name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.703866667215976,0.5482233502538071,0.5046728971962616,0.6,0.5401960784313725,0.5364583333333334,54,49,53,36,23.332327779382467
GDS2771,disease state,combined,0.82887964764925,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,118.1264562504366
GDS3257,tissue,encoded,0.1331036501467959,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,13.976036933250725
GDS3257,tissue,combined,0.027055800232973742,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,16.570363957434893
GDS3257,individual,encoded,0.6853581339730211,0.5517241379310344,0.42857142857142855,0.7741935483870968,0.6765704584040747,0.6355140186915887,24,44,32,7,13.38833611086011
GDS3257,individual,combined,1.5212145498029486,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,40.073334402404726
GDS3257,gender,encoded,0.7217134820085367,0.391304347826087,0.3333333333333333,0.47368421052631576,0.47597254004576656,0.4766355140186916,18,33,36,20,12.88409507740289
GDS3257,gender,combined,1.2293782467783523,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,41.24169387575239
GDS3257,other,encoded,0.717322664941656,0.2820512820512821,0.21568627450980393,0.4074074074074074,0.4537037037037037,0.4766355140186916,11,40,40,16,13.660632242448628
GDS3257,other,combined,1.398519350861175,0.2608695652173913,0.3157894736842105,0.2222222222222222,0.5298611111111112,0.6822429906542056,6,67,13,21,42.20979860518128
GDS3459,disease state,encoded,0.6291953846543493,0.55,0.4782608695652174,0.6470588235294118,0.669683257918552,0.6785714285714286,11,27,12,6,6.353801852092147
GDS3459,disease state,combined,0.3831919385387724,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.064363008365035
GDS3459,tissue,encoded,0.680750147637406,0.5263157894736841,0.43478260869565216,0.6666666666666666,0.6747967479674796,0.6785714285714286,10,28,13,5,7.266006208024919
GDS3459,tissue,combined,0.6908799937792764,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.755870576947927
GDS3459,tissue,encoded,0.4340403372646843,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,6.890914153307676
GDS3459,tissue,combined,0.6408401820424372,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.9623043211177
GDS3459,tissue,encoded,0.5064985363410072,0.7058823529411765,0.6666666666666666,0.75,0.734375,0.7321428571428571,18,23,9,6,6.589166650548577
GDS3459,tissue,combined,0.39978957076522587,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.797085769474506
GDS3539,disease state,encoded,0.5586715367292958,0.6440677966101696,0.5,0.9047619047619048,0.7966432474629196,0.7439024390243902,19,42,19,2,9.491527355276048
GDS3539,disease state,combined,0.11415599687928431,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.874833578243852
GDS3539,specimen,encoded,0.5586715367292958,0.6440677966101696,0.5,0.9047619047619048,0.7966432474629196,0.7439024390243902,19,42,19,2,9.971067770384252
GDS3539,specimen,combined,0.11415599687928431,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.338039715774357
GDS3539,specimen,encoded,0.4387054064738287,0.7058823529411764,0.6,0.8571428571428571,0.7804232804232805,0.7560975609756098,24,38,16,4,10.644402896054089
GDS3539,specimen,combined,0.15123116815537427,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9636243386243388,0.9634146341463414,27,52,2,1,16.3997124126181
GDS3539,specimen,encoded,0.25269331114636967,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,10.209984400309622
GDS3539,specimen,combined,0.2458721753776735,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,13.658920235931873
GDS3885,specimen,encoded,0.4551049121168526,0.676470588235294,0.6388888888888888,0.71875,0.7510416666666667,0.7608695652173914,23,47,13,9,11.301741451956332
GDS3885,specimen,combined,0.02286989131011817,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,12.9225436700508
GDS3885,specimen,encoded,0.668592790605247,0.5230769230769231,0.4473684210526316,0.6296296296296297,0.6532763532763534,0.6630434782608695,17,44,21,10,11.814954064786434
GDS3885,specimen,combined,0.1245653556761021,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,29.793632448650897
GDS3885,specimen,encoded,0.009717305806395791,1.0,1.0,1.0,1.0,1.0,12,80,0,0,11.652355500496924
GDS3885,specimen,combined,5.1711356731155974e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,13.461660211905837
GDS3952,disease state,encoded,0.7111738558875023,0.3636363636363636,0.2962962962962963,0.47058823529411764,0.4785373608903021,0.48148148148148145,24,54,57,27,20.908373679034412
GDS3952,disease state,combined,0.9523891958016432,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,88.0871073724702
GDS3952,disease state,encoded,0.6483346146052646,0.5751633986928104,0.5176470588235295,0.6470588235294118,0.6054443053817271,0.5987654320987654,44,53,41,24,19.526043959893286
GDS3952,disease state,combined,1.0531269475411882,0.717557251908397,0.746031746031746,0.6911764705882353,0.7604818523153942,0.7716049382716049,47,78,16,21,87.93482030369341
GDS3952,disease state,encoded,0.41378185727553135,0.576271186440678,0.4594594594594595,0.7727272727272727,0.8149350649350651,0.845679012345679,17,120,20,5,20.487748246639967
GDS3952,disease state,combined,0.06088356789862196,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,56.60795151349157
GDS4056,disease state,encoded,0.8900821082721988,0.0,0.0,0.0,0.475,0.9344262295081968,0,57,3,1,7.589803057722747
GDS4056,disease state,combined,0.5663154445923675,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,8.533033900894225
GDS4056,disease state,encoded,0.7491671732660158,0.4074074074074075,0.3235294117647059,0.55,0.4945121951219512,0.47540983606557374,11,18,23,9,7.324158577248454
GDS4056,disease state,combined,2.272027018132333,0.16666666666666663,0.1875,0.15,0.4164634146341463,0.5081967213114754,3,28,13,17,12.980616540648043
GDS4056,disease state,encoded,0.7513734976206119,0.30769230769230765,0.25806451612903225,0.38095238095238093,0.4029761904761905,0.4098360655737705,8,17,23,13,7.403002712875605
GDS4056,disease state,combined,2.1072853070382096,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,12.990376117639244
GDS4056,genotype/variation,encoded,0.5860388078172162,0.6440677966101694,0.6333333333333333,0.6551724137931034,0.6557112068965517,0.6557377049180327,19,21,11,10,7.330909069627523
GDS4056,genotype/variation,combined,0.638964759010991,0.8771929824561403,0.8928571428571429,0.8620689655172413,0.8841594827586207,0.8852459016393442,25,29,3,4,9.914489318616688
GDS4056,other,encoded,0.7152344344286813,0.45454545454545453,0.4166666666666667,0.5,0.5792682926829268,0.6065573770491803,10,27,14,10,7.319542986340821
GDS4056,other,combined,1.353943656684635,0.48648648648648646,0.5294117647058824,0.45,0.6274390243902439,0.6885245901639344,9,33,8,11,10.993926019407809
GDS4057,disease state,encoded,0.7131309209868066,0.5283018867924528,0.509090909090909,0.5490196078431373,0.514894419306184,0.5145631067961165,28,25,27,23,12.872189696878195
GDS4057,disease state,combined,1.7711865283422108,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.5923831070889893,0.5922330097087378,31,30,22,20,26.967440540902317
GDS4057,disease state,encoded,0.6983189062653623,0.47058823529411764,0.38095238095238093,0.6153846153846154,0.6388611388611389,0.6504854368932039,16,51,26,10,12.45293502509594
GDS4057,disease state,combined,1.7322771915862165,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,25.980345206335187
GDS4057,disease state,encoded,0.663047651763521,0.41379310344827586,0.3,0.6666666666666666,0.6686274509803922,0.6699029126213593,12,57,28,6,12.086147217079997
GDS4057,disease state,combined,1.0801385820598342,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,23.445396777242422
GDS4057,genotype/variation,encoded,0.6506551132106267,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.6282294832826748,0.6310679611650486,28,37,19,19,12.608199309557676
GDS4057,genotype/variation,combined,1.992528910055452,0.5116279069767442,0.5641025641025641,0.46808510638297873,0.5822568389057751,0.5922330097087378,22,39,17,25,26.96986213605851
GDS4057,other,encoded,0.6706295204224959,0.5301204819277109,0.4489795918367347,0.6470588235294118,0.6278772378516624,0.6213592233009708,22,42,27,12,12.61970373056829
GDS4057,other,combined,1.6814094437448681,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,26.81407618522644
GDS4103,tissue,encoded,0.3211776878301898,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,34,34,5,5,9.890991315245628
GDS4103,tissue,combined,0.9128737496504719,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,19.400729240849614
GDS4129,agent,encoded,0.40137146672987056,0.7967479674796747,0.7777777777777778,0.8166666666666667,0.7916666666666666,0.7916666666666666,49,46,14,11,15.936368366703391
GDS4129,agent,combined,7.961404388864314e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,17.67737721092999
GDS4167,disease state,encoded,0.47420150267549716,0.6923076923076923,0.6,0.8181818181818182,0.835920177383592,0.8461538461538461,9,35,6,2,6.575339237228036
GDS4167,disease state,combined,0.18989660267732014,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,7.79305883217603
GDS4181,disease state,encoded,0.6974161061047183,0.44827586206896547,0.38235294117647056,0.5416666666666666,0.5833333333333333,0.6,13,35,21,11,9.603586599230766
GDS4181,disease state,combined,1.4413614888505735,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,21.028785227797925
GDS4182,disease state,encoded,0.6172646582861311,0.3508771929824561,0.24390243902439024,0.625,0.61875,0.6145833333333334,10,49,31,6,12.05954854004085
GDS4182,disease state,combined,0.49346255588193594,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,19.82002671249211
GDS4198,disease state,encoded,0.6686576368677679,0.4680851063829787,0.34375,0.7333333333333333,0.6757575757575758,0.6428571428571429,11,34,21,4,8.748532165773213
