name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6589886411643776,0.5759162303664922,0.5445544554455446,0.6111111111111112,0.5800653594771242,0.578125,55,56,46,35,25.793690401129425
GDS2771,disease state,combined,0.8201089125659712,0.7176470588235294,0.7625,0.6777777777777778,0.7457516339869281,0.75,61,83,19,29,115.65004760958254
GDS3257,tissue,encoded,0.3329835978042389,0.9504950495049506,0.9230769230769231,0.9795918367346939,0.9553131597466573,0.9532710280373832,48,54,4,1,11.505893827416003
GDS3257,tissue,combined,0.017003444951445647,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,13.814165406860411
GDS3257,individual,encoded,0.6433165203485103,0.6052631578947368,0.5111111111111111,0.7419354838709677,0.7262308998302207,0.719626168224299,23,54,22,8,11.19413192383945
GDS3257,individual,combined,1.5633583071270394,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.39592576958239
GDS3257,gender,encoded,0.7419390317076305,0.46666666666666673,0.40384615384615385,0.5526315789473685,0.551678108314264,0.5514018691588785,21,38,31,17,12.705859398469329
GDS3257,gender,combined,1.2258500868453868,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,38.98540603555739
GDS3257,other,encoded,0.7459573889783551,0.2857142857142857,0.22,0.4074074074074074,0.45995370370370364,0.48598130841121495,11,41,39,16,11.46726206690073
GDS3257,other,combined,1.4255968331019904,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.093703410588205
GDS3459,disease state,encoded,1.218909535239719,0.3333333333333333,0.28,0.4117647058823529,0.4751131221719456,0.5,7,21,18,10,5.657336932606995
GDS3459,disease state,combined,0.39490452622575906,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,11.289973729290068
GDS3459,tissue,encoded,0.6759874245196617,0.5806451612903225,0.5625,0.6,0.7146341463414635,0.7678571428571429,9,34,7,6,7.496091917157173
GDS3459,tissue,combined,0.682834124118323,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.475041538476944
GDS3459,tissue,encoded,0.6703153158772742,0.8108108108108107,0.75,0.8823529411764706,0.8770739064856712,0.875,15,34,5,2,7.325243879109621
GDS3459,tissue,combined,0.6451621033291514,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.884209893643856
GDS3459,tissue,encoded,0.5432974901559928,0.76,0.7307692307692307,0.7916666666666666,0.7864583333333333,0.7857142857142857,19,25,7,5,7.422246831469238
GDS3459,tissue,combined,0.3898475657417433,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.806345267221332
GDS3539,disease state,encoded,0.46331599478121255,0.6818181818181819,0.6521739130434783,0.7142857142857143,0.791569086651054,0.8292682926829268,15,53,8,6,10.267195950262249
GDS3539,disease state,combined,0.1146227378645735,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.948512109927833
GDS3539,specimen,encoded,0.46331599478121255,0.6818181818181819,0.6521739130434783,0.7142857142857143,0.791569086651054,0.8292682926829268,15,53,8,6,10.394579660147429
GDS3539,specimen,combined,0.1146227378645735,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.841249648481607
GDS3539,specimen,encoded,0.3793699160026986,0.8620689655172413,0.8333333333333334,0.8928571428571429,0.9001322751322751,0.9024390243902439,25,49,5,3,11.19831586908549
GDS3539,specimen,combined,0.15457009282070838,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,14.091615273617208
GDS3539,specimen,encoded,1.0074410903477333,0.923076923076923,0.9375,0.9090909090909091,0.9341372912801484,0.9390243902439024,30,47,2,3,11.330295376479626
GDS3539,specimen,combined,0.2602380142727393,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,10.800845310091972
GDS3885,specimen,encoded,0.16885907251638416,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,12.069761665537953
GDS3885,specimen,combined,0.02767912969772612,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.283725553192198
GDS3885,specimen,encoded,0.63093752010953,0.5538461538461538,0.47368421052631576,0.6666666666666666,0.6794871794871794,0.6847826086956522,18,45,20,9,9.709855951368809
GDS3885,specimen,combined,0.10824860756273369,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,25.344480364583433
GDS3885,specimen,encoded,0.009674424361265197,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.972575416788459
GDS3885,specimen,combined,5.487717506703523e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,9.352371375076473
GDS3952,disease state,encoded,0.6630676606713436,0.48437499999999994,0.4025974025974026,0.6078431372549019,0.5967143614202438,0.5925925925925926,31,65,46,20,19.510869692079723
GDS3952,disease state,combined,0.9633154090331663,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,86.02333336137235
GDS3952,disease state,encoded,0.6418599925988169,0.6153846153846153,0.5454545454545454,0.7058823529411765,0.6401752190237798,0.6296296296296297,48,54,40,20,16.369012680836022
GDS3952,disease state,combined,1.0321356803194457,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,86.37354163825512
GDS3952,disease state,encoded,0.2781322705634415,0.7755102040816326,0.7037037037037037,0.8636363636363636,0.9032467532467532,0.9320987654320988,19,132,8,3,22.610955527052283
GDS3952,disease state,combined,0.05833071407094111,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,51.22868359461427
GDS4056,disease state,encoded,0.6210225188930605,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,5.615097590722144
GDS4056,disease state,combined,0.5663360362348456,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.074062487110496
GDS4056,disease state,encoded,0.7939498903589737,0.375,0.32142857142857145,0.45,0.49329268292682926,0.5081967213114754,9,22,19,11,6.077988603152335
GDS4056,disease state,combined,2.2961893458239184,0.17142857142857143,0.2,0.15,0.42865853658536585,0.5245901639344263,3,29,12,17,11.521615006960928
GDS4056,disease state,encoded,0.7983338368836858,0.3333333333333333,0.2962962962962963,0.38095238095238093,0.4529761904761904,0.47540983606557374,8,21,19,13,5.964417822659016
GDS4056,disease state,combined,2.1537467345328865,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,10.806820649653673
GDS4056,genotype/variation,encoded,0.5140303474810406,0.8214285714285715,0.8518518518518519,0.7931034482758621,0.834051724137931,0.8360655737704918,23,28,4,6,7.338462080806494
GDS4056,genotype/variation,combined,0.6501413782717799,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,8.107918929308653
GDS4056,other,encoded,0.701856312298047,0.5217391304347826,0.46153846153846156,0.6,0.6292682926829267,0.639344262295082,12,27,14,8,7.480098131112754
GDS4056,other,combined,1.272052504947783,0.5142857142857143,0.6,0.45,0.651829268292683,0.7213114754098361,9,35,6,11,10.043405847623944
GDS4057,disease state,encoded,0.7538782651948204,0.5283018867924528,0.509090909090909,0.5490196078431373,0.514894419306184,0.5145631067961165,28,25,27,23,11.075987395830452
GDS4057,disease state,combined,1.8092220152459968,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,25.868695866316557
GDS4057,disease state,encoded,0.7688331514666583,0.3466666666666667,0.2653061224489796,0.5,0.5162337662337663,0.5242718446601942,13,41,36,13,11.150335242971778
GDS4057,disease state,combined,1.6980361788731242,0.3043478260869565,0.35,0.2692307692307692,0.5501998001998002,0.6893203883495146,7,64,13,19,23.889764608815312
GDS4057,disease state,encoded,0.6935554946957525,0.3,0.21428571428571427,0.5,0.5558823529411765,0.5922330097087378,9,52,33,9,10.339603129774332
