name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7040224287811534,0.5416666666666666,0.5098039215686274,0.5777777777777777,0.5437908496732026,0.5416666666666666,52,52,50,38,22.315664916299284
GDS2771,disease state,combined,0.8301893810256659,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,116.66942507587373
GDS3257,tissue,encoded,0.33030514599677824,0.9400000000000001,0.9215686274509803,0.9591836734693877,0.9451090781140041,0.9439252336448598,47,54,4,2,13.817277275025845
GDS3257,tissue,combined,0.020683092098332207,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,14.972508952021599
GDS3257,individual,encoded,0.6259837367768001,0.5714285714285714,0.4782608695652174,0.7096774193548387,0.6969439728353142,0.6915887850467289,22,52,24,9,11.019352996721864
GDS3257,individual,combined,1.5731529979554733,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.63784585893154
GDS3257,gender,encoded,0.7466574273354923,0.367816091954023,0.32653061224489793,0.42105263157894735,0.47139588100686497,0.48598130841121495,16,36,33,22,11.859360963106155
GDS3257,gender,combined,1.1801261367530957,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,39.228473969735205
GDS3257,other,encoded,0.7214354103616134,0.27397260273972607,0.21739130434782608,0.37037037037037035,0.46018518518518514,0.5046728971962616,10,44,36,17,13.12337415292859
GDS3257,other,combined,1.401939538337995,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,39.93132117763162
GDS3459,disease state,encoded,1.0032427337260525,0.41025641025641024,0.36363636363636365,0.47058823529411764,0.5558069381598794,0.5892857142857143,8,25,14,9,6.343243420124054
GDS3459,disease state,combined,0.39225502351968966,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.023884750902653
GDS3459,tissue,encoded,0.6732212654725098,0.5,0.42857142857142855,0.6,0.6536585365853658,0.6785714285714286,9,29,12,6,6.9396394323557615
GDS3459,tissue,combined,0.6807686146088295,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.915580766275525
GDS3459,tissue,encoded,0.8329392164435625,0.8108108108108107,0.75,0.8823529411764706,0.8770739064856712,0.875,15,34,5,2,6.73029478546232
GDS3459,tissue,combined,0.6438934869964351,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.775778059847653
GDS3459,tissue,encoded,0.5396928844267382,0.8085106382978724,0.8260869565217391,0.7916666666666666,0.8333333333333333,0.8392857142857143,19,28,4,5,6.68051393982023
GDS3459,tissue,combined,0.39280224618596654,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.026661481708288
GDS3539,disease state,encoded,0.4486139622822278,0.7083333333333334,0.6296296296296297,0.8095238095238095,0.8227946916471507,0.8292682926829268,17,51,10,4,10.47875699866563
GDS3539,disease state,combined,0.1177952218459741,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.337168072350323
GDS3539,specimen,encoded,0.4486139622822278,0.7083333333333334,0.6296296296296297,0.8095238095238095,0.8227946916471507,0.8292682926829268,17,51,10,4,9.777993200346828
GDS3539,specimen,combined,0.1177952218459741,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.694832774810493
GDS3539,specimen,encoded,0.32120627315420225,0.8275862068965518,0.8,0.8571428571428571,0.873015873015873,0.8780487804878049,24,48,6,4,10.21532550919801
GDS3539,specimen,combined,0.1602921971157467,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,15.310572064481676
GDS3539,specimen,encoded,0.20915611593168484,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,9.0432656314224
GDS3539,specimen,combined,0.25891421468672043,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,10.718555400148034
GDS3885,specimen,encoded,0.16633253050900598,0.9538461538461539,0.9393939393939394,0.96875,0.9677083333333333,0.967391304347826,31,58,2,1,12.185377589426935
GDS3885,specimen,combined,0.029580992403623035,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.375178194604814
GDS3885,specimen,encoded,0.6063458836409,0.6,0.5454545454545454,0.6666666666666666,0.7179487179487178,0.7391304347826086,18,50,15,9,10.56618427298963
GDS3885,specimen,combined,0.11943526033970248,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,27.715064416639507
GDS3885,specimen,encoded,0.09982265269989257,0.8799999999999999,0.8461538461538461,0.9166666666666666,0.9458333333333333,0.967391304347826,11,78,2,1,10.687112489715219
GDS3885,specimen,combined,7.269428798796184e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.597130294889212
GDS3952,disease state,encoded,0.6568145376646687,0.5,0.43478260869565216,0.5882352941176471,0.6184419713831479,0.6296296296296297,30,72,39,21,19.6856488622725
