name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.5657431231020897,0.7065217391304348,0.6914893617021277,0.7222222222222222,0.7189542483660131,0.71875,65,73,29,25,61.14480927679688
GDS2771,disease state,combined,0.8171905917461756,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,101.51473436970264
GDS3257,tissue,encoded,0.022162431587949397,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,4.032930032350123
GDS3257,tissue,combined,0.014979808456986382,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,5.666436278261244
GDS3257,individual,encoded,0.6821827121635922,0.5753424657534247,0.5,0.6774193548387096,0.7005517826825126,0.7102803738317757,21,55,21,10,24.030454909428954
GDS3257,individual,combined,1.4672040276393976,0.47457627118644063,0.5,0.45161290322580644,0.6337011884550084,0.7102803738317757,14,62,14,17,29.22366993036121
GDS3257,gender,encoded,0.8500380990562667,0.4819277108433735,0.4444444444444444,0.5263157894736842,0.5819984744469869,0.5981308411214953,20,44,25,18,39.3767418237403
GDS3257,gender,combined,1.1925652043683816,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,29.86010967940092
GDS3257,other,encoded,0.8296828983519478,0.34375,0.2972972972972973,0.4074074074074074,0.5412037037037037,0.6074766355140186,11,54,26,16,41.558603117242455
GDS3257,other,combined,1.4430436835475078,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,32.5017763543874
GDS3459,disease state,encoded,0.5738710340754093,0.6666666666666667,0.5909090909090909,0.7647058823529411,0.7669683257918551,0.7678571428571429,13,30,9,4,11.450546247884631
GDS3459,disease state,combined,0.3671023082450938,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,6.706173826940358
GDS3459,tissue,encoded,0.6486839383811294,0.611111111111111,0.5238095238095238,0.7333333333333333,0.7447154471544715,0.75,11,31,10,4,10.812097673304379
GDS3459,tissue,combined,0.6685398606125563,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,7.235138687305152
GDS3459,tissue,encoded,0.45814208976363435,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.941481856629252
GDS3459,tissue,combined,0.6428077284114225,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.330789179541171
GDS3459,tissue,encoded,0.4388609329789001,0.8085106382978724,0.8260869565217391,0.7916666666666666,0.8333333333333333,0.8392857142857143,19,28,4,5,10.127280909568071
