name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6753929493890164,0.6010928961748635,0.5913978494623656,0.6111111111111112,0.619281045751634,0.6197916666666666,55,64,38,35,27.22906756028533
GDS2771,disease state,combined,0.8055684091748067,0.7167630057803468,0.7469879518072289,0.6888888888888889,0.7415032679738562,0.7447916666666666,62,81,21,28,114.2021656120196
GDS3257,tissue,encoded,0.011851799185915737,0.98989898989899,0.98,1.0,0.9913793103448275,0.9906542056074766,49,57,1,0,14.456081691198051
GDS3257,tissue,combined,0.015599818645987645,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,12.432933985255659
GDS3257,individual,encoded,0.6932236382859989,0.5384615384615384,0.44680851063829785,0.6774193548387096,0.6676570458404074,0.6635514018691588,21,50,26,10,12.008356846868992
GDS3257,individual,combined,1.567423615749909,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,35.16618572548032
GDS3257,gender,encoded,0.7523957295968807,0.43010752688172044,0.36363636363636365,0.5263157894736842,0.5095347063310449,0.5046728971962616,20,34,35,18,13.485070602968335
GDS3257,gender,combined,1.1782875244498456,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,36.06360563263297
GDS3257,other,encoded,0.7514924622329928,0.3055555555555555,0.24444444444444444,0.4074074074074074,0.4912037037037037,0.5327102803738317,11,46,34,16,13.341316585429013
GDS3257,other,combined,1.4204568181527997,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,38.453294654376805
GDS3459,disease state,encoded,1.2775686869373442,0.6486486486486486,0.6,0.7058823529411765,0.7503770739064858,0.7678571428571429,12,31,8,5,10.158775611780584
GDS3459,disease state,combined,0.4080432198703584,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,9.728564743883908
GDS3459,tissue,encoded,0.6905388316454105,0.6875,0.6470588235294118,0.7333333333333333,0.7934959349593496,0.8214285714285714,11,35,6,4,6.746908904984593
GDS3459,tissue,combined,0.6934973660862939,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.644575686194003
GDS3459,tissue,encoded,0.4576399673203306,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.189778290688992
GDS3459,tissue,combined,0.634854318496233,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.204972975887358
GDS3459,tissue,encoded,0.4682872652621769,0.8400000000000001,0.8076923076923077,0.875,0.859375,0.8571428571428571,21,27,5,3,10.717151244170964
GDS3459,tissue,combined,0.3877231423110183,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.570829818956554
GDS3539,disease state,encoded,0.8929485031354852,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.839968774395004,0.8780487804878049,16,56,5,5,13.913807939738035
GDS3539,disease state,combined,0.11510682714208913,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.343814412131906
GDS3539,specimen,encoded,0.8929485031354852,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.839968774395004,0.8780487804878049,16,56,5,5,13.164019107818604
GDS3539,specimen,combined,0.11510682714208913,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.28354303073138
GDS3539,specimen,encoded,0.27450232708530903,0.8474576271186439,0.8064516129032258,0.8928571428571429,0.8908730158730158,0.8902439024390244,25,48,6,3,13.441317535936832
GDS3539,specimen,combined,0.16838601964486147,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,13.003704614937305
GDS3539,specimen,encoded,0.24423712969770098,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,7.673899252898991
GDS3539,specimen,combined,0.26079350834667353,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,9.126314330846071
GDS3885,specimen,encoded,0.031079123849597216,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.981979846954346
GDS3885,specimen,combined,0.022392020184896725,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,7.823976251296699
GDS3885,specimen,encoded,0.6424847362478814,0.6,0.5454545454545454,0.6666666666666666,0.7179487179487178,0.7391304347826086,18,50,15,9,10.811431556008756
GDS3885,specimen,combined,0.1236564996282559,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,23.3852970097214
GDS3885,specimen,encoded,0.02631281353740238,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9520833333333333,0.9782608695652174,11,79,1,1,8.361570277251303
GDS3885,specimen,combined,6.967920085982313e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,7.921890085563064
GDS3952,disease state,encoded,0.6304673233393077,0.5210084033613445,0.45588235294117646,0.6078431372549019,0.6372549019607844,0.6481481481481481,31,74,37,20,18.151532686315477
GDS3952,disease state,combined,0.9594150277952458,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,80.97228948585689
GDS3952,disease state,encoded,0.640327266914535,0.6233766233766234,0.5581395348837209,0.7058823529411765,0.6508135168961201,0.6419753086419753,48,56,38,20,19.337973894551396
GDS3952,disease state,combined,1.026999838654579,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,85.76862897258252
GDS3952,disease state,encoded,0.20512982131273122,0.7659574468085107,0.72,0.8181818181818182,0.8840909090909091,0.9320987654320988,18,133,7,4,31.13880067039281
GDS3952,disease state,combined,0.057621926918336216,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,48.38946901448071
GDS4056,disease state,encoded,0.6149717093899512,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,5.066164876334369
GDS4056,disease state,combined,0.5663224502289169,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.049282416701317
GDS4056,disease state,encoded,0.8303140397944401,0.34615384615384615,0.28125,0.45,0.44451219512195117,0.4426229508196721,9,18,23,11,5.255163252353668
GDS4056,disease state,combined,2.3501709413669998,0.11764705882352941,0.14285714285714285,0.1,0.4036585365853659,0.5081967213114754,2,29,12,18,10.12169610708952
GDS4056,disease state,encoded,0.8289239006362005,0.37735849056603776,0.3125,0.47619047619047616,0.4630952380952381,0.45901639344262296,10,18,22,11,5.00480807479471
GDS4056,disease state,combined,2.2067814189458406,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,10.0787507975474
GDS4056,genotype/variation,encoded,0.7209331028655096,0.8214285714285715,0.8518518518518519,0.7931034482758621,0.834051724137931,0.8360655737704918,23,28,4,6,8.902845347300172
GDS4056,genotype/variation,combined,0.6680609308598866,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8669181034482759,0.8688524590163934,24,29,3,5,7.293139614164829
GDS4056,other,encoded,0.77633270952074,0.46511627906976744,0.43478260869565216,0.5,0.5914634146341463,0.6229508196721312,10,28,13,10,7.297418415546417
GDS4056,other,combined,1.2700570279772585,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,9.223751680925488
