name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6382769563607549,0.6521739130434782,0.6382978723404256,0.6666666666666666,0.6666666666666667,0.6666666666666666,60,68,34,30,27.552082147449255
GDS2771,disease state,combined,0.8326739490097933,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,109.18962952122092
GDS3257,tissue,encoded,0.1059294823695467,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,12.518558162264526
GDS3257,tissue,combined,0.018401314965021655,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,9.270011303015053
GDS3257,individual,encoded,0.6976569062252658,0.5569620253164557,0.4583333333333333,0.7096774193548387,0.683786078098472,0.6728971962616822,22,50,26,9,20.798546826466918
GDS3257,individual,combined,1.6415272738651945,0.47457627118644063,0.5,0.45161290322580644,0.6337011884550084,0.7102803738317757,14,62,14,17,32.63992309290916
GDS3257,gender,encoded,0.7580189472813005,0.5063291139240507,0.4878048780487805,0.5263157894736842,0.6109839816933638,0.6355140186915887,20,48,21,18,11.475239594466984
GDS3257,gender,combined,1.1873027794172903,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,34.05066641792655
GDS3257,other,encoded,0.8240959783461991,0.2933333333333333,0.22916666666666666,0.4074074074074074,0.47245370370370365,0.5046728971962616,11,43,37,16,10.093412598595023
GDS3257,other,combined,1.4068691265676079,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,36.04218835569918
GDS3459,disease state,encoded,1.9683254137766772,0.6111111111111113,0.5789473684210527,0.6470588235294118,0.7209653092006033,0.75,11,31,8,6,17.501501126214862
GDS3459,disease state,combined,0.42015487554492126,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.159783713519573
GDS3459,tissue,encoded,1.3502282220462531,0.611111111111111,0.5238095238095238,0.7333333333333333,0.7447154471544715,0.75,11,31,10,4,9.217843472957611
GDS3459,tissue,combined,0.7075759405313613,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.048353006131947
GDS3459,tissue,encoded,0.30052770577208826,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.051539395004511
GDS3459,tissue,combined,0.6369009855547076,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.5762718906626105
GDS3459,tissue,encoded,0.301037493616151,0.8936170212765957,0.9130434782608695,0.875,0.90625,0.9107142857142857,21,30,2,3,17.279593798331916
GDS3459,tissue,combined,0.3932556654113516,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,8.464788570068777
GDS3539,disease state,encoded,0.8157466154308938,0.8181818181818182,0.782608695652174,0.8571428571428571,0.8875878220140516,0.9024390243902439,18,56,5,3,27.545081509277225
GDS3539,disease state,combined,0.12211555231234363,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,9.534993674606085
GDS3539,specimen,encoded,0.8157466154308938,0.8181818181818182,0.782608695652174,0.8571428571428571,0.8875878220140516,0.9024390243902439,18,56,5,3,27.764489357359707
GDS3539,specimen,combined,0.12211555231234363,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,9.666117345914245
GDS3539,specimen,encoded,0.2856628512903038,0.912280701754386,0.896551724137931,0.9285714285714286,0.9365079365079365,0.9390243902439024,26,51,3,2,25.216562419198453
GDS3539,specimen,combined,0.16067841808036787,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,10.496149464510381
GDS3539,specimen,encoded,0.47111863431194917,0.9411764705882354,0.9142857142857143,0.9696969696969697,0.9542362399505256,0.9512195121951219,32,46,3,1,6.152006004936993
GDS3539,specimen,combined,0.2794503972059736,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,7.715994912199676
GDS3885,specimen,encoded,0.0664786507017996,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,8.473052785731852
GDS3885,specimen,combined,0.028952937706496536,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.079615583643317
GDS3885,specimen,encoded,0.7392592386226231,0.6666666666666666,0.6060606060606061,0.7407407407407407,0.7703703703703704,0.782608695652174,20,52,13,7,16.927038179710507
GDS3885,specimen,combined,0.11061939022234087,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,22.195904614403844
GDS3885,specimen,encoded,0.0003347295563375553,1.0,1.0,1.0,1.0,1.0,12,80,0,0,4.838644036091864
GDS3885,specimen,combined,6.853828877005435e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.907468428835273
GDS3952,disease state,encoded,0.6537426760108174,0.5365853658536585,0.4583333333333333,0.6470588235294118,0.6478537360890302,0.6481481481481481,33,72,39,18,30.109684193506837
GDS3952,disease state,combined,0.9566305523079525,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.6987281399046105,0.7469135802469136,29,92,19,22,79.9942539203912
GDS3952,disease state,encoded,0.6663442480820999,0.6486486486486486,0.6,0.7058823529411765,0.6827284105131415,0.6790123456790124,48,62,32,20,13.750957979820669
GDS3952,disease state,combined,1.0015938985688195,0.7313432835820897,0.7424242424242424,0.7205882352941176,0.7698685857321652,0.7777777777777778,49,77,17,19,78.98703373596072
GDS3952,disease state,encoded,0.15655517571667005,0.8372093023255814,0.8571428571428571,0.8181818181818182,0.8983766233766234,0.9567901234567902,18,137,3,4,55.84901693277061
GDS3952,disease state,combined,0.062255280362139495,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,46.952397756278515
