name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6861680044768566,0.6195652173913044,0.6063829787234043,0.6333333333333333,0.6352941176470588,0.6354166666666666,57,65,37,33,20.434458883479238
GDS2771,disease state,combined,0.8118208956096428,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,118.90974593069404
GDS3257,tissue,encoded,0.22011389887910207,0.9696969696969697,0.96,0.9795918367346939,0.9725545390570022,0.9719626168224299,48,56,2,1,11.945711958222091
GDS3257,tissue,combined,0.015521202588712136,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,14.195580944418907
GDS3257,individual,encoded,0.6466819967295846,0.49382716049382713,0.4,0.6451612903225806,0.6252122241086587,0.616822429906542,20,46,30,11,12.081880228593946
GDS3257,individual,combined,1.529744764394988,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.783511442132294
GDS3257,gender,encoded,0.7168725369435355,0.45977011494252873,0.40816326530612246,0.5263157894736842,0.5530129672006102,0.5607476635514018,20,40,29,18,12.997766640037298
GDS3257,gender,combined,1.2214015172165134,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,39.848015516996384
GDS3257,other,encoded,0.7330344899948723,0.23376623376623376,0.18,0.3333333333333333,0.41041666666666665,0.4485981308411215,9,39,41,18,13.349520503543317
GDS3257,other,combined,1.3935051892490036,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,41.03335728123784
GDS3459,disease state,encoded,0.5955561674468418,0.5365853658536585,0.4583333333333333,0.6470588235294118,0.6568627450980393,0.6607142857142857,11,26,13,6,6.65053167194128
GDS3459,disease state,combined,0.3545881807484018,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.767460588365793
GDS3459,tissue,encoded,0.47446454155742834,0.7272727272727272,0.6666666666666666,0.8,0.826829268292683,0.8392857142857143,12,35,6,3,6.909774458035827
