name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6708074798522982,0.6224489795918368,0.5754716981132075,0.6777777777777778,0.6183006535947713,0.6145833333333334,61,57,45,29,22.171130643226206
GDS2771,disease state,combined,0.8063177984233155,0.7325581395348836,0.7682926829268293,0.7,0.7568627450980392,0.7604166666666666,63,83,19,27,117.92209193762392
GDS3257,tissue,encoded,0.6064859900517862,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9435256861365238,0.9439252336448598,46,55,3,3,12.24375612102449
GDS3257,tissue,combined,0.024594851742321865,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,16.130640068091452
GDS3257,individual,encoded,0.6366673484489439,0.5789473684210527,0.4888888888888889,0.7096774193548387,0.7035229202037352,0.7009345794392523,22,53,23,9,11.71101211477071
GDS3257,individual,combined,1.5690191711287056,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.987936585210264
GDS3257,gender,encoded,0.7156324642284191,0.45977011494252873,0.40816326530612246,0.5263157894736842,0.5530129672006102,0.5607476635514018,20,40,29,18,10.902883742935956
GDS3257,gender,combined,1.1846262246824357,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,39.48162966966629
GDS3257,other,encoded,0.7221193242753389,0.32,0.25,0.4444444444444444,0.49722222222222223,0.5233644859813084,12,44,36,15,12.680170815438032
GDS3257,other,combined,1.4065389548759715,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,40.97704898752272
GDS3459,disease state,encoded,0.7459799804291466,0.5238095238095238,0.44,0.6470588235294118,0.6440422322775263,0.6428571428571429,11,25,14,6,5.728749066591263
GDS3459,disease state,combined,0.3915659064216675,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.661189741455019
GDS3459,tissue,encoded,0.5962179212425377,0.7428571428571429,0.65,0.8666666666666667,0.8479674796747967,0.8392857142857143,13,34,7,2,6.334238559938967
GDS3459,tissue,combined,0.6886221501683202,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.009713158942759
GDS3459,tissue,encoded,0.6206406339665091,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,6.466498956084251
GDS3459,tissue,combined,0.634984149271541,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.57976100128144
GDS3459,tissue,encoded,0.4895143990430153,0.823529411764706,0.7777777777777778,0.875,0.84375,0.8392857142857143,21,26,6,3,6.836340338923037
GDS3459,tissue,combined,0.3891164488751087,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.811700334772468
GDS3539,disease state,encoded,0.5034007903843122,0.588235294117647,0.5,0.7142857142857143,0.734192037470726,0.7439024390243902,15,46,15,6,9.380255195312202
GDS3539,disease state,combined,0.11795672957577112,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.888525700196624
GDS3539,specimen,encoded,0.5034007903843122,0.588235294117647,0.5,0.7142857142857143,0.734192037470726,0.7439024390243902,15,46,15,6,9.895198059268296
GDS3539,specimen,combined,0.11795672957577112,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.49093868304044
GDS3539,specimen,encoded,0.4443801050865704,0.7384615384615384,0.6486486486486487,0.8571428571428571,0.8082010582010583,0.7926829268292683,24,41,13,4,9.339577832259238
GDS3539,specimen,combined,0.1634408568066536,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,16.258634732104838
GDS3539,specimen,encoded,0.41484873325943805,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,10.13439876306802
GDS3539,specimen,combined,0.26119438326071537,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,12.160863550379872
GDS3885,specimen,encoded,0.1688423163015215,0.923076923076923,0.9090909090909091,0.9375,0.94375,0.9456521739130435,30,57,3,2,11.483056168071926
GDS3885,specimen,combined,0.0236222922340917,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.825041068717837
GDS3885,specimen,encoded,0.5986806861890154,0.5970149253731343,0.5,0.7407407407407407,0.7165242165242165,0.7065217391304348,20,45,20,7,9.831613085232675
GDS3885,specimen,combined,0.11999089648596238,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,27.804142642766237
GDS3885,specimen,encoded,0.43955240062710704,0.6666666666666667,0.5555555555555556,0.8333333333333334,0.8666666666666667,0.8913043478260869,10,72,8,2,11.020197875797749
GDS3885,specimen,combined,7.21262109236751e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,11.430192086845636
GDS3952,disease state,encoded,0.6453669173871033,0.4833333333333333,0.42028985507246375,0.5686274509803921,0.6041335453100158,0.6172839506172839,29,71,40,22,18.044914486818016
GDS3952,disease state,combined,0.945062281103063,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,87.49712603259832
GDS3952,disease state,encoded,0.6332686915226315,0.632258064516129,0.5632183908045977,0.7205882352941176,0.6581664580725908,0.6481481481481481,49,56,38,19,18.277375443838537
GDS3952,disease state,combined,1.0169491955573753,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,89.6417226921767
GDS3952,disease state,encoded,0.3512770331082854,0.6315789473684209,0.5142857142857142,0.8181818181818182,0.8483766233766235,0.8703703703703703,18,123,17,4,19.77049555722624
GDS3952,disease state,combined,0.05771523085189423,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,56.3168075773865
GDS4056,disease state,encoded,0.6274911557113001,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,7.337743840180337
GDS4056,disease state,combined,0.5663250108686755,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.449326300062239
GDS4056,disease state,encoded,0.7870805795634467,0.2,0.16666666666666666,0.25,0.3201219512195122,0.3442622950819672,5,16,25,15,7.169519007205963
GDS4056,disease state,combined,2.343897629875857,0.11111111111111112,0.125,0.1,0.37926829268292683,0.47540983606557374,2,27,14,18,11.960081013850868
