name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7116163465302439,0.5181347150259067,0.4854368932038835,0.5555555555555556,0.5179738562091503,0.515625,50,49,53,40,23.923228059895337
GDS2771,disease state,combined,0.8240189606896539,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,119.26675437670201
GDS3257,tissue,encoded,0.24282927564854526,0.888888888888889,0.88,0.8979591836734694,0.8972554539057003,0.897196261682243,44,52,6,5,11.878430780954659
GDS3257,tissue,combined,0.01677541891583536,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,15.430334266275167
GDS3257,individual,encoded,0.6523347447827305,0.5128205128205128,0.425531914893617,0.6451612903225806,0.6449490662139219,0.6448598130841121,20,49,27,11,11.783254240639508
GDS3257,individual,combined,1.5390924565569422,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.061240242794156
GDS3257,gender,encoded,0.7275237706189828,0.3870967741935483,0.32727272727272727,0.47368421052631576,0.4687261632341724,0.4672897196261682,18,32,37,20,11.19559760671109
GDS3257,gender,combined,1.2011828788305787,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,39.94839643873274
GDS3257,other,encoded,0.729528545637279,0.15384615384615383,0.11764705882352941,0.2222222222222222,0.32986111111111116,0.38317757009345793,6,35,45,21,10.88343194220215
GDS3257,other,combined,1.418045612819267,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,41.185163237154484
GDS3459,disease state,encoded,0.5512387605193698,0.6666666666666667,0.5909090909090909,0.7647058823529411,0.7669683257918551,0.7678571428571429,13,30,9,4,6.90491989441216
GDS3459,disease state,combined,0.3769806258855242,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.385231887921691
GDS3459,tissue,encoded,0.6518111690956397,0.5714285714285715,0.5,0.6666666666666666,0.7113821138211381,0.7321428571428571,10,31,10,5,6.394387853331864
GDS3459,tissue,combined,0.6732017440841283,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.708282199688256
GDS3459,tissue,encoded,0.36620117659692747,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.9321266968325792,0.9285714285714286,16,36,3,1,6.649963801726699
GDS3459,tissue,combined,0.6313266879249494,0.9090909090909091,0.9375,0.8823529411764706,0.9283559577677224,0.9464285714285714,15,38,1,2,10.440876627340913
GDS3459,tissue,encoded,0.4099122740014696,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.8177083333333333,0.8214285714285714,19,27,5,5,6.288274146616459
GDS3459,tissue,combined,0.3975065593180217,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,12.045839693397284
GDS3539,disease state,encoded,0.42017299218915,0.6923076923076923,0.5806451612903226,0.8571428571428571,0.8220140515222483,0.8048780487804879,18,48,13,3,9.638356547802687
GDS3539,disease state,combined,0.11027437553900434,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,15.173212475143373
GDS3539,specimen,encoded,0.42017299218915,0.6923076923076923,0.5806451612903226,0.8571428571428571,0.8220140515222483,0.8048780487804879,18,48,13,3,9.859152173623443
GDS3539,specimen,combined,0.11027437553900434,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,15.886942180804908
GDS3539,specimen,encoded,0.44844786599969105,0.78125,0.6944444444444444,0.8928571428571429,0.8445767195767195,0.8292682926829268,25,43,11,3,10.519433389417827
GDS3539,specimen,combined,0.16740989622374366,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,17.27558360621333
GDS3539,specimen,encoded,0.31739481331282077,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,9.6009441902861
GDS3539,specimen,combined,0.22457049346562802,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,12.327481693588197
GDS3885,specimen,encoded,0.265619506099463,0.8823529411764706,0.8333333333333334,0.9375,0.9187500000000001,0.9130434782608695,30,54,6,2,10.51536244340241
GDS3885,specimen,combined,0.0200778582901063,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.373356296680868
GDS3885,specimen,encoded,0.5985773837998494,0.5588235294117647,0.4634146341463415,0.7037037037037037,0.6826210826210826,0.6739130434782609,19,43,22,8,10.10794230736792
GDS3885,specimen,combined,0.11093817729061727,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,26.382817062549293
GDS3885,specimen,encoded,0.39842166736334206,0.6451612903225806,0.5263157894736842,0.8333333333333334,0.8604166666666667,0.8804347826086957,10,71,9,2,10.192591323517263
GDS3885,specimen,combined,6.807321976558289e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,11.541495326906443
GDS3952,disease state,encoded,0.668446313795102,0.4923076923076923,0.4050632911392405,0.6274509803921569,0.6020137784843668,0.5925925925925926,32,64,47,19,18.921366793103516
GDS3952,disease state,combined,0.9439199652089055,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,88.74616236519068
GDS3952,disease state,encoded,0.614813779161192,0.6754966887417218,0.6144578313253012,0.75,0.7047872340425532,0.6975308641975309,51,62,32,17,18.517155097797513
GDS3952,disease state,combined,1.0324237737727013,0.7076923076923077,0.7419354838709677,0.6764705882352942,0.7531289111389237,0.7654320987654321,46,78,16,22,90.76238377671689
GDS3952,disease state,encoded,0.3641948744828372,0.6428571428571428,0.5294117647058824,0.8181818181818182,0.851948051948052,0.8765432098765432,18,124,16,4,18.775474039837718
GDS3952,disease state,combined,0.058159924978422484,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,58.03378644119948
GDS4056,disease state,encoded,0.9858613383601939,0.0,0.0,0.0,0.4666666666666667,0.9180327868852459,0,56,4,1,7.104338555596769
GDS4056,disease state,combined,0.5663337706412468,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.567743574269116
GDS4056,disease state,encoded,0.7440888170132528,0.45833333333333337,0.39285714285714285,0.55,0.5676829268292684,0.5737704918032787,11,24,17,9,6.7524906024336815
GDS4056,disease state,combined,2.2855760777659664,0.16666666666666663,0.1875,0.15,0.4164634146341463,0.5081967213114754,3,28,13,17,12.819972949102521
GDS4056,disease state,encoded,0.7247310526324452,0.4680851063829788,0.4230769230769231,0.5238095238095238,0.5744047619047619,0.5901639344262295,11,25,15,10,7.376250038854778
GDS4056,disease state,combined,2.1350510954402764,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,12.564771261997521
GDS4056,genotype/variation,encoded,0.5210739315488461,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7699353448275862,0.7704918032786885,22,25,7,7,6.819829151965678
GDS4056,genotype/variation,combined,0.6655322725781674,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,9.477170418947935
GDS4056,other,encoded,0.6439039914841261,0.5454545454545454,0.5,0.6,0.6536585365853658,0.6721311475409836,12,29,12,8,6.572086908854544
GDS4056,other,combined,1.286111769720225,0.5142857142857143,0.6,0.45,0.651829268292683,0.7213114754098361,9,35,6,11,11.005119195207953
GDS4057,disease state,encoded,0.6938724168953987,0.6168224299065421,0.5892857142857143,0.6470588235294118,0.6023755656108597,0.6019417475728155,33,29,23,18,10.777762017212808
