name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6778480843017066,0.625,0.5882352941176471,0.6666666666666666,0.6274509803921569,0.625,60,60,42,30,23.020094849169254
GDS2771,disease state,combined,0.8257904158079237,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,117.0169822089374
GDS3257,tissue,encoded,0.14063155836870367,0.9696969696969697,0.96,0.9795918367346939,0.9725545390570022,0.9719626168224299,48,56,2,1,13.126409130170941
GDS3257,tissue,combined,0.017589629852904076,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,13.674172820523381
GDS3257,individual,encoded,0.657060684128313,0.6075949367088608,0.5,0.7741935483870968,0.7292020373514432,0.7102803738317757,24,52,24,7,12.233608881942928
GDS3257,individual,combined,1.5623051609427507,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.53075307235122
GDS3257,gender,encoded,0.7342710192575148,0.45454545454545453,0.4,0.5263157894736842,0.545766590389016,0.5514018691588785,20,39,30,18,11.27298672311008
GDS3257,gender,combined,1.184632693402067,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,39.3690788494423
GDS3257,other,encoded,0.7250531794647792,0.35135135135135137,0.2765957446808511,0.48148148148148145,0.5282407407407407,0.5514018691588785,13,46,34,14,11.366133319213986
GDS3257,other,combined,1.397860553018512,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.01361511647701
GDS3459,disease state,encoded,1.0354536847345615,0.5365853658536585,0.4583333333333333,0.6470588235294118,0.6568627450980393,0.6607142857142857,11,26,13,6,6.7356953816488385
GDS3459,disease state,combined,0.40152372184683494,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.176905767992139
GDS3459,tissue,encoded,0.617831449038618,0.6666666666666666,0.6111111111111112,0.7333333333333333,0.78130081300813,0.8035714285714286,11,34,7,4,6.9759134175255895
GDS3459,tissue,combined,0.6904097566291268,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.481052753515542
GDS3459,tissue,encoded,0.6868915384779027,0.7894736842105262,0.7142857142857143,0.8823529411764706,0.8642533936651583,0.8571428571428571,15,33,6,2,6.7773910304531455
GDS3459,tissue,combined,0.6349793958438628,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.408986372873187
GDS3459,tissue,encoded,0.5350718325950025,0.8,0.7692307692307693,0.8333333333333334,0.8229166666666667,0.8214285714285714,20,26,6,4,6.476370378397405
GDS3459,tissue,combined,0.38776590800946514,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.19133823364973
GDS3539,disease state,encoded,0.40310578222790183,0.6808510638297872,0.6153846153846154,0.7619047619047619,0.7989851678376269,0.8170731707317073,16,51,10,5,9.655005160719156
GDS3539,disease state,combined,0.11766273728180462,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.833926167339087
GDS3539,specimen,encoded,0.40310578222790183,0.6808510638297872,0.6153846153846154,0.7619047619047619,0.7989851678376269,0.8170731707317073,16,51,10,5,9.98454405926168
GDS3539,specimen,combined,0.11766273728180462,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.109259996563196
GDS3539,specimen,encoded,0.44417760988600574,0.8387096774193549,0.7647058823529411,0.9285714285714286,0.8902116402116402,0.8780487804878049,26,46,8,2,9.868374005891383
GDS3539,specimen,combined,0.1606703162409532,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,14.547539784573019
GDS3539,specimen,encoded,0.2883458004300663,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,10.016759376041591
