name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6617453482316596,0.6424870466321243,0.6019417475728155,0.6888888888888889,0.6434640522875816,0.640625,62,61,41,28,18.25245408434421
GDS2771,disease state,combined,0.8290923170594319,0.6904761904761906,0.7435897435897436,0.6444444444444445,0.7241830065359477,0.7291666666666666,58,82,20,32,114.44205243233591
GDS3257,tissue,encoded,0.14407309340061333,0.96,0.9411764705882353,0.9795918367346939,0.9639338494018297,0.9626168224299065,48,55,3,1,11.05902883876115
GDS3257,tissue,combined,0.015962146142439765,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,12.202483027242124
GDS3257,individual,encoded,0.7059008356531469,0.44705882352941173,0.35185185185185186,0.6129032258064516,0.5761884550084889,0.5607476635514018,19,41,35,12,10.934423332102597
GDS3257,individual,combined,1.505345137056211,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,34.4097278220579
GDS3257,gender,encoded,0.7693319168706113,0.3370786516853933,0.29411764705882354,0.39473684210526316,0.43649885583524034,0.4485981308411215,15,33,36,23,10.535914335399866
GDS3257,gender,combined,1.2438297611338198,0.5205479452054795,0.5428571428571428,0.5,0.6340579710144928,0.6728971962616822,19,53,16,19,36.63024224154651
GDS3257,other,encoded,0.7620132466839205,0.2564102564102564,0.19607843137254902,0.37037037037037035,0.42893518518518514,0.45794392523364486,10,39,41,17,10.188202773220837
GDS3257,other,combined,1.411623577720285,0.2857142857142857,0.3181818181818182,0.25925925925925924,0.5358796296296297,0.6728971962616822,7,65,15,20,37.86917619407177
GDS3459,disease state,encoded,0.6303315920869981,0.6315789473684211,0.5714285714285714,0.7058823529411765,0.7375565610859729,0.75,12,30,9,5,5.738235724158585
GDS3459,disease state,combined,0.37281150330475604,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.641947534866631
GDS3459,tissue,encoded,0.636071712014427,0.5714285714285715,0.5,0.6666666666666666,0.7113821138211381,0.7321428571428571,10,31,10,5,5.59268113039434
GDS3459,tissue,combined,0.7111469993222593,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.41018381062895
GDS3459,tissue,encoded,0.703587939750322,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,5.499012931250036
GDS3459,tissue,combined,0.6533756791854134,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.252550316043198
GDS3459,tissue,encoded,0.6129775721195013,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.6354166666666667,0.6428571428571429,14,22,10,10,5.78917732834816
GDS3459,tissue,combined,0.3939115742937741,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.173136930912733
GDS3539,disease state,encoded,0.44366080411725084,0.7234042553191489,0.6538461538461539,0.8095238095238095,0.8309914129586261,0.8414634146341463,17,52,9,4,7.940864601172507
GDS3539,disease state,combined,0.11439318564312276,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.229088630527258
GDS3539,specimen,encoded,0.44366080411725084,0.7234042553191489,0.6538461538461539,0.8095238095238095,0.8309914129586261,0.8414634146341463,17,52,9,4,8.346216388046741
GDS3539,specimen,combined,0.11439318564312276,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.780180502682924
GDS3539,specimen,encoded,0.31760406635340693,0.8524590163934426,0.7878787878787878,0.9285714285714286,0.8994708994708995,0.8902439024390244,26,47,7,2,7.447867109440267
GDS3539,specimen,combined,0.12999836054760783,0.9491525423728813,0.9032258064516129,1.0,0.9722222222222222,0.9634146341463414,28,51,3,0,12.003709469921887
GDS3539,specimen,encoded,0.32503980327231685,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,7.076691837981343
GDS3539,specimen,combined,0.25459933293683484,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,8.997290141880512
GDS3885,specimen,encoded,0.6382412395501447,0.875,0.875,0.875,0.9041666666666667,0.9130434782608695,28,56,4,4,8.518888829275966
GDS3885,specimen,combined,0.0237414645067119,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,8.219049769453704
GDS3885,specimen,encoded,0.6523058298994955,0.5151515151515151,0.4358974358974359,0.6296296296296297,0.6455840455840456,0.6521739130434783,17,43,22,10,8.410880837589502
GDS3885,specimen,combined,0.1296696608083213,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,27.252664643339813
GDS3885,specimen,encoded,0.0007125682249192709,1.0,1.0,1.0,1.0,1.0,12,80,0,0,7.366900562308729
GDS3885,specimen,combined,5.673166962278137e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,8.297690439969301
GDS3952,disease state,encoded,0.653718867528604,0.528,0.44594594594594594,0.6470588235294118,0.6388447270800212,0.6358024691358025,33,70,41,18,13.966375297866762
GDS3952,disease state,combined,0.9570246373680519,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,83.4437921019271
GDS3952,disease state,encoded,0.6251473551310355,0.6442953020134228,0.5925925925925926,0.7058823529411765,0.6774092615769713,0.6728395061728395,48,61,33,20,14.410450199618936
GDS3952,disease state,combined,1.059196385703523,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,82.41326579544693
