name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6485328640706366,0.644808743169399,0.6344086021505376,0.6555555555555556,0.6611111111111112,0.6614583333333334,59,68,34,31,22.32660400494933
GDS2771,disease state,combined,0.8144753533049229,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,117.17182347085327
GDS3257,tissue,encoded,0.25178680951673366,0.9090909090909091,0.9,0.9183673469387755,0.9160802251935256,0.9158878504672897,45,53,5,4,12.135963005013764
GDS3257,tissue,combined,0.018545670550738688,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,14.092622895725071
GDS3257,individual,encoded,0.6898742577577591,0.4878048780487804,0.39215686274509803,0.6451612903225806,0.6186332767402376,0.6074766355140186,20,45,31,11,12.809450673870742
GDS3257,individual,combined,1.5153204957333692,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.42679094336927
GDS3257,gender,encoded,0.7155345131865205,0.4883720930232558,0.4375,0.5526315789473685,0.5806636155606408,0.5887850467289719,21,42,27,17,10.784506052732468
GDS3257,gender,combined,1.2027621387869567,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,37.9924821536988
GDS3257,other,encoded,0.7260312293640316,0.32835820895522394,0.275,0.4074074074074074,0.5224537037037037,0.5794392523364486,11,51,29,16,11.269059643149376
GDS3257,other,combined,1.3889654313966517,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,39.838544473052025
GDS3459,disease state,encoded,0.569641189169464,0.5128205128205129,0.45454545454545453,0.5882352941176471,0.6402714932126697,0.6607142857142857,10,27,12,7,6.663551605306566
GDS3459,disease state,combined,0.36858331098911673,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.986315208487213
GDS3459,tissue,encoded,0.6644369161556611,0.5405405405405405,0.45454545454545453,0.6666666666666666,0.6869918699186991,0.6964285714285714,10,29,12,5,7.5830814661458135
GDS3459,tissue,combined,0.6737463696233632,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.301762252114713
GDS3459,tissue,encoded,0.3400518698471696,0.8108108108108107,0.75,0.8823529411764706,0.8770739064856712,0.875,15,34,5,2,6.984477368183434
GDS3459,tissue,combined,0.6397011556820935,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.4541971758008
GDS3459,tissue,encoded,0.5981643806295293,0.7037037037037038,0.6333333333333333,0.7916666666666666,0.7239583333333333,0.7142857142857143,19,21,11,5,5.96588783338666
GDS3459,tissue,combined,0.38024634412515823,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.47847948409617
GDS3539,disease state,encoded,0.38891092590625687,0.6956521739130435,0.64,0.7619047619047619,0.8071818891491023,0.8292682926829268,16,52,9,5,9.675391529686749
GDS3539,disease state,combined,0.11687443263156644,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.946136238984764
GDS3539,specimen,encoded,0.38891092590625687,0.6956521739130435,0.64,0.7619047619047619,0.8071818891491023,0.8292682926829268,16,52,9,5,9.755990827456117
