name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6558618601685474,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6444444444444446,0.6458333333333334,56,68,34,34,21.105225570499897
GDS2771,disease state,combined,0.8394418261599066,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,115.00336505379528
GDS3257,tissue,encoded,0.02085922705331717,0.98989898989899,0.98,1.0,0.9913793103448275,0.9906542056074766,49,57,1,0,9.518837250769138
GDS3257,tissue,combined,0.015571564139544084,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,11.667111312039196
GDS3257,individual,encoded,0.7034323977360544,0.5405405405405406,0.46511627906976744,0.6451612903225806,0.6712648556876061,0.6822429906542056,20,53,23,11,12.648112476803362
GDS3257,individual,combined,1.5649365522793097,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,34.106365845538676
GDS3257,gender,encoded,0.7560707004287661,0.40963855421686746,0.37777777777777777,0.4473684210526316,0.5207856598016781,0.5420560747663551,17,41,28,21,9.828180010430515
GDS3257,gender,combined,1.2289350003279649,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,35.99126446992159
GDS3257,other,encoded,0.7320360142399325,0.3661971830985915,0.29545454545454547,0.48148148148148145,0.5469907407407407,0.5794392523364486,13,49,31,14,9.962600517086685
GDS3257,other,combined,1.3925631990211769,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.272756985388696
GDS3459,disease state,encoded,1.5815864428716235,0.5641025641025642,0.5,0.6470588235294118,0.6825037707390649,0.6964285714285714,11,28,11,6,13.553978964686394
GDS3459,disease state,combined,0.42727962720518103,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,9.720933878794312
GDS3459,tissue,encoded,1.0231316854827328,0.5142857142857143,0.45,0.6,0.6658536585365853,0.6964285714285714,9,30,11,6,13.371738753281534
GDS3459,tissue,combined,0.7187926502190675,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.008662736974657
GDS3459,tissue,encoded,0.3092067931160453,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,12.910358273424208
GDS3459,tissue,combined,0.6275371480582858,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.936638029292226
GDS3459,tissue,encoded,1.0735768468065643,0.7659574468085107,0.782608695652174,0.75,0.796875,0.8035714285714286,18,27,5,6,9.723677842877805
GDS3459,tissue,combined,0.39982632204857665,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.701756438240409
GDS3539,disease state,encoded,0.3188495139397951,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,20.325196945108473
GDS3539,disease state,combined,0.12282021392224436,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,10.95063464064151
GDS3539,specimen,encoded,0.3188495139397951,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,20.19198828097433
GDS3539,specimen,combined,0.12282021392224436,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,10.497951391153038
GDS3539,specimen,encoded,0.4084581868634989,0.8363636363636364,0.8518518518518519,0.8214285714285714,0.8736772486772487,0.8902439024390244,23,50,4,5,20.765575021505356
GDS3539,specimen,combined,0.17340846562992096,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,11.9822241878137
GDS3539,specimen,encoded,0.3473057049727162,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,6.32913913577795
GDS3539,specimen,combined,0.27837876859636496,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,7.8684464152902365
GDS3885,specimen,encoded,0.10660338458775655,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,11.602608725428581
