name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6670874016106811,0.5901639344262295,0.5806451612903226,0.6,0.6088235294117648,0.609375,54,63,39,36,25.024097290821373
GDS2771,disease state,combined,0.8175640473936906,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,116.54327448178083
GDS3257,tissue,encoded,0.22425776492018792,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,14.469641641713679
GDS3257,tissue,combined,0.02438029556891636,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,13.421344100497663
GDS3257,individual,encoded,0.6773423771960003,0.5641025641025641,0.46808510638297873,0.7096774193548387,0.690365025466893,0.6822429906542056,22,51,25,9,11.396751830354333
GDS3257,individual,combined,1.5747754122464166,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.94169460982084
GDS3257,gender,encoded,0.7482721088968566,0.3764705882352941,0.3404255319148936,0.42105263157894735,0.4858886346300534,0.5046728971962616,16,38,31,22,10.68139182496816
GDS3257,gender,combined,1.1999270931737667,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,37.28696411848068
GDS3257,other,encoded,0.7314682703953505,0.23684210526315788,0.1836734693877551,0.3333333333333333,0.41666666666666663,0.45794392523364486,9,40,40,18,10.128320606425405
GDS3257,other,combined,1.4074779833106952,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.00945907365531
GDS3459,disease state,encoded,0.8263179991593946,0.48648648648648646,0.45,0.5294117647058824,0.6236802413273,0.6607142857142857,9,28,11,8,5.568064126186073
GDS3459,disease state,combined,0.3816119589760891,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.637155776843429
GDS3459,tissue,encoded,0.6195099072820699,0.5714285714285715,0.5,0.6666666666666666,0.7113821138211381,0.7321428571428571,10,31,10,5,6.243908933363855
GDS3459,tissue,combined,0.6838397532484473,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.193442459218204
GDS3459,tissue,encoded,0.8961220061755031,0.75,0.6521739130434783,0.8823529411764706,0.8386123680241327,0.8214285714285714,15,31,8,2,6.8958949986845255
GDS3459,tissue,combined,0.6459267007076109,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.865527637302876
GDS3459,tissue,encoded,0.5395971663175935,0.7659574468085107,0.782608695652174,0.75,0.796875,0.8035714285714286,18,27,5,6,7.077606191858649
GDS3459,tissue,combined,0.38666347243551674,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.169999472796917
GDS3539,disease state,encoded,0.4738163244294712,0.6000000000000001,0.5172413793103449,0.7142857142857143,0.7423887587822015,0.7560975609756098,15,47,14,6,9.46404891461134
GDS3539,disease state,combined,0.11766541133105589,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.31901100743562
GDS3539,specimen,encoded,0.4738163244294712,0.6000000000000001,0.5172413793103449,0.7142857142857143,0.7423887587822015,0.7560975609756098,15,47,14,6,9.48465124424547
GDS3539,specimen,combined,0.11766541133105589,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.627418018877506
GDS3539,specimen,encoded,0.34956763069645774,0.8333333333333334,0.78125,0.8928571428571429,0.8816137566137565,0.8780487804878049,25,47,7,3,10.891814686357975
GDS3539,specimen,combined,0.15593415629877902,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,13.891830583103001
GDS3539,specimen,encoded,0.3141685655980439,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,10.642199771478772
GDS3539,specimen,combined,0.2686334173117189,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,10.334469937719405
GDS3885,specimen,encoded,0.2480814182704647,0.923076923076923,0.9090909090909091,0.9375,0.94375,0.9456521739130435,30,57,3,2,11.851539868861437
GDS3885,specimen,combined,0.021077467382145897,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.004800857044756
GDS3885,specimen,encoded,0.6244185054259404,0.5573770491803278,0.5,0.6296296296296297,0.6840455840455841,0.7065217391304348,17,48,17,10,10.53480345197022
GDS3885,specimen,combined,0.11656986946716102,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,26.693644613958895
GDS3885,specimen,encoded,0.0002926507827341341,1.0,1.0,1.0,1.0,1.0,12,80,0,0,8.057063234038651
GDS3885,specimen,combined,5.2920170120226325e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,9.062495746649802
GDS3952,disease state,encoded,0.6300229143096243,0.5245901639344263,0.4507042253521127,0.6274509803921569,0.6380498145204028,0.6419753086419753,32,72,39,19,16.856022358871996
GDS3952,disease state,combined,0.9491192362268484,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,83.98836578428745
GDS3952,disease state,encoded,0.630954593403556,0.6274509803921569,0.5647058823529412,0.7058823529411765,0.6561326658322904,0.6481481481481481,48,57,37,20,17.97115680668503
GDS3952,disease state,combined,1.0223660600840796,0.717557251908397,0.746031746031746,0.6911764705882353,0.7604818523153942,0.7716049382716049,47,78,16,21,86.57123331632465
GDS3952,disease state,encoded,0.20403381970886839,0.8260869565217391,0.7916666666666666,0.8636363636363636,0.9139610389610391,0.9506172839506173,19,135,5,3,22.800831897184253
GDS3952,disease state,combined,0.0582700960427233,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,51.64857723843306
GDS4056,disease state,encoded,0.6850866929463405,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,6.600233890116215
GDS4056,disease state,combined,0.5663551291180522,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.784027725458145
GDS4056,disease state,encoded,0.8284375198785431,0.41666666666666663,0.35714285714285715,0.5,0.5304878048780488,0.5409836065573771,10,23,18,10,6.4975219601765275
GDS4056,disease state,combined,2.286027450457668,0.17142857142857143,0.2,0.15,0.42865853658536585,0.5245901639344263,3,29,12,17,11.222822897136211
GDS4056,disease state,encoded,0.8094082507577716,0.4166666666666667,0.37037037037037035,0.47619047619047616,0.5255952380952381,0.5409836065573771,10,23,17,11,6.133796093054116
GDS4056,disease state,combined,2.146943548891472,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,11.27958090044558
GDS4056,genotype/variation,encoded,0.5088618068203591,0.8070175438596492,0.8214285714285714,0.7931034482758621,0.818426724137931,0.819672131147541,23,27,5,6,6.936048070900142
GDS4056,genotype/variation,combined,0.6882178178599397,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,8.423703503794968
GDS4056,other,encoded,0.7102148705322487,0.5581395348837209,0.5217391304347826,0.6,0.6658536585365853,0.6885245901639344,12,30,11,8,7.243369153700769
GDS4056,other,combined,1.3072839019498252,0.48648648648648646,0.5294117647058824,0.45,0.6274390243902439,0.6885245901639344,9,33,8,11,9.599736539646983
GDS4057,disease state,encoded,0.7231742689877627,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,9.801779826171696
GDS4057,disease state,combined,1.8397747244966147,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,25.32930697221309
GDS4057,disease state,encoded,0.7135324988490833,0.33333333333333337,0.275,0.4230769230769231,0.5232267732267732,0.5728155339805825,11,48,29,15,10.009407966397703
GDS4057,disease state,combined,1.7060794908807415,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,23.64813904836774
GDS4057,disease state,encoded,0.7318908647202029,0.3,0.21428571428571427,0.5,0.5558823529411765,0.5922330097087378,9,52,33,9,10.0851945085451
GDS4057,disease state,combined,1.064326852880023,0.2857142857142857,0.4,0.2222222222222222,0.5758169934640524,0.8058252427184466,4,79,6,14,20.88686885777861
GDS4057,genotype/variation,encoded,0.6701261361034034,0.625,0.6122448979591837,0.6382978723404256,0.6495060790273556,0.6504854368932039,30,37,19,17,10.317964936606586
GDS4057,genotype/variation,combined,2.0069898155554013,0.5517241379310344,0.6,0.5106382978723404,0.6124620060790273,0.6213592233009708,24,40,16,23,24.83554528467357
GDS4057,other,encoded,0.7200419144634689,0.49350649350649345,0.4418604651162791,0.5588235294117647,0.6054987212276215,0.6213592233009708,19,45,24,15,11.23660247400403
GDS4057,other,combined,1.715252110600698,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17,23.52203351445496
GDS4103,tissue,encoded,0.3434433583718945,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,34,34,5,5,8.65595178771764
GDS4103,tissue,combined,0.8877505043515124,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,16.967232792638242
GDS4129,agent,encoded,0.19896190426069374,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666665,0.9166666666666666,55,55,5,5,15.778294958174229
GDS4129,agent,combined,7.999860984623093e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,12.347314708866179
GDS4167,disease state,encoded,0.06969347838011998,0.9523809523809523,1.0,0.9090909090909091,0.9545454545454546,0.9807692307692307,10,41,0,1,7.882389569655061
GDS4167,disease state,combined,0.19326960699726153,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,5.6965480940416455
GDS4181,disease state,encoded,0.7634247158939986,0.3692307692307692,0.2926829268292683,0.5,0.4910714285714285,0.4875,12,27,29,12,8.888128475286067
GDS4181,disease state,combined,1.4176284043493397,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,18.738084769807756
GDS4182,disease state,encoded,0.7205630501096681,0.24,0.17647058823529413,0.375,0.5125,0.6041666666666666,6,52,28,10,9.089143346063793
GDS4182,disease state,combined,0.5175596200797604,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,16.824778671376407
GDS4198,disease state,encoded,0.46133951046757204,0.7058823529411765,0.631578947368421,0.8,0.8363636363636364,0.8571428571428571,12,48,7,3,8.402331256307662
GDS4198,disease state,combined,0.15409020766760237,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,10.445503520779312
GDS4198,disease state,encoded,0.6975127599993535,0.8727272727272727,0.8275862068965517,0.9230769230769231,0.9047202797202798,0.9,24,39,5,2,9.013400252908468
GDS4198,disease state,combined,0.07765768606784158,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,9.866670668125153
GDS4198,disease state,encoded,0.78604034049303,0.8135593220338982,0.8,0.8275862068965517,0.8406223717409587,0.8428571428571429,24,35,6,5,8.025131749920547
