name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6295273258796514,0.6404494382022472,0.6477272727272727,0.6333333333333333,0.6647058823529411,0.6666666666666666,57,71,31,33,19.10811584815383
GDS2771,disease state,combined,0.7816934270606096,0.7251461988304092,0.7654320987654321,0.6888888888888889,0.7513071895424837,0.7552083333333334,62,83,19,28,109.5398849947378
GDS3257,tissue,encoded,0.17514553305110694,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,9.673475472256541
GDS3257,tissue,combined,0.020151314870509588,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,10.828699383884668
GDS3257,individual,encoded,0.7121963372618839,0.4675324675324675,0.391304347826087,0.5806451612903226,0.6061120543293718,0.616822429906542,18,48,28,13,12.751847521401942
GDS3257,individual,combined,1.6218802196907063,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,32.981958261691034
GDS3257,gender,encoded,0.7536143144571552,0.3595505617977528,0.3137254901960784,0.42105263157894735,0.45690312738367655,0.4672897196261682,16,34,35,22,12.774219334125519
GDS3257,gender,combined,1.2310605401958779,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,34.47865424863994
GDS3257,other,encoded,0.7506542295031945,0.2820512820512821,0.21568627450980393,0.4074074074074074,0.4537037037037037,0.4766355140186916,11,40,40,16,12.922569198533893
GDS3257,other,combined,1.40440215658516,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,35.9416834320873
GDS3459,disease state,encoded,0.6335083465710448,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.746606334841629,0.7857142857142857,11,33,6,6,5.775100099854171
GDS3459,disease state,combined,0.34553701338114695,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.276946858502924
GDS3459,tissue,encoded,0.591696526952871,0.6857142857142857,0.6,0.8,0.802439024390244,0.8035714285714286,12,33,8,3,5.971511420793831
GDS3459,tissue,combined,0.6873999078730416,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.835699160583317
GDS3459,tissue,encoded,0.705779989546385,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,6.129242014139891
GDS3459,tissue,combined,0.6273342556470635,0.9090909090909091,0.9375,0.8823529411764706,0.9283559577677224,0.9464285714285714,15,38,1,2,7.946041500195861
GDS3459,tissue,encoded,0.6033084006241799,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.7916666666666666,0.7857142857142857,20,24,8,4,6.387243707664311
GDS3459,tissue,combined,0.36448963461149475,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,8.588763858191669
