name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6391659758450814,0.6214689265536724,0.632183908045977,0.6111111111111112,0.6486928104575165,0.6510416666666666,55,70,32,35,32.24638042971492
GDS2771,disease state,combined,0.8219683287565526,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,107.66911159828305
GDS3257,tissue,encoded,0.02270532792132435,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,9.432539550587535
GDS3257,tissue,combined,0.006250010427749048,1.0,1.0,1.0,1.0,1.0,49,58,0,0,9.811096251010895
GDS3257,individual,encoded,0.726713794073818,0.4705882352941176,0.37037037037037035,0.6451612903225806,0.5988964346349744,0.5794392523364486,20,42,34,11,21.962093563750386
GDS3257,individual,combined,1.5485328038610506,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,32.919213488698006
GDS3257,gender,encoded,0.775438170526254,0.39080459770114945,0.3469387755102041,0.4473684210526316,0.49180015255530124,0.5046728971962616,17,37,32,21,11.70012671686709
GDS3257,gender,combined,1.1780371568152421,0.5066666666666666,0.5135135135135135,0.5,0.6195652173913043,0.6542056074766355,19,51,18,19,34.52414117567241
GDS3257,other,encoded,0.7707518311770457,0.3380281690140845,0.2727272727272727,0.4444444444444444,0.5222222222222221,0.5607476635514018,12,48,32,15,18.508339426480234
GDS3257,other,combined,1.2917141778981764,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.494924639351666
GDS3459,disease state,encoded,0.7199470581310646,0.5365853658536585,0.4583333333333333,0.6470588235294118,0.6568627450980393,0.6607142857142857,11,26,13,6,9.570002951659262
GDS3459,disease state,combined,0.3907904121321041,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.87818362750113
GDS3459,tissue,encoded,0.6016148354083458,0.6666666666666666,0.5714285714285714,0.8,0.7902439024390244,0.7857142857142857,12,32,9,3,10.185033807531
GDS3459,tissue,combined,0.6519055234809003,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.53639873303473
GDS3459,tissue,encoded,0.48352489233845286,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,8.163393366150558
GDS3459,tissue,combined,0.6434313766421255,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.936169225722551
GDS3459,tissue,encoded,0.6394667711787508,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.6666666666666666,0.6785714285714286,14,24,8,10,9.542473478242755
GDS3459,tissue,combined,0.38724979116582164,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.8854166666666667,0.8928571428571429,20,30,2,4,9.146695842966437
GDS3539,disease state,encoded,0.40522174632373836,0.7234042553191489,0.6538461538461539,0.8095238095238095,0.8309914129586261,0.8414634146341463,17,52,9,4,9.976937369443476
GDS3539,disease state,combined,0.12098279967256666,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,10.093658438883722
GDS3539,specimen,encoded,0.40522174632373836,0.7234042553191489,0.6538461538461539,0.8095238095238095,0.8309914129586261,0.8414634146341463,17,52,9,4,10.477521392516792
GDS3539,specimen,combined,0.12098279967256666,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,10.168849010020494
GDS3539,specimen,encoded,0.46315942972860125,0.7999999999999999,0.75,0.8571428571428571,0.8544973544973545,0.8536585365853658,24,46,8,4,11.169429338537157
GDS3539,specimen,combined,0.15978118870116817,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,12.111299967393279
GDS3539,specimen,encoded,0.5800033879962566,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,5.943645752966404
GDS3539,specimen,combined,0.3615596450217512,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,7.454238824546337
GDS3885,specimen,encoded,0.33720816424874533,0.9375,0.9375,0.9375,0.9520833333333334,0.9565217391304348,30,58,2,2,12.342973264865577
GDS3885,specimen,combined,0.0315277765946968,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.8753174347803
