name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6346946994112694,0.65625,0.6176470588235294,0.7,0.6588235294117647,0.65625,63,63,39,27,19.360261968337
GDS2771,disease state,combined,0.810698914900304,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,113.82643780577928
GDS3257,tissue,encoded,0.05876762927631311,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,10.511145339347422
GDS3257,tissue,combined,0.018805239546113194,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,12.985903632827103
GDS3257,individual,encoded,0.6970567807854708,0.525,0.42857142857142855,0.6774193548387096,0.6544991511035653,0.6448598130841121,21,48,28,10,11.056999857537448
GDS3257,individual,combined,1.5747633497066493,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,35.8331904951483
GDS3257,gender,encoded,0.7284884006980059,0.4827586206896552,0.42857142857142855,0.5526315789473685,0.5734172387490466,0.5794392523364486,21,41,28,17,11.2723089158535
GDS3257,gender,combined,1.2084905787919036,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,37.82906998042017
GDS3257,other,encoded,0.7440256137101812,0.24242424242424246,0.20512820512820512,0.2962962962962963,0.45439814814814816,0.5327102803738317,8,49,31,19,10.778287867084146
GDS3257,other,combined,1.3880206189608044,0.2608695652173913,0.3157894736842105,0.2222222222222222,0.5298611111111112,0.6822429906542056,6,67,13,21,38.83736940752715
GDS3459,disease state,encoded,0.5017966470511951,0.6842105263157895,0.6190476190476191,0.7647058823529411,0.779788838612368,0.7857142857142857,13,31,8,4,5.094706332311034
GDS3459,disease state,combined,0.34670565780284873,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.36494667455554
GDS3459,tissue,encoded,0.6356650486885211,0.47058823529411764,0.42105263157894735,0.5333333333333333,0.632520325203252,0.6785714285714286,8,30,11,7,5.7250417191535234
GDS3459,tissue,combined,0.6787933841716568,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.168870113790035
GDS3459,tissue,encoded,0.3376884117741253,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,5.942770903930068
GDS3459,tissue,combined,0.6313662496677284,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.38239780254662
GDS3459,tissue,encoded,0.5485552245056986,0.6938775510204083,0.68,0.7083333333333334,0.7291666666666666,0.7321428571428571,17,24,8,7,5.8312697215005755
GDS3459,tissue,combined,0.3835626047291199,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.339242106303573
GDS3539,disease state,encoded,0.23384146109393494,0.7555555555555556,0.7083333333333334,0.8095238095238095,0.847384855581577,0.8658536585365854,17,54,7,4,8.271568639203906
GDS3539,disease state,combined,0.11956008329495603,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.777443064376712
GDS3539,specimen,encoded,0.23384146109393494,0.7555555555555556,0.7083333333333334,0.8095238095238095,0.847384855581577,0.8658536585365854,17,54,7,4,8.624812838621438
