name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6279280244781046,0.6256983240223464,0.6292134831460674,0.6222222222222222,0.6493464052287582,0.6510416666666666,56,69,33,34,22.93286590371281
GDS2771,disease state,combined,0.8221756102634258,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,112.65829868149012
GDS3257,tissue,encoded,0.18231429163771698,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,11.129426516592503
GDS3257,tissue,combined,0.0179304637275572,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,11.347299402579665
GDS3257,individual,encoded,0.6445202831498571,0.5063291139240507,0.4166666666666667,0.6451612903225806,0.6383701188455008,0.6355140186915887,20,48,28,11,12.619207605719566
GDS3257,individual,combined,1.5359581396654935,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,35.212577232159674
GDS3257,gender,encoded,0.6929803833621813,0.43373493975903615,0.4,0.47368421052631576,0.5411899313501144,0.5607476635514018,18,42,27,20,11.913059106096625
GDS3257,gender,combined,1.2029840157686067,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,37.82110173627734
GDS3257,other,encoded,0.6386019669891598,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.6090277777777777,0.6355140186915887,15,53,27,12,12.358092822134495
GDS3257,other,combined,1.3940958986835361,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,38.37249466124922
GDS3459,disease state,encoded,0.6537114757660124,0.5116279069767442,0.4230769230769231,0.6470588235294118,0.6312217194570136,0.625,11,24,15,6,6.346025045961142
GDS3459,disease state,combined,0.35775195160711615,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.583938495256007
GDS3459,tissue,encoded,0.7440855489019279,0.5365853658536585,0.4230769230769231,0.7333333333333333,0.6837398373983741,0.6607142857142857,11,26,15,4,6.399450737982988
GDS3459,tissue,combined,0.670420064134144,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.615313740447164
GDS3459,tissue,encoded,0.3723826316254128,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,6.153440780006349
GDS3459,tissue,combined,0.6414852988546996,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.619466522708535
GDS3459,tissue,encoded,0.46514275609985617,0.76,0.7307692307692307,0.7916666666666666,0.7864583333333333,0.7857142857142857,19,25,7,5,6.320960882119834
GDS3459,tissue,combined,0.38110086675076715,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.102856987155974
GDS3539,disease state,encoded,0.3437327497808582,0.7391304347826089,0.68,0.8095238095238095,0.8391881342701015,0.8536585365853658,17,53,8,4,8.928123407997191
GDS3539,disease state,combined,0.12019419138063266,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.796356524340808
GDS3539,specimen,encoded,0.3437327497808582,0.7391304347826089,0.68,0.8095238095238095,0.8391881342701015,0.8536585365853658,17,53,8,4,8.830969410017133
GDS3539,specimen,combined,0.12019419138063266,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.751395893283188
GDS3539,specimen,encoded,0.47757207392508594,0.7384615384615384,0.6486486486486487,0.8571428571428571,0.8082010582010583,0.7926829268292683,24,41,13,4,9.78960793837905
GDS3539,specimen,combined,0.157743942152751,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,13.398279570043087
GDS3539,specimen,encoded,0.25655944626488875,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,9.037612511776388
GDS3539,specimen,combined,0.23744681243749627,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,10.49701583199203
GDS3885,specimen,encoded,0.3231514032737744,0.8615384615384615,0.8484848484848485,0.875,0.8958333333333334,0.9021739130434783,28,55,5,4,9.708391387015581
GDS3885,specimen,combined,0.02138823046012519,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.782843930646777
GDS3885,specimen,encoded,0.6425832697962507,0.5633802816901408,0.45454545454545453,0.7407407407407407,0.6857549857549858,0.6630434782608695,20,41,24,7,9.202941770665348
GDS3885,specimen,combined,0.11408074345285125,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,27.879761557094753
GDS3885,specimen,encoded,0.2151014848712073,0.7586206896551724,0.6470588235294118,0.9166666666666666,0.9208333333333334,0.9239130434782609,11,74,6,1,10.089003711938858
GDS3885,specimen,combined,5.75258228538847e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,9.172779995948076
GDS3952,disease state,encoded,0.6518586669562424,0.4920634920634921,0.41333333333333333,0.6078431372549019,0.6057233704292528,0.6049382716049383,31,67,44,20,17.55675657838583
GDS3952,disease state,combined,0.9522451133356657,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.713831478537361,0.7530864197530864,31,91,20,20,82.44632381014526
GDS3952,disease state,encoded,0.6334523746128348,0.567741935483871,0.5057471264367817,0.6470588235294118,0.5948060075093868,0.5864197530864198,44,51,43,24,18.740888331085443
GDS3952,disease state,combined,1.0494520217656569,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,84.22547499090433
GDS3952,disease state,encoded,0.18505554065517735,0.7547169811320754,0.6451612903225806,0.9090909090909091,0.9152597402597403,0.9197530864197531,20,129,11,2,17.987326186150312
GDS3952,disease state,combined,0.05695745431718167,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,51.93373829592019
GDS4056,disease state,encoded,0.6803603338900184,0.0,0.0,0.0,0.48333333333333334,0.9508196721311475,0,58,2,1,7.1893872590735555
GDS4056,disease state,combined,0.5663295354878563,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.7290928503498435
GDS4056,disease state,encoded,0.8053072186366658,0.3529411764705882,0.2903225806451613,0.45,0.4567073170731707,0.45901639344262296,9,19,22,11,6.439123262651265
GDS4056,disease state,combined,2.269935121871644,0.17142857142857143,0.2,0.15,0.42865853658536585,0.5245901639344263,3,29,12,17,10.77316659130156
GDS4056,disease state,encoded,0.8064548735043804,0.24489795918367344,0.21428571428571427,0.2857142857142857,0.36785714285714277,0.39344262295081966,6,18,22,15,6.71685953438282
GDS4056,disease state,combined,2.1167109854979875,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,10.328756529837847
GDS4056,genotype/variation,encoded,0.429796657312814,0.8214285714285715,0.8518518518518519,0.7931034482758621,0.834051724137931,0.8360655737704918,23,28,4,6,6.61693240236491
GDS4056,genotype/variation,combined,0.6302276516818331,0.8771929824561403,0.8928571428571429,0.8620689655172413,0.8841594827586207,0.8852459016393442,25,29,3,4,7.549415356479585
GDS4056,other,encoded,0.6234163064565869,0.6511627906976744,0.6086956521739131,0.7,0.7402439024390244,0.7540983606557377,14,32,9,6,6.917607504874468
GDS4056,other,combined,1.263966715615431,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,8.93748112116009
GDS4057,disease state,encoded,0.734460827672241,0.5,0.49056603773584906,0.5098039215686274,0.495286576168929,0.49514563106796117,26,25,27,25,11.441752205602825
GDS4057,disease state,combined,1.7630586334633802,0.6168224299065421,0.5892857142857143,0.6470588235294118,0.6023755656108597,0.6019417475728155,33,29,23,18,22.59844719339162
GDS4057,disease state,encoded,0.7724781092477702,0.2469135802469136,0.18181818181818182,0.38461538461538464,0.40009990009990015,0.4077669902912621,10,32,45,16,9.894335807301104
GDS4057,disease state,combined,1.6959120809271158,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,22.19330022390932
GDS4057,disease state,encoded,0.7008614371255607,0.36363636363636365,0.25,0.6666666666666666,0.6215686274509803,0.5922330097087378,12,49,36,6,10.125369625166059
GDS4057,disease state,combined,1.0536794994272556,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,19.56741651892662
GDS4057,genotype/variation,encoded,0.660441538569218,0.6185567010309279,0.6,0.6382978723404256,0.6405775075987842,0.6407766990291263,30,36,20,17,11.145590038970113
GDS4057,genotype/variation,combined,1.9526063674151715,0.5517241379310344,0.6,0.5106382978723404,0.6124620060790273,0.6213592233009708,24,40,16,23,23.461654688231647
GDS4057,other,encoded,0.6546470697800243,0.5476190476190477,0.46,0.6764705882352942,0.6425831202046036,0.6310679611650486,23,42,27,11,10.481263113208115
GDS4057,other,combined,1.668565581192326,0.5,0.5,0.5,0.6268115942028987,0.6699029126213593,17,52,17,17,23.40186699014157
GDS4103,tissue,encoded,0.29834391074043926,0.8571428571428572,0.868421052631579,0.8461538461538461,0.8589743589743589,0.8589743589743589,33,34,5,6,8.160111566074193
GDS4103,tissue,combined,0.8867985935937083,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,16.069282135926187
GDS4129,agent,encoded,0.18161267643362933,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666665,0.9166666666666666,55,55,5,5,13.80431910045445
