name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7663998084840871,0.6961325966850829,0.6923076923076923,0.7,0.7127450980392156,0.7135416666666666,63,74,28,27,153.2559872707352
GDS2771,disease state,combined,0.841500442177952,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,118.44382619485259
GDS3257,tissue,encoded,0.02918737972360138,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,5.8164894031360745
GDS3257,tissue,combined,0.015067535442386775,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,8.174074354581535
GDS3257,individual,encoded,1.4156922357771577,0.4923076923076923,0.47058823529411764,0.5161290322580645,0.6396434634974534,0.6915887850467289,16,58,18,15,63.11399769689888
GDS3257,individual,combined,1.7111657563632285,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,35.912975599989295
GDS3257,gender,encoded,1.326421555873234,0.5060240963855421,0.4666666666666667,0.5526315789473685,0.6024027459954234,0.616822429906542,21,45,24,17,71.87398920673877
GDS3257,gender,combined,1.2817585322338918,0.5194805194805194,0.5128205128205128,0.5263157894736842,0.6254767353165522,0.6542056074766355,20,50,19,18,35.78702108282596
GDS3257,other,encoded,1.6300963259866912,0.34782608695652173,0.2857142857142857,0.4444444444444444,0.5347222222222222,0.5794392523364486,12,50,30,15,72.09738648496568
GDS3257,other,combined,1.3920361611465608,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,37.56249133683741
GDS3459,disease state,encoded,1.5229541226350836,0.6451612903225806,0.7142857142857143,0.5882352941176471,0.7428355957767724,0.8035714285714286,10,35,4,7,21.57620540447533
GDS3459,disease state,combined,0.4350630994036508,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.561080299317837
GDS3459,tissue,encoded,2.215133282220403,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.7235772357723577,0.75,10,32,9,5,11.535653711296618
GDS3459,tissue,combined,0.7445449345530547,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.085821989923716
GDS3459,tissue,encoded,0.8509099132006748,0.7647058823529412,0.7647058823529411,0.7647058823529411,0.8310708898944192,0.8571428571428571,13,35,4,4,10.8946278616786
GDS3459,tissue,combined,0.6797041327450256,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,6.3918436374515295
GDS3459,tissue,encoded,1.0064913939545241,0.7999999999999999,0.8571428571428571,0.75,0.828125,0.8392857142857143,18,29,3,6,13.506082174368203
GDS3459,tissue,combined,0.4474722806029045,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.774084557779133
GDS3539,disease state,encoded,0.12702115895776525,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.9195940671350508,0.926829268292683,19,57,4,2,15.486808932386339
GDS3539,disease state,combined,0.12917738664098063,0.9,0.9473684210526315,0.8571428571428571,0.9203747072599532,0.9512195121951219,18,60,1,3,8.471192528493702
GDS3539,specimen,encoded,0.12702115895776525,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.9195940671350508,0.926829268292683,19,57,4,2,15.841659459285438
GDS3539,specimen,combined,0.12917738664098063,0.9,0.9473684210526315,0.8571428571428571,0.9203747072599532,0.9512195121951219,18,60,1,3,8.544068405404687
GDS3539,specimen,encoded,0.2753028871181335,0.888888888888889,0.9230769230769231,0.8571428571428571,0.9100529100529102,0.926829268292683,24,52,2,4,21.262752852402627
GDS3539,specimen,combined,0.18147507784892908,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,9.679610785096884
GDS3539,specimen,encoded,0.43146139947859,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9746444032158317,0.975609756097561,32,48,1,1,4.155553334392607
GDS3539,specimen,combined,0.34269736250585037,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,5.9799510166049
GDS3885,specimen,encoded,0.03943540001605098,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,3.8670732965692878
