name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6840355381144979,0.5668449197860962,0.5463917525773195,0.5888888888888889,0.5787581699346406,0.578125,53,58,44,37,22.984614739194512
GDS2771,disease state,combined,0.8226506600311178,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,118.66675369441509
GDS3257,tissue,encoded,0.2634598012035558,0.9494949494949495,0.94,0.9591836734693877,0.9537297677691766,0.9532710280373832,47,55,3,2,14.45988402981311
GDS3257,tissue,combined,0.017357663015521455,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,14.949755346402526
GDS3257,individual,encoded,0.6532014306854047,0.5526315789473684,0.4666666666666667,0.6774193548387096,0.6808149405772496,0.6822429906542056,21,52,24,10,11.7598145455122
GDS3257,individual,combined,1.5605972430567594,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.18233956582844
GDS3257,gender,encoded,0.7342007701811643,0.39999999999999997,0.34615384615384615,0.47368421052631576,0.490465293668955,0.4953271028037383,18,35,34,20,11.054669704288244
GDS3257,gender,combined,1.1997869889769601,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,38.61754024680704
GDS3257,other,encoded,0.716333173765523,0.3466666666666667,0.2708333333333333,0.48148148148148145,0.5219907407407407,0.5420560747663551,13,45,35,14,11.431637935340405
GDS3257,other,combined,1.384929677715795,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,40.69974269159138
GDS3459,disease state,encoded,0.9598301077762714,0.5641025641025642,0.5,0.6470588235294118,0.6825037707390649,0.6964285714285714,11,28,11,6,6.505478799343109
GDS3459,disease state,combined,0.39398832612913226,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.278948185965419
GDS3459,tissue,encoded,0.6184815450609361,0.6666666666666666,0.5714285714285714,0.8,0.7902439024390244,0.7857142857142857,12,32,9,3,6.148266279138625
GDS3459,tissue,combined,0.7016990202620507,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.792080073617399
GDS3459,tissue,encoded,0.5562174911173597,0.8108108108108107,0.75,0.8823529411764706,0.8770739064856712,0.875,15,34,5,2,6.264653654769063
GDS3459,tissue,combined,0.6348393024372714,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.723873746581376
GDS3459,tissue,encoded,0.419126405670429,0.830188679245283,0.7586206896551724,0.9166666666666666,0.8489583333333333,0.8392857142857143,22,25,7,2,6.274324730038643
GDS3459,tissue,combined,0.39758908074682,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.772264251485467
GDS3539,disease state,encoded,0.42440468317196156,0.7234042553191489,0.6538461538461539,0.8095238095238095,0.8309914129586261,0.8414634146341463,17,52,9,4,9.224769612774253
GDS3539,disease state,combined,0.12280219251757897,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.063737293705344
GDS3539,specimen,encoded,0.42440468317196156,0.7234042553191489,0.6538461538461539,0.8095238095238095,0.8309914129586261,0.8414634146341463,17,52,9,4,9.775401070713997
GDS3539,specimen,combined,0.12280219251757897,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.709927404299378
GDS3539,specimen,encoded,0.5344954509183465,0.7761194029850746,0.6666666666666666,0.9285714285714286,0.843915343915344,0.8170731707317073,26,41,13,2,7.862590650096536
GDS3539,specimen,combined,0.17102888865125868,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,14.923690758645535
GDS3539,specimen,encoded,0.11722025610583622,0.9705882352941176,0.9428571428571428,1.0,0.9795918367346939,0.975609756097561,33,47,2,0,9.43059204146266
GDS3539,specimen,combined,0.24252252162969729,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,10.739208951592445
GDS3885,specimen,encoded,0.13235844409864403,0.9538461538461539,0.9393939393939394,0.96875,0.9677083333333333,0.967391304347826,31,58,2,1,11.31485298089683
GDS3885,specimen,combined,0.024928359364044174,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.096111279912293
GDS3885,specimen,encoded,0.6029936618397066,0.6031746031746033,0.5277777777777778,0.7037037037037037,0.7210826210826211,0.7282608695652174,19,48,17,8,10.651665033772588
GDS3885,specimen,combined,0.11489819325879427,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,26.213503644801676
GDS3885,specimen,encoded,0.002126140519781791,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.85354411136359
GDS3885,specimen,combined,6.201590442405974e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.186712720431387
GDS3952,disease state,encoded,0.6800143179516535,0.4444444444444445,0.37333333333333335,0.5490196078431373,0.562798092209857,0.5679012345679012,28,64,47,23,16.53218831960112
GDS3952,disease state,combined,0.9294416117517899,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,86.76856222841889
GDS3952,disease state,encoded,0.6380638271850081,0.6092715231788081,0.5542168674698795,0.6764705882352942,0.6414267834793492,0.6358024691358025,46,57,37,22,15.869883227162063
GDS3952,disease state,combined,1.026775321882181,0.7164179104477613,0.7272727272727273,0.7058823529411765,0.7571964956195245,0.7654320987654321,48,76,18,20,85.95397928077728
GDS3952,disease state,encoded,0.31047259354310974,0.6785714285714287,0.5588235294117647,0.8636363636363636,0.8782467532467533,0.8888888888888888,19,125,15,3,19.62206410523504
GDS3952,disease state,combined,0.05953641739235603,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,52.51518911588937
GDS4056,disease state,encoded,0.6483782150296905,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,6.365066926926374
GDS4056,disease state,combined,0.5663404014471078,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.249446160160005
GDS4056,disease state,encoded,0.811078752297037,0.2692307692307692,0.21875,0.35,0.3701219512195122,0.3770491803278688,7,16,25,13,6.300068779848516
GDS4056,disease state,combined,2.328476722576738,0.1142857142857143,0.13333333333333333,0.1,0.39146341463414636,0.4918032786885246,2,28,13,18,11.408734974451363
GDS4056,disease state,encoded,0.7886931028544202,0.32,0.27586206896551724,0.38095238095238093,0.4279761904761905,0.4426229508196721,8,19,21,13,6.267485836520791
GDS4056,disease state,combined,2.174709206752487,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,10.836519178003073
GDS4056,genotype/variation,encoded,0.5528637726554493,0.8070175438596492,0.8214285714285714,0.7931034482758621,0.818426724137931,0.819672131147541,23,27,5,6,6.89147537201643
GDS4056,genotype/variation,combined,0.6761292106918286,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,8.71572313643992
GDS4056,other,encoded,0.6571912932011315,0.5777777777777778,0.52,0.65,0.6786585365853658,0.6885245901639344,13,29,12,7,6.833324289880693
GDS4056,other,combined,1.3110880761404746,0.5142857142857143,0.6,0.45,0.651829268292683,0.7213114754098361,9,35,6,11,9.804855483584106
GDS4057,disease state,encoded,0.7112967035678459,0.5981308411214953,0.5714285714285714,0.6274509803921569,0.5829562594268477,0.5825242718446602,32,28,24,19,10.265254012309015
GDS4057,disease state,combined,1.8183888749749058,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,24.23641650658101
GDS4057,disease state,encoded,0.7146890651633163,0.37142857142857144,0.29545454545454547,0.5,0.5487012987012987,0.5728155339805825,13,46,31,13,9.539672036655247
GDS4057,disease state,combined,1.6940532528880519,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,23.67822008021176
