name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6900171293102341,0.5729729729729729,0.5578947368421052,0.5888888888888889,0.588562091503268,0.5885416666666666,53,60,42,37,23.831652189604938
GDS2771,disease state,combined,0.8140099748684854,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,119.09718437679112
GDS3257,tissue,encoded,0.21646322753783637,0.9292929292929293,0.92,0.9387755102040817,0.9349049964813513,0.9345794392523364,46,54,4,3,12.017581650987267
GDS3257,tissue,combined,0.019317742648439322,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,15.758943792432547
GDS3257,individual,encoded,0.6079687753423231,0.6,0.5384615384615384,0.6774193548387096,0.7202886247877758,0.7383177570093458,21,58,18,10,12.42393525224179
GDS3257,individual,combined,1.550975459095026,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.41840595193207
GDS3257,gender,encoded,0.7297639827248632,0.4444444444444444,0.38461538461538464,0.5263157894736842,0.5312738367658275,0.5327102803738317,20,37,32,18,11.846106761135161
GDS3257,gender,combined,1.1990673604580182,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,39.13459106255323
GDS3257,other,encoded,0.7437012518702253,0.21333333333333335,0.16666666666666666,0.2962962962962963,0.39814814814814814,0.4485981308411215,8,40,40,19,12.46238982770592
GDS3257,other,combined,1.4094959091886292,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,39.67091792169958
GDS3459,disease state,encoded,0.7831925602987821,0.6842105263157895,0.6190476190476191,0.7647058823529411,0.779788838612368,0.7857142857142857,13,31,8,4,6.645861042663455
GDS3459,disease state,combined,0.3950936313099976,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.289568787440658
GDS3459,tissue,encoded,0.6398591579915271,0.4444444444444444,0.38095238095238093,0.5333333333333333,0.6081300813008129,0.6428571428571429,8,28,13,7,6.697152058593929
GDS3459,tissue,combined,0.6916248213295223,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.92931816354394
GDS3459,tissue,encoded,0.4764964037938243,0.7894736842105262,0.7142857142857143,0.8823529411764706,0.8642533936651583,0.8571428571428571,15,33,6,2,6.687440010719001
GDS3459,tissue,combined,0.631544928312281,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.429188433103263
GDS3459,tissue,encoded,0.4520853593716748,0.8400000000000001,0.8076923076923077,0.875,0.859375,0.8571428571428571,21,27,5,3,6.5530168283730745
GDS3459,tissue,combined,0.39118167431339634,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.46988159418106
GDS3539,disease state,encoded,0.5064675780473803,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.7587822014051523,0.7804878048780488,15,49,12,6,9.45265747513622
GDS3539,disease state,combined,0.1225803997215196,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,14.595155567862093
