name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6458019283357902,0.6519337016574586,0.6483516483516484,0.6555555555555556,0.6709150326797385,0.671875,59,70,32,31,17.999013716354966
GDS2771,disease state,combined,0.8300662414924046,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,112.66888653952628
GDS3257,tissue,encoded,0.10573448876109717,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,9.860835281200707
GDS3257,tissue,combined,0.025236339901504944,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,11.930898301303387
GDS3257,individual,encoded,0.7071597716637317,0.4810126582278481,0.3958333333333333,0.6129032258064516,0.6156621392190154,0.616822429906542,19,47,29,12,10.428981780074537
GDS3257,individual,combined,1.531434613490212,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,36.26548982318491
GDS3257,gender,encoded,0.6974297067817741,0.4883720930232558,0.4375,0.5526315789473685,0.5806636155606408,0.5887850467289719,21,42,27,17,9.765941967256367
GDS3257,gender,combined,1.2193918866187405,0.5205479452054795,0.5428571428571428,0.5,0.6340579710144928,0.6728971962616822,19,53,16,19,36.908637600019574
GDS3257,other,encoded,0.7161796466296944,0.33333333333333337,0.26666666666666666,0.4444444444444444,0.5159722222222222,0.5514018691588785,12,47,33,15,10.112030413001776
GDS3257,other,combined,1.420526276317774,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,37.79088486172259
GDS3459,disease state,encoded,0.7073279162541984,0.5142857142857143,0.5,0.5294117647058824,0.6493212669683257,0.6964285714285714,9,30,9,8,5.249041615054011
GDS3459,disease state,combined,0.35746198167890925,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.409142567776144
GDS3459,tissue,encoded,0.6082913679490899,0.6285714285714286,0.55,0.7333333333333333,0.7569105691056911,0.7678571428571429,11,32,9,4,5.179426362738013
GDS3459,tissue,combined,0.6764594237498487,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.930778685957193
