name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6987649610563526,0.5333333333333333,0.49523809523809526,0.5777777777777777,0.5290849673202613,0.5260416666666666,52,49,53,38,23.35228638164699
GDS2771,disease state,combined,0.8305790833742851,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,120.44454632047564
GDS3257,tissue,encoded,0.21781997576319714,0.9411764705882353,0.9056603773584906,0.9795918367346939,0.9466924700914848,0.9439252336448598,48,53,5,1,14.335728761740029
GDS3257,tissue,combined,0.017288681788602815,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,17.77173740696162
GDS3257,individual,encoded,0.676951007247179,0.48717948717948717,0.40425531914893614,0.6129032258064516,0.6222410865874363,0.6261682242990654,19,48,28,12,13.056807845830917
GDS3257,individual,combined,1.5860440615013658,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,38.62104524485767
GDS3257,gender,encoded,0.725842703833153,0.3636363636363636,0.32,0.42105263157894735,0.4641495041952708,0.4766355140186916,16,35,34,22,12.774330058135092
GDS3257,gender,combined,1.1424279416671654,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,39.94376035500318
GDS3257,other,encoded,0.7334468857242992,0.3,0.22641509433962265,0.4444444444444444,0.46597222222222223,0.4766355140186916,12,39,41,15,13.36860943492502
GDS3257,other,combined,1.4151850141160394,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.98667087033391
GDS3459,disease state,encoded,0.7204646598162506,0.4761904761904762,0.4,0.5882352941176471,0.6018099547511313,0.6071428571428571,10,24,15,7,7.0214770548045635
GDS3459,disease state,combined,0.37605407423899834,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.71409451868385
GDS3459,tissue,encoded,0.7016685847065599,0.42857142857142855,0.3333333333333333,0.6,0.5804878048780489,0.5714285714285714,9,23,18,6,6.979482549242675
