name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6422641973582831,0.6145251396648045,0.6179775280898876,0.6111111111111112,0.638888888888889,0.640625,55,68,34,35,34.407578377984464
GDS2771,disease state,combined,0.8387636886216044,0.7023809523809524,0.7564102564102564,0.6555555555555556,0.7346405228758169,0.7395833333333334,59,83,19,31,103.30826544295996
GDS3257,tissue,encoded,0.03338407643721353,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,5.7850772719830275
GDS3257,tissue,combined,0.023438907279349195,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,7.496609374880791
GDS3257,individual,encoded,0.7491990674650866,0.4657534246575342,0.40476190476190477,0.5483870967741935,0.6097198641765704,0.6355140186915887,17,51,25,14,20.65842481236905
GDS3257,individual,combined,1.5855534668532663,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,30.080273640342057
GDS3257,gender,encoded,0.7753079659078213,0.40476190476190477,0.3695652173913043,0.4473684210526316,0.513539282990084,0.5327102803738317,17,40,29,21,20.332905111834407
GDS3257,gender,combined,1.258449609774818,0.5205479452054795,0.5428571428571428,0.5,0.6340579710144928,0.6728971962616822,19,53,16,19,31.298332357779145
GDS3257,other,encoded,0.804888921105037,0.2857142857142857,0.23255813953488372,0.37037037037037035,0.4789351851851852,0.5327102803738317,10,47,33,17,20.447161532007158
GDS3257,other,combined,1.4070729509100397,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,33.001790253445506
GDS3459,disease state,encoded,0.9231662574204709,0.5714285714285715,0.5555555555555556,0.5882352941176471,0.6915535444947211,0.7321428571428571,10,31,8,7,9.378587787039578
GDS3459,disease state,combined,0.39226033669894417,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.709253894165158
GDS3459,tissue,encoded,0.8405353970883042,0.5555555555555556,0.47619047619047616,0.6666666666666666,0.6991869918699187,0.7142857142857143,10,30,11,5,9.352210043929517
GDS3459,tissue,combined,0.6886109275480222,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.092309520579875
GDS3459,tissue,encoded,0.5875653420844414,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,6.697541541419923
GDS3459,tissue,combined,0.6435180728765065,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.295788896270096
GDS3459,tissue,encoded,0.6151783967676325,0.7450980392156864,0.7037037037037037,0.7916666666666666,0.7708333333333334,0.7678571428571429,19,24,8,5,8.943168856203556
GDS3459,tissue,combined,0.39483025958855134,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.117001806385815
GDS3539,disease state,encoded,0.4860811596476554,0.7272727272727272,0.6956521739130435,0.7619047619047619,0.8235753317720531,0.8536585365853658,16,54,7,5,10.390246530994773
GDS3539,disease state,combined,0.12573200455409997,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,7.97395996004343
GDS3539,specimen,encoded,0.4860811596476554,0.7272727272727272,0.6956521739130435,0.7619047619047619,0.8235753317720531,0.8536585365853658,16,54,7,5,10.767170993611217
GDS3539,specimen,combined,0.12573200455409997,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.244764244183898
GDS3539,specimen,encoded,0.5601142189334855,0.7457627118644068,0.7096774193548387,0.7857142857142857,0.8095238095238095,0.8170731707317073,22,45,9,6,15.373941639438272
GDS3539,specimen,combined,0.15713953651900864,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,9.383698735386133
GDS3539,specimen,encoded,0.06738455068930709,0.9846153846153847,1.0,0.9696969696969697,0.9848484848484849,0.9878048780487805,32,49,0,1,4.235803046263754
