name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6772823236171366,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5503267973856208,0.5520833333333334,47,59,43,43,24.281186847947538
GDS2771,disease state,combined,0.8133777471838542,0.7251461988304092,0.7654320987654321,0.6888888888888889,0.7513071895424837,0.7552083333333334,62,83,19,28,119.98474771901965
GDS3257,tissue,encoded,0.1487814388214359,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,13.057936617173254
GDS3257,tissue,combined,0.009063434085326751,1.0,1.0,1.0,1.0,1.0,49,58,0,0,15.70301570277661
GDS3257,individual,encoded,0.7018164626387128,0.4883720930232559,0.38181818181818183,0.6774193548387096,0.6150254668930389,0.5887850467289719,21,42,34,10,12.547223525121808
GDS3257,individual,combined,1.5291331671368544,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,39.09689895063639
GDS3257,gender,encoded,0.7286277021989703,0.35789473684210527,0.2982456140350877,0.4473684210526316,0.43382913806254764,0.42990654205607476,17,29,40,21,13.798546677455306
GDS3257,gender,combined,1.2098890531775626,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,40.64819528348744
GDS3257,other,encoded,0.7082538112916568,0.32835820895522394,0.275,0.4074074074074074,0.5224537037037037,0.5794392523364486,11,51,29,16,13.495338626205921
GDS3257,other,combined,1.3677226471041999,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,42.680476328358054
GDS3459,disease state,encoded,0.6096101435087888,0.6,0.5217391304347826,0.7058823529411765,0.7119155354449472,0.7142857142857143,12,28,11,5,6.631682994775474
GDS3459,disease state,combined,0.37019673450079355,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.1473339041695
GDS3459,tissue,encoded,0.5926515306368597,0.5714285714285715,0.5,0.6666666666666666,0.7113821138211381,0.7321428571428571,10,31,10,5,7.259079620242119
GDS3459,tissue,combined,0.6864637069161021,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,13.53788523748517
GDS3459,tissue,encoded,0.41707248330050595,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.944947209653092,0.9464285714285714,16,37,2,1,6.899357866495848
GDS3459,tissue,combined,0.6338664132954016,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.658537968061864
GDS3459,tissue,encoded,0.5883144587300847,0.76,0.7307692307692307,0.7916666666666666,0.7864583333333333,0.7857142857142857,19,25,7,5,7.526079269126058
GDS3459,tissue,combined,0.3845384570825905,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,12.246875088661909
GDS3539,disease state,encoded,0.5611205096164052,0.5964912280701755,0.4722222222222222,0.8095238095238095,0.749024199843872,0.7195121951219512,17,42,19,4,9.855799016542733
