name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6582772737315183,0.5901639344262295,0.5806451612903226,0.6,0.6088235294117648,0.609375,54,63,39,36,26.004443760961294
GDS2771,disease state,combined,0.8141502726972094,0.7251461988304092,0.7654320987654321,0.6888888888888889,0.7513071895424837,0.7552083333333334,62,83,19,28,115.99261032789946
GDS3257,tissue,encoded,0.14300983978268217,0.9583333333333333,0.9787234042553191,0.9387755102040817,0.9607670654468684,0.9626168224299065,46,57,1,3,17.592687526717782
GDS3257,tissue,combined,0.01981257511736658,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,13.104448048397899
GDS3257,individual,encoded,0.6696103333637423,0.5641025641025641,0.46808510638297873,0.7096774193548387,0.690365025466893,0.6822429906542056,22,51,25,9,10.356336432509124
GDS3257,individual,combined,1.5785598245117696,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,34.903764236718416
GDS3257,gender,encoded,0.7471168752651647,0.4705882352941176,0.425531914893617,0.5263157894736842,0.5675057208237986,0.5794392523364486,20,42,27,18,11.299529157578945
GDS3257,gender,combined,1.1850559516836598,0.5333333333333333,0.5405405405405406,0.5263157894736842,0.6399694889397406,0.6728971962616822,20,52,17,18,36.60180306714028
GDS3257,other,encoded,0.7305807801585539,0.37142857142857144,0.3023255813953488,0.48148148148148145,0.5532407407407407,0.5887850467289719,13,50,30,14,9.750989699736238
GDS3257,other,combined,1.400704922545095,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,38.62787611782551
GDS3459,disease state,encoded,0.8757233930275713,0.6111111111111113,0.5789473684210527,0.6470588235294118,0.7209653092006033,0.75,11,31,8,6,9.276273025199771
GDS3459,disease state,combined,0.3942695263195744,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.67556566093117
GDS3459,tissue,encoded,0.8794552958396007,0.5625,0.5294117647058824,0.6,0.7024390243902441,0.75,9,33,8,6,7.376684441231191
GDS3459,tissue,combined,0.7021308478370217,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.781607598997653
GDS3459,tissue,encoded,0.7369652211173848,0.7894736842105262,0.7142857142857143,0.8823529411764706,0.8642533936651583,0.8571428571428571,15,33,6,2,11.751826792024076
