name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.5922730707360628,0.6815642458100559,0.6853932584269663,0.6777777777777778,0.7016339869281046,0.703125,61,74,28,29,39.394093779847026
GDS2771,disease state,combined,0.8342479809534881,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,107.03409217111766
GDS3257,tissue,encoded,0.11463635508375704,0.9696969696969697,0.96,0.9795918367346939,0.9725545390570022,0.9719626168224299,48,56,2,1,9.208532154560089
GDS3257,tissue,combined,0.020831190151430395,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,7.18530311062932
GDS3257,individual,encoded,0.8069669689319103,0.49350649350649356,0.41304347826086957,0.6129032258064516,0.6288200339558574,0.6355140186915887,19,49,27,12,28.801479135639966
GDS3257,individual,combined,1.5825155059960743,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,30.511544939130545
GDS3257,gender,encoded,0.8417073861506668,0.38636363636363635,0.34,0.4473684210526316,0.4845537757437071,0.4953271028037383,17,36,33,21,25.05503413453698
GDS3257,gender,combined,1.2216711648948417,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,32.28171430248767
GDS3257,other,encoded,0.7980508672130675,0.2702702702702703,0.2127659574468085,0.37037037037037035,0.4539351851851851,0.4953271028037383,10,43,37,17,26.942845922894776
GDS3257,other,combined,1.357556718469467,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,33.517632542178035
GDS3459,disease state,encoded,0.8572272836896649,0.5789473684210527,0.5238095238095238,0.6470588235294118,0.6953242835595778,0.7142857142857143,11,29,10,6,10.10061691980809
GDS3459,disease state,combined,0.3997988264403861,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.535530579276383
GDS3459,tissue,encoded,0.5175367963537985,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7723577235772358,0.8214285714285714,10,36,5,5,8.937118165194988
GDS3459,tissue,combined,0.668112081671792,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.098735838197172
GDS3459,tissue,encoded,0.41338126129797337,0.8108108108108107,0.75,0.8823529411764706,0.8770739064856712,0.875,15,34,5,2,5.842739804647863
GDS3459,tissue,combined,0.6327923871133204,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.6629073871299624
GDS3459,tissue,encoded,0.31335383584045473,0.816326530612245,0.8,0.8333333333333334,0.8385416666666667,0.8392857142857143,20,27,5,4,8.777621116489172
GDS3459,tissue,combined,0.3886291108869918,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.105531297624111
GDS3539,disease state,encoded,0.4586700088710659,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8719750195160032,0.9024390243902439,17,57,4,4,11.710802492685616
GDS3539,disease state,combined,0.12363808202980281,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.25629842095077
GDS3539,specimen,encoded,0.4586700088710659,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8719750195160032,0.9024390243902439,17,57,4,4,11.658363482914865
GDS3539,specimen,combined,0.12363808202980281,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.37748973350972
GDS3539,specimen,encoded,0.3766522313518332,0.7999999999999999,0.75,0.8571428571428571,0.8544973544973545,0.8536585365853658,24,46,8,4,12.633398124016821
GDS3539,specimen,combined,0.1488268464941549,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,9.171313738450408
GDS3539,specimen,encoded,0.40163149873996484,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,5.3644053023308516
GDS3539,specimen,combined,0.2692396130479824,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,5.897605957463384
GDS3885,specimen,encoded,0.06426672495330062,0.9523809523809523,0.967741935483871,0.9375,0.9604166666666666,0.967391304347826,30,59,1,2,5.6993224788457155
GDS3885,specimen,combined,0.018857730591546835,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,4.867007755674422
GDS3885,specimen,encoded,0.5232211535281144,0.6229508196721312,0.5588235294117647,0.7037037037037037,0.7364672364672364,0.75,19,50,15,8,17.01580329798162
GDS3885,specimen,combined,0.13671832315881505,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,23.09553548693657
GDS3885,specimen,encoded,0.03927622841689099,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9891304347826086,11,80,0,1,5.444247524254024
GDS3885,specimen,combined,6.111389285180521e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,4.740611808374524
GDS3952,disease state,encoded,0.6677471666463771,0.5245901639344263,0.4507042253521127,0.6274509803921569,0.6380498145204028,0.6419753086419753,32,72,39,19,28.350725607946515
GDS3952,disease state,combined,0.9594295011152874,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.713831478537361,0.7530864197530864,31,91,20,20,75.30496114399284
GDS3952,disease state,encoded,0.6193032224552215,0.5986394557823129,0.5569620253164557,0.6470588235294118,0.6373591989987484,0.6358024691358025,44,59,35,24,28.351791091263294
GDS3952,disease state,combined,1.0607312851471669,0.6917293233082707,0.7076923076923077,0.6764705882352942,0.737171464330413,0.7469135802469136,46,75,19,22,74.89773019589484
