name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6820302116882848,0.6122448979591837,0.5660377358490566,0.6666666666666666,0.6078431372549019,0.6041666666666666,60,56,46,30,18.853508152998984
GDS2771,disease state,combined,0.8222343166756113,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,115.80513945687562
GDS3257,tissue,encoded,0.06115649577626939,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,12.607789848931134
GDS3257,tissue,combined,0.03421825608195337,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,13.125270172953606
GDS3257,individual,encoded,0.7259894852394034,0.4050632911392405,0.3333333333333333,0.5161290322580645,0.5475382003395586,0.5607476635514018,16,44,32,15,11.767506166361272
GDS3257,individual,combined,1.54523484633445,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,35.54015163332224
GDS3257,gender,encoded,0.7455186923154903,0.4888888888888889,0.4230769230769231,0.5789473684210527,0.5720823798627003,0.5700934579439252,22,39,30,16,11.643915727734566
GDS3257,gender,combined,1.1813439074276662,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,37.63771992456168
GDS3257,other,encoded,0.7409676606123581,0.22784810126582278,0.17307692307692307,0.3333333333333333,0.3979166666666667,0.42990654205607476,9,37,43,18,12.038325371220708
GDS3257,other,combined,1.4279047764521777,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,39.73862470127642
GDS3459,disease state,encoded,0.8870030773375349,0.46153846153846156,0.4090909090909091,0.5294117647058824,0.5980392156862746,0.625,9,26,13,8,6.47808809671551
GDS3459,disease state,combined,0.3689243191764288,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.9230429623276
GDS3459,tissue,encoded,0.7548811100830107,0.47058823529411764,0.42105263157894735,0.5333333333333333,0.632520325203252,0.6785714285714286,8,30,11,7,6.618612388148904
GDS3459,tissue,combined,0.6956990676497862,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.736937393434346
GDS3459,tissue,encoded,0.5386085538508097,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.9321266968325792,0.9285714285714286,16,36,3,1,6.574642872437835
GDS3459,tissue,combined,0.6491399784130668,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.300288747996092
