name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6506856754955931,0.6421052631578946,0.61,0.6777777777777778,0.6477124183006536,0.6458333333333334,61,63,39,29,19.84430642426014
GDS2771,disease state,combined,0.8228891691931369,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,118.49366867914796
GDS3257,tissue,encoded,0.2754466293711251,0.9473684210526316,0.9782608695652174,0.9183673469387755,0.9505629838142153,0.9532710280373832,45,57,1,4,13.623375778086483
GDS3257,tissue,combined,0.018175303619153853,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,14.020531820133328
GDS3257,individual,encoded,0.6590656843221159,0.5714285714285714,0.4782608695652174,0.7096774193548387,0.6969439728353142,0.6915887850467289,22,52,24,9,10.724295919761062
GDS3257,individual,combined,1.5642775004832574,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.13736843690276
GDS3257,gender,encoded,0.7346038861245734,0.43678160919540227,0.3877551020408163,0.5,0.532608695652174,0.5420560747663551,19,39,30,19,10.91869300045073
GDS3257,gender,combined,1.161989758660758,0.5333333333333333,0.5405405405405406,0.5263157894736842,0.6399694889397406,0.6728971962616822,20,52,17,18,37.77245335280895
GDS3257,other,encoded,0.7152139625593835,0.45714285714285713,0.37209302325581395,0.5925925925925926,0.6275462962962962,0.6448598130841121,16,53,27,11,11.115177601575851
GDS3257,other,combined,1.3636626246093395,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,39.5449686627835
GDS3459,disease state,encoded,0.9118374531170437,0.7567567567567567,0.7,0.8235294117647058,0.8348416289592759,0.8392857142857143,14,33,6,3,7.356937046162784
GDS3459,disease state,combined,0.3626766117075294,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,11.204217942431569
GDS3459,tissue,encoded,0.7156405273614528,0.5945945945945945,0.5,0.7333333333333333,0.732520325203252,0.7321428571428571,11,30,11,4,7.338867383077741
GDS3459,tissue,combined,0.6820220315390042,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.387786420993507
GDS3459,tissue,encoded,0.6387822104488725,0.8421052631578947,0.7619047619047619,0.9411764705882353,0.9064856711915535,0.8928571428571429,16,34,5,1,8.771998716518283
GDS3459,tissue,combined,0.6413062667578924,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.879068473353982
GDS3459,tissue,encoded,0.557989110693964,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.8177083333333333,0.8214285714285714,19,27,5,5,7.174975532107055
GDS3459,tissue,combined,0.39293181706110125,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.585300258360803
GDS3539,disease state,encoded,0.5889432205627261,0.5652173913043478,0.52,0.6190476190476191,0.7111631537861046,0.7560975609756098,13,49,12,8,10.461452537216246
GDS3539,disease state,combined,0.115223996839155,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.208652650006115
GDS3539,specimen,encoded,0.5889432205627261,0.5652173913043478,0.52,0.6190476190476191,0.7111631537861046,0.7560975609756098,13,49,12,8,10.278422676958144
GDS3539,specimen,combined,0.115223996839155,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.513869021087885
GDS3539,specimen,encoded,0.5308399195962495,0.7868852459016394,0.7272727272727273,0.8571428571428571,0.8452380952380952,0.8414634146341463,24,45,9,4,10.158054777421057
GDS3539,specimen,combined,0.16037591082672767,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,14.471363014541566
GDS3539,specimen,encoded,0.6989950451429721,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9239332096474955,0.926829268292683,30,46,3,3,11.54769233893603
GDS3539,specimen,combined,0.24818348111670374,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,10.190626657567918
GDS3885,specimen,encoded,0.3447156397483554,0.90625,0.90625,0.90625,0.928125,0.9347826086956522,29,57,3,3,13.258183889091015
GDS3885,specimen,combined,0.022913906010272912,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.647192662581801
GDS3885,specimen,encoded,0.6441373786788046,0.5538461538461538,0.47368421052631576,0.6666666666666666,0.6794871794871794,0.6847826086956522,18,45,20,9,10.104959592223167
GDS3885,specimen,combined,0.12527904399815748,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,27.877733374014497
GDS3885,specimen,encoded,0.6468173226848717,0.6666666666666665,0.6,0.75,0.8375,0.9021739130434783,9,74,6,3,11.804992535151541
GDS3885,specimen,combined,7.483574123000177e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,9.182416576892138
GDS3952,disease state,encoded,0.6271451801419603,0.5409836065573771,0.4647887323943662,0.6470588235294118,0.6523582405935346,0.654320987654321,33,73,38,18,18.585825907997787
GDS3952,disease state,combined,0.9352364127019218,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,83.5303418179974
GDS3952,disease state,encoded,0.6253962418567914,0.6133333333333334,0.5609756097560976,0.6764705882352942,0.6467459324155195,0.6419753086419753,46,58,36,22,16.002838231623173
GDS3952,disease state,combined,1.0034553740089787,0.7076923076923077,0.7419354838709677,0.6764705882352942,0.7531289111389237,0.7654320987654321,46,78,16,22,85.76069603767246
GDS3952,disease state,encoded,0.23239469104058647,0.7843137254901961,0.6896551724137931,0.9090909090909091,0.9224025974025974,0.9320987654320988,20,131,9,2,23.16904096212238
GDS3952,disease state,combined,0.05709007912356652,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,52.2173349512741
GDS4056,disease state,encoded,0.6928315407845939,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,7.909469059668481
GDS4056,disease state,combined,0.566351805658348,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.989489655010402
GDS4056,disease state,encoded,0.8468021666746589,0.30188679245283023,0.24242424242424243,0.4,0.39512195121951216,0.39344262295081966,8,16,25,12,6.2560515236109495
GDS4056,disease state,combined,2.3713677340784254,0.16666666666666663,0.1875,0.15,0.4164634146341463,0.5081967213114754,3,28,13,17,10.897955054417253
GDS4056,disease state,encoded,0.8055211403656943,0.30769230769230765,0.25806451612903225,0.38095238095238093,0.4029761904761905,0.4098360655737705,8,17,23,13,6.1936669908463955
GDS4056,disease state,combined,2.2164532726846833,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,11.107187517918646
GDS4056,genotype/variation,encoded,0.5581266236832779,0.8070175438596492,0.8214285714285714,0.7931034482758621,0.818426724137931,0.819672131147541,23,27,5,6,7.49915012717247
GDS4056,genotype/variation,combined,0.6722722646932296,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,9.01733763795346
GDS4056,other,encoded,0.6202039167620812,0.6521739130434783,0.5769230769230769,0.75,0.7408536585365854,0.7377049180327869,15,30,11,5,7.440736134536564
GDS4056,other,combined,1.2032079088678098,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,9.726944952271879
GDS4057,disease state,encoded,0.7115694057588312,0.5544554455445545,0.56,0.5490196078431373,0.5629713423831071,0.5631067961165048,28,30,22,23,9.885436428710818
GDS4057,disease state,combined,1.766201951299781,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.6116138763197587,0.6116504854368932,31,32,20,20,24.76777939684689
GDS4057,disease state,encoded,0.745979570953606,0.35820895522388063,0.2926829268292683,0.46153846153846156,0.5424575424575425,0.5825242718446602,12,48,29,14,10.454896568320692
GDS4057,disease state,combined,1.692907082775975,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,24.652779081836343
GDS4057,disease state,encoded,0.723477724611845,0.2580645161290322,0.18181818181818182,0.4444444444444444,0.5104575163398692,0.5533980582524272,8,49,36,10,9.895696610212326
GDS4057,disease state,combined,1.039760251176678,0.27586206896551724,0.36363636363636365,0.2222222222222222,0.5699346405228758,0.7961165048543689,4,78,7,14,22.013503402471542
GDS4057,genotype/variation,encoded,0.6691004139944925,0.631578947368421,0.625,0.6382978723404256,0.6584346504559271,0.6601941747572816,30,38,18,17,10.556088229641318
GDS4057,genotype/variation,combined,2.027199787795545,0.5,0.5365853658536586,0.46808510638297873,0.5643996960486322,0.5728155339805825,22,37,19,25,24.761351506225765
GDS4057,other,encoded,0.723480105906,0.4941176470588236,0.4117647058823529,0.6176470588235294,0.5914322250639387,0.5825242718446602,21,39,30,13,12.020745159126818
GDS4057,other,combined,1.7026297584127144,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,24.83974631037563
GDS4103,tissue,encoded,0.46069284648434433,0.8571428571428572,0.868421052631579,0.8461538461538461,0.8589743589743589,0.8589743589743589,33,34,5,6,9.356197176501155
GDS4103,tissue,combined,0.9043022296455618,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,17.706299948506057
GDS4129,agent,encoded,0.3622993448683373,0.9075630252100839,0.9152542372881356,0.9,0.9083333333333332,0.9083333333333333,54,55,5,6,15.301882086321712
GDS4129,agent,combined,7.880378514983589e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,12.54663016833365
GDS4167,disease state,encoded,0.05530020309323566,0.9523809523809523,1.0,0.9090909090909091,0.9545454545454546,0.9807692307692307,10,41,0,1,7.657486884854734
GDS4167,disease state,combined,0.19168386809681687,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,5.722085449844599
GDS4181,disease state,encoded,0.7902035011624851,0.4126984126984126,0.3333333333333333,0.5416666666666666,0.538690476190476,0.5375,13,30,26,11,8.637097638100386
GDS4181,disease state,combined,1.4504696620499826,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,19.431087713688612
GDS4182,disease state,encoded,0.6811500044570219,0.326530612244898,0.24242424242424243,0.5,0.59375,0.65625,8,55,25,8,10.905540300533175
GDS4182,disease state,combined,0.5189014177252758,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,18.155765282921493
GDS4198,disease state,encoded,0.4601297429459838,0.6842105263157895,0.5652173913043478,0.8666666666666667,0.8424242424242423,0.8285714285714286,13,45,10,2,8.354037369601429
GDS4198,disease state,combined,0.1488374891432447,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,11.212721379473805
GDS4198,disease state,encoded,0.40067045841737675,0.8571428571428571,0.8,0.9230769230769231,0.8933566433566433,0.8857142857142857,24,38,6,2,8.637423519976437
GDS4198,disease state,combined,0.07409655979839869,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,10.537860605865717
GDS4198,disease state,encoded,1.163316499496611,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8233809924306139,0.8285714285714286,23,35,6,6,9.16340149473399
GDS4198,disease state,combined,0.5969849020692792,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,10.891448616050184
GDS4206,disease state,encoded,0.7211184316182973,0.06521739130434782,0.038461538461538464,0.21428571428571427,0.40222482435597184,0.5634517766497462,3,108,75,11,20.824465879239142
GDS4206,disease state,combined,0.8197530677182394,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,77.19465092942119
GDS4206,disease state,encoded,0.6862153092680645,0.20754716981132076,0.1375,0.4230769230769231,0.5097840755735493,0.5736040609137056,11,102,69,15,20.473875789903104
GDS4206,disease state,combined,1.119815280179108,0.23255813953488372,0.29411764705882354,0.19230769230769232,0.5610661268556005,0.8324873096446701,5,159,12,21,88.50656395498663
GDS4206,disease state,encoded,0.6995715224024857,0.3114754098360656,0.23170731707317074,0.475,0.5368630573248407,0.5736040609137056,19,94,63,21,20.009515817277133
GDS4206,disease state,combined,1.8644100028063348,0.2894736842105263,0.3055555555555556,0.275,0.5578821656050955,0.7258883248730964,11,132,25,29,99.61905324831605
GDS4222,gender,encoded,0.7420085156762951,0.48739495798319327,0.46774193548387094,0.5087719298245614,0.5283585676520067,0.5307692307692308,29,40,33,28,14.781871769577265
GDS4222,gender,combined,2.0280214069123037,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,49.13085092417896
GDS4222,disease state,encoded,0.631074412128717,0.2857142857142857,0.19148936170212766,0.5625,0.6145833333333334,0.6538461538461539,9,76,38,7,15.941731618717313
GDS4222,disease state,combined,0.6440068633454401,0.28571428571428575,0.3333333333333333,0.25,0.5899122807017544,0.8461538461538461,4,106,8,12,34.503081599250436
GDS4222,disease state,encoded,0.6675968907306249,0.25,0.17391304347826086,0.4444444444444444,0.552579365079365,0.6307692307692307,8,74,38,10,13.32494882773608
GDS4222,disease state,combined,0.6494010713795886,0.23076923076923078,0.375,0.16666666666666666,0.5610119047619049,0.8461538461538461,3,107,5,15,35.78035279177129
GDS4222,disease state,encoded,0.7333787039459753,0.2857142857142857,0.21818181818181817,0.41379310344827586,0.49402526459542506,0.5384615384615384,12,58,43,17,13.355916615575552
GDS4222,disease state,combined,1.425075489445076,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,44.46458890568465
GDS4222,disease state,encoded,0.7295042113353755,0.4878048780487805,0.5,0.47619047619047616,0.5142146410803128,0.5153846153846153,30,37,30,33,14.744308199733496
GDS4222,disease state,combined,1.6141311116950747,0.5511811023622047,0.546875,0.5555555555555556,0.5613598673300166,0.5615384615384615,35,38,29,28,47.960322046652436
GDS4267,disease state,encoded,0.3969801467716224,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.8521241830065359,0.9090909090909091,14,126,10,4,14.36937602236867
GDS4267,disease state,combined,0.2185435379770127,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,35.93628274835646
GDS4267,disease state,encoded,0.6292741667401895,0.3725490196078431,0.2602739726027397,0.6551724137931034,0.6115862068965517,0.5844155844155844,19,71,54,10,13.922777682542801
GDS4267,disease state,combined,0.7082726152591621,0.44067796610169496,0.43333333333333335,0.4482758620689655,0.6561379310344827,0.7857142857142857,13,108,17,16,34.742581056430936
GDS4267,disease state,encoded,0.5987785280456783,0.54,0.5094339622641509,0.574468085106383,0.6657387154503878,0.7012987012987013,27,81,26,20,12.978628790937364
GDS4267,disease state,combined,0.8665943266949835,0.5869565217391305,0.6,0.574468085106383,0.7031218930204812,0.7532467532467533,27,89,18,20,34.90768672525883
GDS4278,genotype/variation,encoded,0.6740214801611053,0.3373493975903614,0.22950819672131148,0.6363636363636364,0.6401515151515151,0.6428571428571429,14,85,47,8,12.951796845532954
GDS4278,genotype/variation,combined,0.5262004579342491,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,39.97358882334083
GDS4296,tissue,encoded,0.5011923015455606,0.4347826086956522,0.29411764705882354,0.8333333333333334,0.880952380952381,0.9252873563218391,5,156,12,1,17.7652144189924
GDS4296,tissue,combined,3.0105185533067158e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,39.32116481754929
GDS4296,tissue,encoded,0.5447378301168186,0.36363636363636365,0.25,0.6666666666666666,0.7389937106918238,0.7988505747126436,10,129,30,5,21.450908375903964
GDS4296,tissue,combined,3.985010435061678e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,43.80001040175557
GDS4296,tissue,encoded,0.43401675366921,0.5818181818181818,0.43243243243243246,0.8888888888888888,0.8771367521367521,0.867816091954023,16,135,21,2,21.944359224289656
GDS4296,tissue,combined,0.009871536920310753,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,43.28947566449642
GDS4296,tissue,encoded,2.5751185324379687e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,15.709397318772972
GDS4296,tissue,combined,5.036248689316076e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,44.83774747233838
GDS4296,tissue,encoded,0.10642749953691534,0.8695652173913043,0.8,0.9523809523809523,0.9598506069094305,0.9655172413793104,20,148,5,1,19.60146210063249
GDS4296,tissue,combined,1.9778515059890035e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,41.5159051194787
GDS4296,tissue,encoded,0.5995195719952718,0.34408602150537637,0.2222222222222222,0.7619047619047619,0.6979458450046685,0.6494252873563219,16,97,56,5,20.74782224651426
GDS4296,tissue,combined,8.744056873986171e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,45.40588228031993
GDS4296,tissue,encoded,0.3399869032245188,0.8076923076923076,0.7241379310344828,0.9130434782608695,0.9300316729052691,0.9425287356321839,21,143,8,2,18.771488326601684
GDS4296,tissue,combined,5.818486190792437e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,40.72150453552604
GDS4296,tissue,encoded,0.6082897062720026,0.4042553191489362,0.27941176470588236,0.7307692307692307,0.6998440748440748,0.6781609195402298,19,99,49,7,20.871039921417832
GDS4296,tissue,combined,0.00012840190821563157,1.0,1.0,1.0,1.0,1.0,26,148,0,0,46.3418466122821
GDS4296,tissue,encoded,0.14757459213629537,0.8148148148148148,0.7857142857142857,0.8461538461538461,0.9028066528066528,0.9425287356321839,22,142,6,4,23.070343106985092
GDS4296,tissue,combined,0.011021371991168993,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,42.93747619073838
GDS4299,disease state,encoded,0.5337451851183752,0.8,0.7692307692307693,0.8333333333333334,0.8791666666666668,0.9038461538461539,10,37,3,2,7.308144640177488
GDS4299,disease state,combined,0.09690931091731708,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,6.1525390120223165
GDS4318,genotype/variation,encoded,0.7516723255860137,0.2222222222222222,0.1568627450980392,0.38095238095238093,0.4433497536945813,0.48148148148148145,8,44,43,13,11.100256239064038
GDS4318,genotype/variation,combined,0.8432143111928161,0.34285714285714286,0.42857142857142855,0.2857142857142857,0.5968801313628899,0.7870370370370371,6,79,8,15,32.33775118552148
GDS4318,genotype/variation,encoded,0.7012310432659166,0.4050632911392405,0.3404255319148936,0.5,0.5460526315789473,0.5648148148148148,16,45,31,16,14.446093806065619
GDS4318,genotype/variation,combined,1.380267783071658,0.34375,0.34375,0.34375,0.5337171052631579,0.6111111111111112,11,55,21,21,37.13087582681328
GDS4318,genotype/variation,encoded,0.7521371972253609,0.48598130841121495,0.48148148148148145,0.49056603773584906,0.49073756432246995,0.49074074074074076,26,27,28,27,12.392569379881024
GDS4318,genotype/variation,combined,1.9865454093614763,0.5142857142857143,0.5192307692307693,0.5094339622641509,0.5274442538593482,0.5277777777777778,27,30,25,26,41.43667763005942
GDS4336,tissue,encoded,0.5822294537329855,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,38,38,7,7,10.86116694752127
