name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6511951897107916,0.6559139784946236,0.6354166666666666,0.6777777777777778,0.6673202614379085,0.6666666666666666,61,67,35,29,20.67295073159039
GDS2771,disease state,combined,0.8176894995331244,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,117.19474538322538
GDS3257,tissue,encoded,0.07336737264086521,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,11.912762106396258
GDS3257,tissue,combined,0.016051844865324384,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,13.720770562067628
GDS3257,individual,encoded,0.6540744161526064,0.5185185185185185,0.42,0.6774193548387096,0.6479202037351443,0.6355140186915887,21,47,29,10,11.479501659050584
GDS3257,individual,combined,1.5367008914979443,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,35.91929623950273
GDS3257,gender,encoded,0.7367766264336217,0.4,0.3333333333333333,0.5,0.4746376811594203,0.4672897196261682,19,31,38,19,11.477308256551623
GDS3257,gender,combined,1.2169024688835302,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,38.5367967877537
GDS3257,other,encoded,0.7137456078542741,0.30136986301369867,0.2391304347826087,0.4074074074074074,0.4849537037037037,0.5233644859813084,11,45,35,16,11.116236177273095
GDS3257,other,combined,1.3714106448315269,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.112562853842974
GDS3459,disease state,encoded,0.6615032505464808,0.5238095238095238,0.44,0.6470588235294118,0.6440422322775263,0.6428571428571429,11,25,14,6,6.240876615978777
GDS3459,disease state,combined,0.37517111762193117,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.138622372411191
GDS3459,tissue,encoded,0.6029823125344361,0.5945945945945945,0.5,0.7333333333333333,0.732520325203252,0.7321428571428571,11,30,11,4,6.069536127150059
GDS3459,tissue,combined,0.6829625803606956,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.908471031114459
