name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6775463159444248,0.5989304812834225,0.5773195876288659,0.6222222222222222,0.6101307189542484,0.609375,56,61,41,34,26.256976179778576
GDS2771,disease state,combined,0.8307624435724605,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,110.31970384903252
GDS3257,tissue,encoded,0.02239754986717178,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,8.498347739689052
GDS3257,tissue,combined,0.010521993073476526,1.0,1.0,1.0,1.0,1.0,49,58,0,0,11.692468953318894
GDS3257,individual,encoded,0.6650827891427141,0.5333333333333333,0.45454545454545453,0.6451612903225806,0.664685908319185,0.6728971962616822,20,52,24,11,15.956837295554578
GDS3257,individual,combined,1.5448279998698866,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,33.75387497805059
GDS3257,gender,encoded,0.7666075920361896,0.3448275862068966,0.30612244897959184,0.39473684210526316,0.45099160945842875,0.4672897196261682,15,35,34,23,15.390944979153574
GDS3257,gender,combined,1.1996058537016252,0.5205479452054795,0.5428571428571428,0.5,0.6340579710144928,0.6728971962616822,19,53,16,19,34.66638390161097
GDS3257,other,encoded,0.7938319313513164,0.2222222222222222,0.17777777777777778,0.2962962962962963,0.41689814814814813,0.4766355140186916,8,43,37,19,15.484105267561972
GDS3257,other,combined,1.4327660557270518,0.2857142857142857,0.3181818181818182,0.25925925925925924,0.5358796296296297,0.6728971962616822,7,65,15,20,36.89690557774156
GDS3459,disease state,encoded,0.5947878390733464,0.6666666666666667,0.5909090909090909,0.7647058823529411,0.7669683257918551,0.7678571428571429,13,30,9,4,7.995950105600059
GDS3459,disease state,combined,0.3651025846215123,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.90518119931221
GDS3459,tissue,encoded,0.5563246740557029,0.6666666666666666,0.6111111111111112,0.7333333333333333,0.78130081300813,0.8035714285714286,11,34,7,4,9.07640294265002
GDS3459,tissue,combined,0.7038806567399745,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.583251360803843
GDS3459,tissue,encoded,0.3876582541720521,0.8108108108108107,0.75,0.8823529411764706,0.8770739064856712,0.875,15,34,5,2,7.562167262658477
GDS3459,tissue,combined,0.6335338438732975,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.273812637664378
GDS3459,tissue,encoded,0.5386967932512261,0.7843137254901961,0.7407407407407407,0.8333333333333334,0.8072916666666667,0.8035714285714286,20,25,7,4,8.903189188800752
GDS3459,tissue,combined,0.34121649042699387,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.8854166666666667,0.8928571428571429,20,30,2,4,8.658436113037169
GDS3539,disease state,encoded,0.3948571260189883,0.7111111111111111,0.6666666666666666,0.7619047619047619,0.8153786104605776,0.8414634146341463,16,53,8,5,11.123569905757904
GDS3539,disease state,combined,0.12202470749912815,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.432429558597505
GDS3539,specimen,encoded,0.3948571260189883,0.7111111111111111,0.6666666666666666,0.7619047619047619,0.8153786104605776,0.8414634146341463,16,53,8,5,11.011222365312278
GDS3539,specimen,combined,0.12202470749912815,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.206049828790128
GDS3539,specimen,encoded,0.3729282307668373,0.8333333333333334,0.78125,0.8928571428571429,0.8816137566137565,0.8780487804878049,25,47,7,3,12.448304961435497
GDS3539,specimen,combined,0.14820469753732027,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,12.118276724591851
GDS3539,specimen,encoded,1.1371812751489911,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,10.807101517915726
GDS3539,specimen,combined,0.26358535293282986,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9746444032158317,0.975609756097561,32,48,1,1,7.738032640889287
GDS3885,specimen,encoded,0.1907659754189425,0.8888888888888888,0.9032258064516129,0.875,0.9125,0.9239130434782609,28,57,3,4,10.908132692798972
GDS3885,specimen,combined,0.020512472276661534,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,7.783902549184859
GDS3885,specimen,encoded,0.6139311120354507,0.625,0.5405405405405406,0.7407407407407407,0.7396011396011396,0.7391304347826086,20,48,17,7,10.21625998802483
GDS3885,specimen,combined,0.11154007119373803,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,25.841727832332253
GDS3885,specimen,encoded,0.08916526779497361,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9891304347826086,11,80,0,1,10.906255484558642
GDS3885,specimen,combined,7.605160538886604e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,7.441880292259157
GDS3952,disease state,encoded,0.7120698059458881,0.40625,0.33766233766233766,0.5098039215686274,0.525172231054584,0.5308641975308642,26,60,51,25,19.819634434767067
GDS3952,disease state,combined,0.9473253273379283,0.6138613861386139,0.62,0.6078431372549019,0.7183359830418654,0.7592592592592593,31,92,19,20,80.40228463243693
GDS3952,disease state,encoded,0.6695369552489374,0.6225165562913907,0.5662650602409639,0.6911764705882353,0.6540988735919899,0.6481481481481481,47,58,36,21,21.4186700489372
GDS3952,disease state,combined,1.0655628856488681,0.6865671641791046,0.696969696969697,0.6764705882352942,0.7318523153942428,0.7407407407407407,46,74,20,22,77.5985795930028
GDS3952,disease state,encoded,0.1955204284394825,0.8085106382978724,0.76,0.8636363636363636,0.9103896103896104,0.9444444444444444,19,134,6,3,25.775486540980637
GDS3952,disease state,combined,0.054145625992017256,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,46.38361009489745
GDS4056,disease state,encoded,0.9696633565466023,0.0,0.0,0.0,0.4666666666666667,0.9180327868852459,0,56,4,1,6.0357793578878045
GDS4056,disease state,combined,0.566332853104538,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,4.480764991603792
GDS4056,disease state,encoded,0.8557284347683412,0.3673469387755102,0.3103448275862069,0.45,0.48109756097560974,0.4918032786885246,9,21,20,11,7.686049264855683
GDS4056,disease state,combined,2.3699984355407593,0.10526315789473685,0.1111111111111111,0.1,0.35487804878048784,0.4426229508196721,2,25,16,18,8.761772523634136
GDS4056,disease state,encoded,0.8458593215174175,0.40816326530612246,0.35714285714285715,0.47619047619047616,0.5130952380952382,0.5245901639344263,10,22,18,11,6.7834563022479415
GDS4056,disease state,combined,2.2151219818935513,0.25,0.2631578947368421,0.23809523809523808,0.4440476190476191,0.5081967213114754,5,26,14,16,8.681840693578124
GDS4056,genotype/variation,encoded,0.6536490982549467,0.6909090909090909,0.7307692307692307,0.6551724137931034,0.7182112068965517,0.7213114754098361,19,25,7,10,7.350088859908283
GDS4056,genotype/variation,combined,0.6962271430910315,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,6.411518254317343
GDS4056,other,encoded,0.7473842849108535,0.5416666666666667,0.4642857142857143,0.65,0.6420731707317073,0.639344262295082,13,26,15,7,6.8670236226171255
GDS4056,other,combined,1.3096206433030826,0.5263157894736842,0.5555555555555556,0.5,0.652439024390244,0.7049180327868853,10,33,8,10,7.537468567490578
GDS4057,disease state,encoded,0.7116184887224261,0.5346534653465347,0.54,0.5294117647058824,0.543552036199095,0.5436893203883495,27,29,23,24,12.467985787428916
GDS4057,disease state,combined,1.8393498386753926,0.6168224299065421,0.5892857142857143,0.6470588235294118,0.6023755656108597,0.6019417475728155,33,29,23,18,20.89999870583415
GDS4057,disease state,encoded,0.7433214525978492,0.3888888888888889,0.30434782608695654,0.5384615384615384,0.5614385614385614,0.5728155339805825,14,45,32,12,11.837344815023243
GDS4057,disease state,combined,1.7147842366059982,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,19.939480795525014
GDS4057,disease state,encoded,0.648376976612746,0.4999999999999999,0.38235294117647056,0.7222222222222222,0.7375816993464053,0.7475728155339806,13,64,21,5,10.765316625125706
GDS4057,disease state,combined,1.0708416779564411,0.20689655172413793,0.2727272727272727,0.16666666666666666,0.5362745098039216,0.7766990291262136,3,77,8,15,16.864291114732623
GDS4057,genotype/variation,encoded,0.6773213297451804,0.6304347826086957,0.6444444444444445,0.6170212765957447,0.6656534954407295,0.6699029126213593,29,40,16,18,11.000722364522517
GDS4057,genotype/variation,combined,1.923598211404288,0.5168539325842697,0.5476190476190477,0.48936170212765956,0.5750379939209725,0.5825242718446602,23,37,19,24,21.664524893276393
GDS4057,other,encoded,0.7312597299740475,0.49382716049382713,0.425531914893617,0.5882352941176471,0.5984654731457801,0.6019417475728155,20,42,27,14,11.843046405352652
GDS4057,other,combined,1.7187685638180197,0.4923076923076923,0.5161290322580645,0.47058823529411764,0.6265984654731458,0.6796116504854369,16,54,15,18,21.46950405649841
GDS4103,tissue,encoded,0.5157590961885093,0.8799999999999999,0.9166666666666666,0.8461538461538461,0.8846153846153848,0.8846153846153846,33,36,3,6,11.139583543874323
GDS4103,tissue,combined,0.9347840863954889,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,15.799042046070099
GDS4129,agent,encoded,0.030732152529452276,0.983050847457627,1.0,0.9666666666666667,0.9833333333333334,0.9833333333333333,58,60,0,2,9.350871236994863
GDS4129,agent,combined,0.0002509938084787598,1.0,1.0,1.0,1.0,1.0,60,60,0,0,11.53036380931735
GDS4167,disease state,encoded,0.36779012807678046,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9301552106430155,0.9423076923076923,10,39,2,1,5.807739677838981
GDS4167,disease state,combined,0.1913260085122533,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,4.374493073672056
GDS4181,disease state,encoded,0.8024999613081822,0.3448275862068966,0.29411764705882354,0.4166666666666667,0.49404761904761907,0.525,10,32,24,14,8.843005332164466
