name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6759645290925511,0.6741573033707865,0.6818181818181818,0.6666666666666666,0.696078431372549,0.6979166666666666,60,74,28,30,99.66574631538242
GDS2771,disease state,combined,0.8230094100223827,0.7283236994219654,0.7590361445783133,0.7,0.7519607843137255,0.7552083333333334,63,82,20,27,106.1389384791255
GDS3257,tissue,encoded,0.17851102469382812,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,9.38146511465311
GDS3257,tissue,combined,0.03521236893927662,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,7.600764024071395
GDS3257,individual,encoded,0.7754059568089613,0.5,0.48484848484848486,0.5161290322580645,0.6462224108658743,0.7009345794392523,16,59,17,15,64.78694862592965
GDS3257,individual,combined,1.5649772413448342,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,31.04094565566629
GDS3257,gender,encoded,1.1749169227558518,0.4556962025316456,0.43902439024390244,0.47368421052631576,0.5701754385964912,0.5981308411214953,18,46,23,20,78.05103674996644
GDS3257,gender,combined,1.228544437593101,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,33.76760284882039
GDS3257,other,encoded,0.8461534789819921,0.375,0.32432432432432434,0.4444444444444444,0.5659722222222222,0.6261682242990654,12,55,25,15,38.8558209631592
GDS3257,other,combined,1.4388292547524457,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,35.07431283034384
GDS3459,disease state,encoded,0.67242980759451,0.7428571428571428,0.7222222222222222,0.7647058823529411,0.8182503770739065,0.8392857142857143,13,34,5,4,17.787585345096886
GDS3459,disease state,combined,0.38597796727562317,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.142694835551083
GDS3459,tissue,encoded,0.6989510323137621,0.6666666666666666,0.6111111111111112,0.7333333333333333,0.78130081300813,0.8035714285714286,11,34,7,4,12.95777227729559
GDS3459,tissue,combined,0.6823490189456878,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,7.623985140584409
GDS3459,tissue,encoded,0.5315215081406414,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,10.279069634154439
GDS3459,tissue,combined,0.643398236186362,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.8541024178266525
GDS3459,tissue,encoded,0.3731323142085584,0.8085106382978724,0.8260869565217391,0.7916666666666666,0.8333333333333333,0.8392857142857143,19,28,4,5,15.185524193570018
GDS3459,tissue,combined,0.3954627756009028,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.116530321538448
GDS3539,disease state,encoded,0.41534072839246566,0.8292682926829269,0.85,0.8095238095238095,0.8801717408274785,0.9146341463414634,17,58,3,4,14.092846029438078
GDS3539,disease state,combined,0.13340389379121836,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,7.932068532332778
GDS3539,specimen,encoded,0.41534072839246566,0.8292682926829269,0.85,0.8095238095238095,0.8801717408274785,0.9146341463414634,17,58,3,4,13.897598104551435
GDS3539,specimen,combined,0.13340389379121836,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,7.167302248999476
GDS3539,specimen,encoded,0.3183117487329666,0.896551724137931,0.8666666666666667,0.9285714285714286,0.9272486772486773,0.926829268292683,26,50,4,2,15.491871234960854
GDS3539,specimen,combined,0.1624920872256351,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,8.809796752408147
GDS3539,specimen,encoded,0.883095451769105,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,7.9172377940267324
GDS3539,specimen,combined,0.3378991956567626,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,4.874168916605413
