name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.686429653588668,0.6073298429319371,0.5742574257425742,0.6444444444444445,0.611437908496732,0.609375,58,59,43,32,29.80046298727393
GDS2771,disease state,combined,0.8159825709901013,0.7100591715976332,0.759493670886076,0.6666666666666666,0.7401960784313725,0.7447916666666666,60,83,19,30,116.85105212498456
GDS3257,tissue,encoded,0.030130932791713593,0.98,0.9607843137254902,1.0,0.9827586206896552,0.9813084112149533,49,56,2,0,10.748696971684694
GDS3257,tissue,combined,0.012657104382781057,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,13.421495360322297
GDS3257,individual,encoded,0.6861656641748105,0.5316455696202531,0.4375,0.6774193548387096,0.6610780984719864,0.6542056074766355,21,49,27,10,9.543692425824702
GDS3257,individual,combined,1.585666320824561,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,34.952592235058546
GDS3257,gender,encoded,0.7603932232667199,0.4186046511627907,0.375,0.47368421052631576,0.5194508009153318,0.5327102803738317,18,39,30,20,14.030435170046985
GDS3257,gender,combined,1.1624891957610943,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,37.0518005611375
GDS3257,other,encoded,0.7282516569100627,0.3466666666666667,0.2708333333333333,0.48148148148148145,0.5219907407407407,0.5420560747663551,13,45,35,14,14.429367220029235
GDS3257,other,combined,1.3892639302195278,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,38.46140012983233
GDS3459,disease state,encoded,1.1488296343676703,0.6341463414634146,0.5416666666666666,0.7647058823529411,0.7413273001508295,0.7321428571428571,13,28,11,4,6.026468395255506
GDS3459,disease state,combined,0.36477804164200567,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.79844953212887
GDS3459,tissue,encoded,0.9406232070533908,0.5945945945945945,0.5,0.7333333333333333,0.732520325203252,0.7321428571428571,11,30,11,4,8.069810857065022
GDS3459,tissue,combined,0.6823092745654983,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.796022802591324
GDS3459,tissue,encoded,0.3779106770208528,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,10.560878564603627
GDS3459,tissue,combined,0.6425900484982943,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.296665681526065
GDS3459,tissue,encoded,0.6148134495475234,0.7755102040816326,0.76,0.7916666666666666,0.8020833333333333,0.8035714285714286,19,26,6,5,6.1879164995625615
GDS3459,tissue,combined,0.38088815688645045,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.286192686297
GDS3539,disease state,encoded,0.7921697148511153,0.7234042553191489,0.6538461538461539,0.8095238095238095,0.8309914129586261,0.8414634146341463,17,52,9,4,13.323917009867728
GDS3539,disease state,combined,0.11754447728605094,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.84544956497848
GDS3539,specimen,encoded,0.7921697148511153,0.7234042553191489,0.6538461538461539,0.8095238095238095,0.8309914129586261,0.8414634146341463,17,52,9,4,12.957604438997805
GDS3539,specimen,combined,0.11754447728605094,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.91953859385103
GDS3539,specimen,encoded,0.5262583861214436,0.8421052631578947,0.8275862068965517,0.8571428571428571,0.8822751322751323,0.8902439024390244,24,49,5,4,14.217012948356569
GDS3539,specimen,combined,0.1567974082651143,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,12.84013613499701
GDS3539,specimen,encoded,0.4449112683069701,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9239332096474955,0.926829268292683,30,46,3,3,9.543026332743466
GDS3539,specimen,combined,0.26961395290710527,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,9.307660752907395
GDS3885,specimen,encoded,0.038354002679210894,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.660339091904461
GDS3885,specimen,combined,0.023168323994132774,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,8.987868634983897
GDS3885,specimen,encoded,0.6448907457085198,0.6153846153846153,0.5263157894736842,0.7407407407407407,0.7319088319088318,0.7282608695652174,20,47,18,7,11.054215400479734
GDS3885,specimen,combined,0.11968588049242115,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,27.153068743646145
GDS3885,specimen,encoded,0.003100006948693919,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.197079374454916
GDS3885,specimen,combined,6.775062006273707e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,8.646736019290984
