name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6802639900799338,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6653594771241831,0.6666666666666666,58,70,32,32,126.24900026060641
GDS2771,disease state,combined,0.8276804287892938,0.7283236994219654,0.7590361445783133,0.7,0.7519607843137255,0.7552083333333334,63,82,20,27,113.30982382129878
GDS3257,tissue,encoded,0.025815170171662103,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,6.855863983742893
GDS3257,tissue,combined,0.014515954820412723,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,9.254419573582709
GDS3257,individual,encoded,1.3359631001608254,0.4657534246575342,0.40476190476190477,0.5483870967741935,0.6097198641765704,0.6355140186915887,17,51,25,14,110.00512407999486
GDS3257,individual,combined,1.6795395602111867,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,34.22282576188445
GDS3257,gender,encoded,1.2076961036593705,0.43478260869565216,0.37037037037037035,0.5263157894736842,0.5167810831426392,0.514018691588785,20,35,34,18,67.16053876746446
GDS3257,gender,combined,1.172822321822841,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,35.122146824374795
GDS3257,other,encoded,1.034966334168068,0.4411764705882353,0.36585365853658536,0.5555555555555556,0.6152777777777778,0.6448598130841121,15,54,26,12,119.0784018104896
GDS3257,other,combined,1.33004588878455,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,35.584827785380185
GDS3459,disease state,encoded,1.3321190189244756,0.6666666666666667,0.6875,0.6470588235294118,0.7594268476621417,0.8035714285714286,11,34,5,6,25.036851559765637
GDS3459,disease state,combined,0.44741587080128614,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.3387456787750125
GDS3459,tissue,encoded,2.2149271760827194,0.5555555555555556,0.47619047619047616,0.6666666666666666,0.6991869918699187,0.7142857142857143,10,30,11,5,36.664982750080526
GDS3459,tissue,combined,0.7136814948147618,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.661405739374459
GDS3459,tissue,encoded,0.5455357731554631,0.8125,0.8666666666666667,0.7647058823529411,0.8567119155354449,0.8928571428571429,13,37,2,4,5.40417239908129
GDS3459,tissue,combined,0.6564132408117336,0.9090909090909091,0.9375,0.8823529411764706,0.9283559577677224,0.9464285714285714,15,38,1,2,6.324041871353984
GDS3459,tissue,encoded,0.8763336735201323,0.7826086956521738,0.8181818181818182,0.75,0.8125,0.8214285714285714,18,28,4,6,15.263526136986911
GDS3459,tissue,combined,0.41514699105532643,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.938099179416895
GDS3539,disease state,encoded,0.1782501322884793,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,17.474662601016462
GDS3539,disease state,combined,0.12587733999155712,0.9,0.9473684210526315,0.8571428571428571,0.9203747072599532,0.9512195121951219,18,60,1,3,8.736940401606262
GDS3539,specimen,encoded,0.1782501322884793,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,17.52732292469591
GDS3539,specimen,combined,0.12587733999155712,0.9,0.9473684210526315,0.8571428571428571,0.9203747072599532,0.9512195121951219,18,60,1,3,8.435669381171465
GDS3539,specimen,encoded,0.2653475730040848,0.888888888888889,0.9230769230769231,0.8571428571428571,0.9100529100529102,0.926829268292683,24,52,2,4,22.734711181372404
GDS3539,specimen,combined,0.1834822584700103,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,10.205147751607
GDS3539,specimen,encoded,0.4066001097190068,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,4.852731426246464
GDS3539,specimen,combined,0.30589733948996417,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,6.276424395851791
GDS3885,specimen,encoded,0.08087089360497361,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,8.924642413854599
GDS3885,specimen,combined,0.029314714460118872,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,5.236407431773841
