name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6005084518613625,0.6630434782608696,0.648936170212766,0.6777777777777778,0.6771241830065361,0.6770833333333334,61,69,33,29,18.802467978559434
GDS2771,disease state,combined,0.8272064214061912,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,115.27621045801789
GDS3257,tissue,encoded,0.021191150564717,0.98989898989899,0.98,1.0,0.9913793103448275,0.9906542056074766,49,57,1,0,11.586499554105103
GDS3257,tissue,combined,0.007752654758513417,1.0,1.0,1.0,1.0,1.0,49,58,0,0,13.175937806256115
GDS3257,individual,encoded,0.69835150425085,0.45238095238095233,0.3584905660377358,0.6129032258064516,0.5827674023769099,0.5700934579439252,19,42,34,12,11.225544189102948
GDS3257,individual,combined,1.5096651289672682,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,37.074898824095726
GDS3257,gender,encoded,0.7283327420370987,0.45238095238095233,0.41304347826086957,0.5,0.5543478260869565,0.5700934579439252,19,42,27,19,10.493227225728333
GDS3257,gender,combined,1.2167583199014835,0.5352112676056339,0.5757575757575758,0.5,0.6485507246376812,0.6915887850467289,19,55,14,19,37.764361787587404
GDS3257,other,encoded,0.7345157701419822,0.2558139534883721,0.1864406779661017,0.4074074074074074,0.4037037037037037,0.40186915887850466,11,32,48,16,10.993105664849281
GDS3257,other,combined,1.4260541678358825,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,39.24556452035904
GDS3459,disease state,encoded,0.6312940150920259,0.5128205128205129,0.45454545454545453,0.5882352941176471,0.6402714932126697,0.6607142857142857,10,27,12,7,5.342940925620496
GDS3459,disease state,combined,0.3779267639589104,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.815601920709014
GDS3459,tissue,encoded,0.5715279526679122,0.6470588235294117,0.5789473684210527,0.7333333333333333,0.7691056910569106,0.7857142857142857,11,33,8,4,5.533339414745569
GDS3459,tissue,combined,0.6692641670109739,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.456702024675906
GDS3459,tissue,encoded,0.34485899487157645,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.9321266968325792,0.9285714285714286,16,36,3,1,5.618635926395655
GDS3459,tissue,combined,0.646027555029322,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.084786254912615
GDS3459,tissue,encoded,0.4449395027637507,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.8177083333333333,0.8214285714285714,19,27,5,5,5.97386887203902
GDS3459,tissue,combined,0.3855195317497295,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.571480736136436
GDS3539,disease state,encoded,0.5702886270456617,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.8317720530835285,0.8658536585365854,16,55,6,5,8.536248677410185
GDS3539,disease state,combined,0.12313593296512676,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,13.332610142417252
GDS3539,specimen,encoded,0.5702886270456617,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.8317720530835285,0.8658536585365854,16,55,6,5,8.42249880824238
GDS3539,specimen,combined,0.12313593296512676,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,13.344448390416801
GDS3539,specimen,encoded,0.38509643625555245,0.8387096774193549,0.7647058823529411,0.9285714285714286,0.8902116402116402,0.8780487804878049,26,46,8,2,8.707026652991772
GDS3539,specimen,combined,0.15305250242749363,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9636243386243388,0.9634146341463414,27,52,2,1,14.358035873621702
GDS3539,specimen,encoded,0.11959620305251915,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,8.02777805738151
GDS3539,specimen,combined,0.2548315585490484,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,10.37227681092918
GDS3885,specimen,encoded,0.4311132351530882,0.6956521739130435,0.6486486486486487,0.75,0.7666666666666667,0.7717391304347826,24,47,13,8,9.214735426940024
GDS3885,specimen,combined,0.0151698478294485,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.745113195851445
GDS3885,specimen,encoded,0.6377241910840761,0.5151515151515151,0.4358974358974359,0.6296296296296297,0.6455840455840456,0.6521739130434783,17,43,22,10,8.611446028575301
GDS3885,specimen,combined,0.12139372681746266,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,28.417499402537942
GDS3885,specimen,encoded,0.21062630663064572,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.9104166666666668,0.967391304347826,10,79,1,2,9.658718964084983
GDS3885,specimen,combined,4.018946914110528e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.36494138929993
GDS3952,disease state,encoded,0.7006026177276911,0.4444444444444445,0.37333333333333335,0.5490196078431373,0.562798092209857,0.5679012345679012,28,64,47,23,16.150619281455874
GDS3952,disease state,combined,0.9609764023662111,0.58,0.5918367346938775,0.5686274509803921,0.694223635400106,0.7407407407407407,29,91,20,22,86.65535630658269
GDS3952,disease state,encoded,0.6536752271157057,0.547945205479452,0.5128205128205128,0.5882352941176471,0.5919899874843555,0.5925925925925926,40,56,38,28,15.824196158908308
GDS3952,disease state,combined,1.044840768063908,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,84.82779012620449
GDS3952,disease state,encoded,0.18282317723997127,0.7547169811320754,0.6451612903225806,0.9090909090909091,0.9152597402597403,0.9197530864197531,20,129,11,2,17.297474950551987
GDS3952,disease state,combined,0.05416902529846436,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,51.58246595226228
GDS4056,disease state,encoded,1.087889782666024,0.0,0.0,0.0,0.44166666666666665,0.8688524590163934,0,53,7,1,6.129245216958225
GDS4056,disease state,combined,0.566324073805025,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.279188621789217
GDS4056,disease state,encoded,0.8013620616792096,0.3137254901960784,0.25806451612903225,0.4,0.41951219512195115,0.4262295081967213,8,18,23,12,5.727013527415693
GDS4056,disease state,combined,2.334780892762972,0.16666666666666663,0.1875,0.15,0.4164634146341463,0.5081967213114754,3,28,13,17,10.731824001297355
GDS4056,disease state,encoded,0.8058582238304953,0.33333333333333326,0.2727272727272727,0.42857142857142855,0.4142857142857143,0.4098360655737705,9,16,24,12,5.982477539218962
GDS4056,disease state,combined,2.167777878784048,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,11.391035159118474
GDS4056,genotype/variation,encoded,0.5156471768985118,0.8070175438596492,0.8214285714285714,0.7931034482758621,0.818426724137931,0.819672131147541,23,27,5,6,5.836860636249185
GDS4056,genotype/variation,combined,0.6693852267646081,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8356681034482758,0.8360655737704918,24,27,5,5,8.447523335926235
GDS4056,other,encoded,0.6608249334037061,0.5909090909090908,0.5416666666666666,0.65,0.6908536585365853,0.7049180327868853,13,30,11,7,5.907578288577497
GDS4056,other,combined,1.2273466504972779,0.5263157894736842,0.5555555555555556,0.5,0.652439024390244,0.7049180327868853,10,33,8,10,9.356342119164765
GDS4057,disease state,encoded,0.721893902980804,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5921945701357466,0.5922330097087378,30,31,21,21,9.990785879082978
GDS4057,disease state,combined,1.7747246319669425,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.5923831070889893,0.5922330097087378,31,30,22,20,23.734972310252488
GDS4057,disease state,encoded,0.7226614203755115,0.3287671232876712,0.2553191489361702,0.46153846153846156,0.5034965034965035,0.5242718446601942,12,42,35,14,9.758312906138599
GDS4057,disease state,combined,1.7374529208470715,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,24.007131392136216
GDS4057,disease state,encoded,0.5891276386825295,0.45614035087719296,0.3333333333333333,0.7222222222222222,0.7081699346405229,0.6990291262135923,13,59,26,5,9.511042787693441
GDS4057,disease state,combined,0.9885747219900168,0.2857142857142857,0.4,0.2222222222222222,0.5758169934640524,0.8058252427184466,4,79,6,14,21.225992038846016
GDS4057,genotype/variation,encoded,0.6758276181155145,0.6021505376344086,0.6086956521739131,0.5957446808510638,0.6371580547112462,0.6407766990291263,28,38,18,19,9.70101576950401
GDS4057,genotype/variation,combined,1.998308455328307,0.5517241379310344,0.6,0.5106382978723404,0.6124620060790273,0.6213592233009708,24,40,16,23,25.415952661074698
GDS4057,other,encoded,0.6672370538982108,0.5060240963855421,0.42857142857142855,0.6176470588235294,0.605924978687127,0.6019417475728155,21,41,28,13,10.096236938610673
GDS4057,other,combined,1.7156931460848643,0.4923076923076923,0.5161290322580645,0.47058823529411764,0.6265984654731458,0.6796116504854369,16,54,15,18,25.00812771730125
GDS4103,tissue,encoded,0.4002725605230569,0.8648648648648648,0.9142857142857143,0.8205128205128205,0.8717948717948719,0.8717948717948718,32,36,3,7,7.836630409583449
GDS4103,tissue,combined,0.8932656119162962,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,17.03000952396542
GDS4129,agent,encoded,0.2132138805695702,0.9672131147540983,0.9516129032258065,0.9833333333333333,0.9666666666666666,0.9666666666666667,59,57,3,1,11.927279115654528
GDS4129,agent,combined,9.802666736662424e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,14.77057890407741
GDS4167,disease state,encoded,0.677231823977303,0.5925925925925926,0.5,0.7272727272727273,0.7660753880266076,0.7884615384615384,8,33,8,3,5.6525310995057225
GDS4167,disease state,combined,0.1869664282469749,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.080025358125567
GDS4181,disease state,encoded,0.7646708321914749,0.2711864406779661,0.22857142857142856,0.3333333333333333,0.425595238095238,0.4625,8,29,27,16,7.755516656674445
GDS4181,disease state,combined,1.3682849143339642,0.45454545454545453,0.5,0.4166666666666667,0.6190476190476191,0.7,10,46,10,14,18.455552252940834
GDS4182,disease state,encoded,0.6589805821224985,0.3773584905660377,0.2702702702702703,0.625,0.6437499999999999,0.65625,10,53,27,6,9.767521899193525
