name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6414166749292473,0.6077348066298343,0.6043956043956044,0.6111111111111112,0.6290849673202614,0.6302083333333334,55,66,36,35,22.29447309114039
GDS2771,disease state,combined,0.8058584658396212,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,117.58797472994775
GDS3257,tissue,encoded,0.2796910019523857,0.888888888888889,0.88,0.8979591836734694,0.8972554539057003,0.897196261682243,44,52,6,5,12.692135196179152
GDS3257,tissue,combined,0.01876241747689637,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,16.250623209401965
GDS3257,individual,encoded,0.7165781725595061,0.37037037037037035,0.3,0.4838709677419355,0.5116723259762309,0.5233644859813084,15,41,35,16,13.057093722745776
GDS3257,individual,combined,1.516372761612759,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,37.560083754360676
GDS3257,gender,encoded,0.705034346017634,0.4,0.3617021276595745,0.4473684210526316,0.5062929061784898,0.5233644859813084,17,39,30,21,13.234720676206052
GDS3257,gender,combined,1.1813035957894473,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,39.771053900010884
GDS3257,other,encoded,0.7080830085183102,0.33766233766233766,0.26,0.48148148148148145,0.5094907407407406,0.5233644859813084,13,43,37,14,12.75213610008359
GDS3257,other,combined,1.3905375970611595,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.668980120681226
GDS3459,disease state,encoded,0.6855369742166292,0.4390243902439025,0.375,0.5294117647058824,0.5723981900452488,0.5892857142857143,9,24,15,8,7.044871697202325
GDS3459,disease state,combined,0.37300811242448795,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.950469034723938
GDS3459,tissue,encoded,0.6046736299106849,0.5555555555555556,0.47619047619047616,0.6666666666666666,0.6991869918699187,0.7142857142857143,10,30,11,5,6.938314273953438
GDS3459,tissue,combined,0.6731603110394554,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,13.432060713879764
GDS3459,tissue,encoded,0.39438274919043365,0.7368421052631577,0.6666666666666666,0.8235294117647058,0.8220211161387632,0.8214285714285714,14,32,7,3,7.588215099647641
GDS3459,tissue,combined,0.6399124010173712,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.570686588063836
GDS3459,tissue,encoded,0.7001907893898497,0.5490196078431373,0.5185185185185185,0.5833333333333334,0.5885416666666667,0.5892857142857143,14,19,13,10,7.148811253719032
