name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6824244551544671,0.6054054054054053,0.5894736842105263,0.6222222222222222,0.6199346405228758,0.6197916666666666,56,63,39,34,44.12437532003969
GDS2771,disease state,combined,0.8231320667923766,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,112.8233837382868
GDS3257,tissue,encoded,0.005170127455899573,1.0,1.0,1.0,1.0,1.0,49,58,0,0,8.709975063800812
GDS3257,tissue,combined,0.014239790893023886,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,10.488801947794855
GDS3257,individual,encoded,0.8187862844997619,0.5866666666666667,0.5,0.7096774193548387,0.7101018675721562,0.7102803738317757,22,54,22,9,26.264095230028033
GDS3257,individual,combined,1.623003527343333,0.47457627118644063,0.5,0.45161290322580644,0.6337011884550084,0.7102803738317757,14,62,14,17,34.77780906111002
GDS3257,gender,encoded,0.7323666925493727,0.47619047619047616,0.43478260869565216,0.5263157894736842,0.5747520976353928,0.5887850467289719,20,43,26,18,16.60740705113858
GDS3257,gender,combined,1.1807133158254504,0.5333333333333333,0.5405405405405406,0.5263157894736842,0.6399694889397406,0.6728971962616822,20,52,17,18,36.36251227464527
GDS3257,other,encoded,0.7832595476444231,0.33333333333333337,0.26666666666666666,0.4444444444444444,0.5159722222222222,0.5514018691588785,12,47,33,15,12.463148306123912
GDS3257,other,combined,1.3874204186950088,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,37.06185695063323
GDS3459,disease state,encoded,1.2059440011074027,0.6875,0.7333333333333333,0.6470588235294118,0.7722473604826546,0.8214285714285714,11,35,4,6,21.287774003110826
GDS3459,disease state,combined,0.3806253417208668,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,9.212708744220436
GDS3459,tissue,encoded,1.323523795271387,0.5454545454545454,0.5,0.6,0.6902439024390246,0.7321428571428571,9,32,9,6,26.378645866177976
GDS3459,tissue,combined,0.6969221220750061,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.690025142394006
GDS3459,tissue,encoded,0.47655415325025824,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,6.003849171102047
GDS3459,tissue,combined,0.6487924393702497,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.552703961730003
GDS3459,tissue,encoded,0.8272973166946852,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.8177083333333333,0.8214285714285714,19,27,5,5,10.692197734490037
GDS3459,tissue,combined,0.39880572695839256,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.088972958736122
GDS3539,disease state,encoded,0.4239460074701076,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,20.887320415116847
GDS3539,disease state,combined,0.12000200887108825,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.22418583650142
GDS3539,specimen,encoded,0.4239460074701076,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,20.57939929421991
GDS3539,specimen,combined,0.12000200887108825,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.193536928854883
GDS3539,specimen,encoded,0.31375063653710783,0.8679245283018867,0.92,0.8214285714285714,0.8921957671957672,0.9146341463414634,23,52,2,5,25.04045474715531
GDS3539,specimen,combined,0.15922438554685972,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,11.49361900985241
GDS3539,specimen,encoded,0.3194303868856553,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9746444032158317,0.975609756097561,32,48,1,1,6.109155382961035
GDS3539,specimen,combined,0.2707653217208344,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,8.358658779412508
GDS3885,specimen,encoded,0.14299832354100345,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,11.458558080717921
GDS3885,specimen,combined,0.030347607500388916,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.6433134051039815
GDS3885,specimen,encoded,0.7972569931266336,0.6031746031746033,0.5277777777777778,0.7037037037037037,0.7210826210826211,0.7282608695652174,19,48,17,8,17.671942826360464
GDS3885,specimen,combined,0.09506562595045316,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,22.25278450921178
GDS3885,specimen,encoded,0.00033386015319568867,1.0,1.0,1.0,1.0,1.0,12,80,0,0,6.378409454599023
GDS3885,specimen,combined,6.346800093059116e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,7.172058479860425
GDS3952,disease state,encoded,0.6627060017730636,0.5365853658536585,0.4583333333333333,0.6470588235294118,0.6478537360890302,0.6481481481481481,33,72,39,18,37.73726073931903
GDS3952,disease state,combined,0.9498831585346873,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,83.57911335583776
GDS3952,disease state,encoded,0.6473955132926554,0.6442953020134228,0.5925925925925926,0.7058823529411765,0.6774092615769713,0.6728395061728395,48,61,33,20,23.87181015778333
