name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6514450960097811,0.6521739130434782,0.6382978723404256,0.6666666666666666,0.6666666666666667,0.6666666666666666,60,68,34,30,55.661060779355466
GDS2771,disease state,combined,0.8230282146409045,0.7325581395348836,0.7682926829268293,0.7,0.7568627450980392,0.7604166666666666,63,83,19,27,110.75513340253383
GDS3257,tissue,encoded,0.009541359352506525,1.0,1.0,1.0,1.0,1.0,49,58,0,0,8.981397562660277
GDS3257,tissue,combined,0.016077051556467978,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,10.251741320826113
GDS3257,individual,encoded,0.7484671107277641,0.5142857142857143,0.46153846153846156,0.5806451612903226,0.652164685908319,0.6822429906542056,18,55,21,13,28.54601244162768
GDS3257,individual,combined,1.5984863229789557,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,32.506617395207286
GDS3257,gender,encoded,0.7689489366282456,0.4705882352941176,0.425531914893617,0.5263157894736842,0.5675057208237986,0.5794392523364486,20,42,27,18,14.23271417338401
GDS3257,gender,combined,1.1982889525383618,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,34.319404053501785
GDS3257,other,encoded,0.7985927146373751,0.3055555555555555,0.24444444444444444,0.4074074074074074,0.4912037037037037,0.5327102803738317,11,46,34,16,14.5406722323969
GDS3257,other,combined,1.4140083911199763,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.154669059440494
GDS3459,disease state,encoded,1.4086350824471985,0.6315789473684211,0.5714285714285714,0.7058823529411765,0.7375565610859729,0.75,12,30,9,5,25.391509513370693
GDS3459,disease state,combined,0.3982053140185916,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.63002226036042
GDS3459,tissue,encoded,1.2942777117228363,0.5294117647058824,0.47368421052631576,0.6,0.6780487804878049,0.7142857142857143,9,31,10,6,17.636665439233184
GDS3459,tissue,combined,0.7018726904638614,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.08527231309563
GDS3459,tissue,encoded,0.4726304629999435,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,5.794032491743565
GDS3459,tissue,combined,0.651009864388618,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.7601722637191415
GDS3459,tissue,encoded,0.7820536545923292,0.723404255319149,0.7391304347826086,0.7083333333333334,0.7604166666666667,0.7678571428571429,17,26,6,7,10.796159578487277
GDS3459,tissue,combined,0.407445798947056,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,8.63542718347162
GDS3539,disease state,encoded,0.46287720528854853,0.8444444444444444,0.7916666666666666,0.9047619047619048,0.9113973458235753,0.9146341463414634,19,56,5,2,22.50260988995433
GDS3539,disease state,combined,0.11782743615404656,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,9.47639777790755
GDS3539,specimen,encoded,0.46287720528854853,0.8444444444444444,0.7916666666666666,0.9047619047619048,0.9113973458235753,0.9146341463414634,19,56,5,2,22.305918090045452
GDS3539,specimen,combined,0.11782743615404656,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.180418249219656
GDS3539,specimen,encoded,0.7003789050916909,0.8363636363636364,0.8518518518518519,0.8214285714285714,0.8736772486772487,0.8902439024390244,23,50,4,5,29.964588962495327
GDS3539,specimen,combined,0.16043066549380783,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,11.768536796793342
GDS3539,specimen,encoded,0.3174860901528842,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,6.079486669972539
GDS3539,specimen,combined,0.284416801039302,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,7.907562410458922
GDS3885,specimen,encoded,0.1445595858072404,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,12.46462790388614
GDS3885,specimen,combined,0.035955359114980386,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.334725855849683
GDS3885,specimen,encoded,0.7820396872680595,0.5625,0.4864864864864865,0.6666666666666666,0.6871794871794871,0.6956521739130435,18,46,19,9,19.79531106259674
GDS3885,specimen,combined,0.10925977079668478,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,21.09739925339818
