name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6168583030863752,0.6270270270270271,0.6105263157894737,0.6444444444444445,0.6408496732026143,0.640625,58,65,37,32,18.546780084259808
GDS2771,disease state,combined,0.8254389482740557,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,110.03495985735208
GDS3257,tissue,encoded,0.037991625153769054,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,11.339894723147154
GDS3257,tissue,combined,0.03249777140479597,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,12.047901797108352
GDS3257,individual,encoded,0.7038843598538065,0.45783132530120485,0.36538461538461536,0.6129032258064516,0.5893463497453311,0.5794392523364486,19,43,33,12,11.940365239046514
GDS3257,individual,combined,1.5688004399455189,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,34.4887830959633
GDS3257,gender,encoded,0.7600120947413664,0.38636363636363635,0.34,0.4473684210526316,0.4845537757437071,0.4953271028037383,17,36,33,21,11.514366855844855
GDS3257,gender,combined,1.220654377088296,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,35.44693945813924
GDS3257,other,encoded,0.7340329900355548,0.2058823529411765,0.17073170731707318,0.25925925925925924,0.41712962962962963,0.4953271028037383,7,46,34,20,11.40670953784138
GDS3257,other,combined,1.4210682009463949,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,37.93317533098161
GDS3459,disease state,encoded,0.7229090292366767,0.5365853658536585,0.4583333333333333,0.6470588235294118,0.6568627450980393,0.6607142857142857,11,26,13,6,5.986151725053787
GDS3459,disease state,combined,0.37201620408797736,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.791091040708125
GDS3459,tissue,encoded,0.626814744627481,0.5714285714285715,0.5,0.6666666666666666,0.7113821138211381,0.7321428571428571,10,31,10,5,6.042455651797354
GDS3459,tissue,combined,0.6975948577129069,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.318853544071317
GDS3459,tissue,encoded,0.5918858635221803,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.944947209653092,0.9464285714285714,16,37,2,1,5.702122514136136
GDS3459,tissue,combined,0.6305918946177176,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.347816088236868
GDS3459,tissue,encoded,0.5161612083923773,0.7058823529411765,0.6666666666666666,0.75,0.734375,0.7321428571428571,18,23,9,6,5.955076655372977
GDS3459,tissue,combined,0.38880021837652545,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.603972654789686
