name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6782548432967012,0.5957446808510639,0.5714285714285714,0.6222222222222222,0.6052287581699347,0.6041666666666666,56,60,42,34,21.91686844918877
GDS2771,disease state,combined,0.8128251062268804,0.7528089887640451,0.7613636363636364,0.7444444444444445,0.7692810457516341,0.7708333333333334,67,81,21,23,120.86787713691592
GDS3257,tissue,encoded,0.25934730087899355,0.9494949494949495,0.94,0.9591836734693877,0.9537297677691766,0.9532710280373832,47,55,3,2,13.487875061109662
GDS3257,tissue,combined,0.01753759634080866,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,18.1144406395033
GDS3257,individual,encoded,0.63141787244787,0.5822784810126582,0.4791666666666667,0.7419354838709677,0.7064940577249575,0.6915887850467289,23,51,25,8,13.348898609168828
GDS3257,individual,combined,1.554148576424242,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,39.447239911183715
GDS3257,gender,encoded,0.7168249684795384,0.449438202247191,0.39215686274509803,0.5263157894736842,0.5385202135774217,0.5420560747663551,20,38,31,18,12.209779209457338
GDS3257,gender,combined,1.1706918501861587,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,42.11615717969835
GDS3257,other,encoded,0.7214528140965248,0.30769230769230765,0.23529411764705882,0.4444444444444444,0.4784722222222222,0.4953271028037383,12,41,39,15,13.156553475186229
GDS3257,other,combined,1.3965231272505818,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,41.198370203375816
GDS3459,disease state,encoded,0.641396403902899,0.5116279069767442,0.4230769230769231,0.6470588235294118,0.6312217194570136,0.625,11,24,15,6,7.110767778940499
GDS3459,disease state,combined,0.38638642240161236,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.274480927735567
GDS3459,tissue,encoded,0.634061606545363,0.5128205128205129,0.4166666666666667,0.6666666666666666,0.6626016260162602,0.6607142857142857,10,27,14,5,6.778824361972511
GDS3459,tissue,combined,0.6745444718862882,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.960594117641449
GDS3459,tissue,encoded,0.4347616471484246,0.7692307692307693,0.6818181818181818,0.8823529411764706,0.8514328808446454,0.8392857142857143,15,32,7,2,6.852237710729241
GDS3459,tissue,combined,0.6293103141652471,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,11.164855116046965
GDS3459,tissue,encoded,0.6649051296096031,0.6666666666666667,0.6296296296296297,0.7083333333333334,0.6979166666666667,0.6964285714285714,17,22,10,7,6.441401586867869
GDS3459,tissue,combined,0.3827588888833627,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,12.613633455708623
GDS3539,disease state,encoded,0.5436180163640408,0.6037735849056604,0.5,0.7619047619047619,0.7498048399687743,0.7439024390243902,16,45,16,5,9.870763844810426
GDS3539,disease state,combined,0.11699585961254229,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,16.10082526691258
GDS3539,specimen,encoded,0.5436180163640408,0.6037735849056604,0.5,0.7619047619047619,0.7498048399687743,0.7439024390243902,16,45,16,5,10.542579914443195
GDS3539,specimen,combined,0.11699585961254229,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,16.478726604022086
GDS3539,specimen,encoded,0.47176018098730244,0.7878787878787878,0.6842105263157895,0.9285714285714286,0.8531746031746031,0.8292682926829268,26,42,12,2,10.154158153571188
GDS3539,specimen,combined,0.1607874011723752,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,17.10317332856357
GDS3539,specimen,encoded,0.6232726923640831,0.927536231884058,0.8888888888888888,0.9696969696969697,0.9440321583178727,0.9390243902439024,32,45,4,1,9.937800840474665
GDS3539,specimen,combined,0.2542432244077239,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,12.487837439402938
GDS3885,specimen,encoded,0.2511049626902873,0.9393939393939394,0.9117647058823529,0.96875,0.9593749999999999,0.9565217391304348,31,57,3,1,11.429826267063618
GDS3885,specimen,combined,0.02304363436275768,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.980859600938857
GDS3885,specimen,encoded,0.5553556401384413,0.6176470588235294,0.5121951219512195,0.7777777777777778,0.735042735042735,0.717391304347826,21,45,20,6,10.663502261042595
GDS3885,specimen,combined,0.1272603389194487,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,29.579735253937542
GDS3885,specimen,encoded,0.12247740755262425,0.9600000000000001,0.9230769230769231,1.0,0.99375,0.9891304347826086,12,79,1,0,11.722687281668186
GDS3885,specimen,combined,7.539461367436518e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,12.988662806339562
GDS3952,disease state,encoded,0.6664142467818417,0.453125,0.37662337662337664,0.5686274509803921,0.5680975092739798,0.5679012345679012,29,63,48,22,20.314235229045153
GDS3952,disease state,combined,0.9228468221973846,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,90.67102022934705
GDS3952,disease state,encoded,0.6252017049873513,0.632258064516129,0.5632183908045977,0.7205882352941176,0.6581664580725908,0.6481481481481481,49,56,38,19,20.669931101612747
GDS3952,disease state,combined,1.0149217155347021,0.717557251908397,0.746031746031746,0.6911764705882353,0.7604818523153942,0.7716049382716049,47,78,16,21,91.3236848032102
GDS3952,disease state,encoded,0.3094803613929459,0.6779661016949153,0.5405405405405406,0.9090909090909091,0.8938311688311689,0.8827160493827161,20,123,17,2,20.24817987345159
GDS3952,disease state,combined,0.056308908232632474,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,58.827061352320015
GDS4056,disease state,encoded,0.6036760585818294,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,6.652798396535218
GDS4056,disease state,combined,0.5663391811667817,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,8.2431714059785
GDS4056,disease state,encoded,0.7456487341711914,0.3673469387755102,0.3103448275862069,0.45,0.48109756097560974,0.4918032786885246,9,21,20,11,7.631156347692013
GDS4056,disease state,combined,2.280853810387233,0.1764705882352941,0.21428571428571427,0.15,0.44085365853658537,0.5409836065573771,3,30,11,17,13.180539351888001
GDS4056,disease state,encoded,0.7318194988957584,0.4150943396226415,0.34375,0.5238095238095238,0.49940476190476185,0.4918032786885246,11,19,21,10,6.79543433431536
GDS4056,disease state,combined,2.121689256630521,0.21052631578947367,0.23529411764705882,0.19047619047619047,0.43273809523809526,0.5081967213114754,4,27,13,17,12.169469163753092
GDS4056,genotype/variation,encoded,0.4502504972837012,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,7.2311959229409695
GDS4056,genotype/variation,combined,0.6535848846887741,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,9.63208710681647
GDS4056,other,encoded,0.6682208678878627,0.5,0.4583333333333333,0.55,0.6164634146341462,0.639344262295082,11,28,13,9,6.983192118816078
GDS4056,other,combined,1.32021904606298,0.5142857142857143,0.6,0.45,0.651829268292683,0.7213114754098361,9,35,6,11,11.339453513734043
GDS4057,disease state,encoded,0.6949098283803458,0.5825242718446602,0.5769230769230769,0.5882352941176471,0.5825791855203619,0.5825242718446602,30,30,22,21,11.87216386757791
GDS4057,disease state,combined,1.8167956990213179,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,28.130976298823953
GDS4057,disease state,encoded,0.7585721730790618,0.07407407407407408,0.05454545454545454,0.11538461538461539,0.22002997002997005,0.27184466019417475,3,25,52,23,12.064182002097368
GDS4057,disease state,combined,1.7308701808123728,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,27.5144426766783
GDS4057,disease state,encoded,0.6525362898436076,0.3050847457627119,0.21951219512195122,0.5,0.5617647058823529,0.6019417475728155,9,53,32,9,12.581669550389051
GDS4057,disease state,combined,1.0438892812333884,0.21428571428571427,0.3,0.16666666666666666,0.542156862745098,0.7864077669902912,3,78,7,15,23.77899606898427
GDS4057,genotype/variation,encoded,0.6724866603031118,0.6060606060606061,0.5769230769230769,0.6382978723404256,0.6227203647416414,0.6213592233009708,30,34,22,17,11.375717082060874
GDS4057,genotype/variation,combined,2.0051682438175717,0.5227272727272727,0.5609756097560976,0.48936170212765956,0.583966565349544,0.5922330097087378,23,38,18,24,28.239727778360248
GDS4057,other,encoded,0.7034077424461003,0.4941176470588236,0.4117647058823529,0.6176470588235294,0.5914322250639387,0.5825242718446602,21,39,30,13,12.37586222961545
GDS4057,other,combined,1.6666718779587295,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,29.435690986923873
GDS4103,tissue,encoded,0.39808218395131373,0.8,0.8333333333333334,0.7692307692307693,0.8076923076923076,0.8076923076923077,30,33,6,9,9.61140762269497
GDS4103,tissue,combined,0.8840748586976025,0.8571428571428572,0.868421052631579,0.8461538461538461,0.8589743589743589,0.8589743589743589,33,34,5,6,19.860212217085063
GDS4129,agent,encoded,0.29529492156975584,0.9152542372881356,0.9310344827586207,0.9,0.9166666666666666,0.9166666666666666,54,56,4,6,14.602324217557907
GDS4129,agent,combined,8.122470802660369e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,17.354573437012732
