name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6963120068996954,0.5376344086021506,0.5208333333333334,0.5555555555555556,0.5522875816993464,0.5520833333333334,50,56,46,40,22.00557829812169
GDS2771,disease state,combined,0.8018685708205832,0.7100591715976332,0.759493670886076,0.6666666666666666,0.7401960784313725,0.7447916666666666,60,83,19,30,120.4163180384785
GDS3257,tissue,encoded,0.22581011037080867,0.9215686274509803,0.8867924528301887,0.9591836734693877,0.9278676988036594,0.9252336448598131,47,52,6,2,13.699332411400974
GDS3257,tissue,combined,0.01755771770603814,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,18.206300236284733
GDS3257,individual,encoded,0.6275453795276261,0.5185185185185185,0.42,0.6774193548387096,0.6479202037351443,0.6355140186915887,21,47,29,10,13.457676536403596
GDS3257,individual,combined,1.527770663859492,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,38.151598159223795
GDS3257,gender,encoded,0.7263175981266711,0.3695652173913044,0.3148148148148148,0.4473684210526316,0.4555682684973303,0.45794392523364486,17,32,37,21,12.269747250713408
GDS3257,gender,combined,1.2167886999663369,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,39.71691962052137
GDS3257,other,encoded,0.7189299066571232,0.3157894736842105,0.24489795918367346,0.4444444444444444,0.49097222222222214,0.514018691588785,12,43,37,15,12.833381344564259
GDS3257,other,combined,1.4032844994225901,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,42.310276926495135
GDS3459,disease state,encoded,0.6984438813752484,0.5652173913043479,0.4482758620689655,0.7647058823529411,0.6772247360482655,0.6428571428571429,13,23,16,4,7.600020154379308
GDS3459,disease state,combined,0.38261964590927394,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.800132707692683
GDS3459,tissue,encoded,0.7050533775727663,0.5499999999999999,0.44,0.7333333333333333,0.6959349593495935,0.6785714285714286,11,27,14,4,7.1997414929792285
GDS3459,tissue,combined,0.682959377044765,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,13.052246825769544
GDS3459,tissue,encoded,0.5083083919246684,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,6.880859175696969
GDS3459,tissue,combined,0.642332772658048,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.633677612990141
GDS3459,tissue,encoded,0.5405636822230343,0.6415094339622641,0.5862068965517241,0.7083333333333334,0.6666666666666667,0.6607142857142857,17,20,12,7,6.59593272395432
GDS3459,tissue,combined,0.3822178592568252,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.790200427174568
GDS3539,disease state,encoded,0.3747001342034876,0.7346938775510204,0.6428571428571429,0.8571428571428571,0.8466042154566745,0.8414634146341463,18,51,10,3,10.091588563285768
GDS3539,disease state,combined,0.11471687227030358,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,16.07157786935568
GDS3539,specimen,encoded,0.3747001342034876,0.7346938775510204,0.6428571428571429,0.8571428571428571,0.8466042154566745,0.8414634146341463,18,51,10,3,10.213406999595463
GDS3539,specimen,combined,0.11471687227030358,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,16.57074801903218
GDS3539,specimen,encoded,0.4059003672637799,0.78125,0.6944444444444444,0.8928571428571429,0.8445767195767195,0.8292682926829268,25,43,11,3,9.581238281913102
GDS3539,specimen,combined,0.1611487529867871,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,16.92020126339048
GDS3539,specimen,encoded,0.2737026232403521,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9239332096474955,0.926829268292683,30,46,3,3,9.385386866517365
GDS3539,specimen,combined,0.22280287983753008,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,12.625008570961654
GDS3885,specimen,encoded,0.30894908165671164,0.8656716417910447,0.8285714285714286,0.90625,0.903125,0.9021739130434783,29,54,6,3,10.321409668773413
GDS3885,specimen,combined,0.01841879090008571,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.65600592084229
GDS3885,specimen,encoded,0.5728023363860683,0.6333333333333334,0.5757575757575758,0.7037037037037037,0.7441595441595441,0.7608695652173914,19,51,14,8,11.327709281817079
GDS3885,specimen,combined,0.11304103255631634,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,27.94241208024323
GDS3885,specimen,encoded,0.4725490827066163,0.7857142857142857,0.6875,0.9166666666666666,0.9270833333333333,0.9347826086956522,11,75,5,1,10.340096389874816
GDS3885,specimen,combined,7.162745966895355e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,11.267073860391974
GDS3952,disease state,encoded,0.7052564573759145,0.4201680672268907,0.36764705882352944,0.49019607843137253,0.5514043455219926,0.5740740740740741,25,68,43,26,18.345507175661623
GDS3952,disease state,combined,0.9385333339954303,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.713831478537361,0.7530864197530864,31,91,20,20,90.85070173069835
GDS3952,disease state,encoded,0.6260860388229991,0.6459627329192545,0.5591397849462365,0.7647058823529411,0.6642678347934918,0.6481481481481481,52,53,41,16,20.283202381804585
GDS3952,disease state,combined,1.0240238717856571,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,92.37848017923534
GDS3952,disease state,encoded,0.33414597083740283,0.6206896551724137,0.5,0.8181818181818182,0.8448051948051949,0.8641975308641975,18,122,18,4,19.73809385392815
GDS3952,disease state,combined,0.05446331172339113,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,56.943504905328155
GDS4056,disease state,encoded,0.7546221698136268,0.0,0.0,0.0,0.48333333333333334,0.9508196721311475,0,58,2,1,7.5215801587328315
GDS4056,disease state,combined,0.5663342718427672,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,8.203249870799482
GDS4056,disease state,encoded,0.7358922012626652,0.3673469387755102,0.3103448275862069,0.45,0.48109756097560974,0.4918032786885246,9,21,20,11,7.538887172006071
