name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7338401874526738,0.5792349726775957,0.5698924731182796,0.5888888888888889,0.5983660130718955,0.5989583333333334,53,62,40,37,81.52252092212439
GDS2771,disease state,combined,0.8518216352831794,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,112.29293985106051
GDS3257,tissue,encoded,0.07161563805003958,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,7.596779705956578
GDS3257,tissue,combined,0.01643657031725837,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,8.684491222724319
GDS3257,individual,encoded,0.743199138853151,0.5507246376811595,0.5,0.6129032258064516,0.6814516129032258,0.7102803738317757,19,57,19,12,45.97142474446446
GDS3257,individual,combined,1.6717753760545313,0.47457627118644063,0.5,0.45161290322580644,0.6337011884550084,0.7102803738317757,14,62,14,17,33.41376386862248
GDS3257,gender,encoded,1.038199540657336,0.3902439024390244,0.36363636363636365,0.42105263157894735,0.507627765064836,0.5327102803738317,16,41,28,22,98.57528368476778
GDS3257,gender,combined,1.2468609120247192,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,34.136365335434675
GDS3257,other,encoded,1.092032056653758,0.30136986301369867,0.2391304347826087,0.4074074074074074,0.4849537037037037,0.5233644859813084,11,45,35,16,45.67039901111275
GDS3257,other,combined,1.431825226767706,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.0472426796332
GDS3459,disease state,encoded,1.3688611437230525,0.7272727272727272,0.75,0.7058823529411765,0.801659125188537,0.8392857142857143,12,35,4,5,19.205209436826408
GDS3459,disease state,combined,0.42701534093042115,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.876438953913748
GDS3459,tissue,encoded,1.5246222322847416,0.5806451612903225,0.5625,0.6,0.7146341463414635,0.7678571428571429,9,34,7,6,11.718857968226075
GDS3459,tissue,combined,0.7272604062494568,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.049789519049227
GDS3459,tissue,encoded,0.6340242634916962,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,6.615306034684181
GDS3459,tissue,combined,0.6579126762917096,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.8486170545220375
GDS3459,tissue,encoded,0.6062143741828819,0.7826086956521738,0.8181818181818182,0.75,0.8125,0.8214285714285714,18,28,4,6,8.36287637706846
GDS3459,tissue,combined,0.4105563514015497,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.781818429008126
GDS3539,disease state,encoded,0.17168528406964548,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,14.984238455072045
GDS3539,disease state,combined,0.12678424548576211,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,8.403736867941916
GDS3539,specimen,encoded,0.17168528406964548,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,15.581397980451584
GDS3539,specimen,combined,0.12678424548576211,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,9.202156260609627
GDS3539,specimen,encoded,0.6202331768656505,0.8727272727272727,0.8888888888888888,0.8571428571428571,0.9007936507936508,0.9146341463414634,24,51,3,4,24.987548779696226
GDS3539,specimen,combined,0.17180728131408451,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,10.303882136009634
GDS3539,specimen,encoded,0.5050117563110867,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,5.242677954025567
GDS3539,specimen,combined,0.33468626888033637,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,6.8374522514641285
