name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6519102122619344,0.6489361702127661,0.6224489795918368,0.6777777777777778,0.657516339869281,0.65625,61,65,37,29,18.85429072380066
GDS2771,disease state,combined,0.8272890078778902,0.7251461988304092,0.7654320987654321,0.6888888888888889,0.7513071895424837,0.7552083333333334,62,83,19,28,111.25765695888549
GDS3257,tissue,encoded,0.3043395470639517,0.9494949494949495,0.94,0.9591836734693877,0.9537297677691766,0.9532710280373832,47,55,3,2,13.158300538547337
GDS3257,tissue,combined,0.04232380568483224,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,12.207875686697662
GDS3257,individual,encoded,0.6333391288336564,0.5194805194805194,0.43478260869565216,0.6451612903225806,0.651528013582343,0.6542056074766355,20,50,26,11,12.14504829980433
GDS3257,individual,combined,1.577900928028437,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,35.25343944970518
GDS3257,gender,encoded,0.7190367246227075,0.4835164835164836,0.41509433962264153,0.5789473684210527,0.564836003051106,0.5607476635514018,22,38,31,16,12.4907270334661
GDS3257,gender,combined,1.211987833482438,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,36.41246677748859
GDS3257,other,encoded,0.754787194045437,0.30136986301369867,0.2391304347826087,0.4074074074074074,0.4849537037037037,0.5233644859813084,11,45,35,16,12.29808820411563
GDS3257,other,combined,1.4217252253207722,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,39.74932618997991
GDS3459,disease state,encoded,0.695292720385606,0.5945945945945946,0.55,0.6470588235294118,0.7081447963800904,0.7321428571428571,11,30,9,6,5.886554129421711
GDS3459,disease state,combined,0.371693330966726,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.503583753481507
GDS3459,tissue,encoded,0.7069679456222724,0.5555555555555556,0.47619047619047616,0.6666666666666666,0.6991869918699187,0.7142857142857143,10,30,11,5,6.033241797238588
GDS3459,tissue,combined,0.6810546235714003,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.322509757243097
GDS3459,tissue,encoded,0.5393496205776808,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,5.543164582923055
GDS3459,tissue,combined,0.6303105083718229,0.9090909090909091,0.9375,0.8823529411764706,0.9283559577677224,0.9464285714285714,15,38,1,2,8.402493821457028
GDS3459,tissue,encoded,0.5958259512504164,0.6538461538461539,0.6071428571428571,0.7083333333333334,0.6822916666666666,0.6785714285714286,17,21,11,7,5.793688799254596
GDS3459,tissue,combined,0.3903516387167362,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.295652031898499
GDS3539,disease state,encoded,0.46455771828117254,0.7083333333333334,0.6296296296296297,0.8095238095238095,0.8227946916471507,0.8292682926829268,17,51,10,4,8.327388715930283
GDS3539,disease state,combined,0.12238829408010263,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.395103788003325
GDS3539,specimen,encoded,0.46455771828117254,0.7083333333333334,0.6296296296296297,0.8095238095238095,0.8227946916471507,0.8292682926829268,17,51,10,4,8.044130236841738
GDS3539,specimen,combined,0.12238829408010263,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.610555066727102
GDS3539,specimen,encoded,0.4549790743032885,0.8253968253968255,0.7428571428571429,0.9285714285714286,0.8809523809523809,0.8658536585365854,26,45,9,2,8.200250613503158
GDS3539,specimen,combined,0.15109127139391768,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,12.77702474500984
GDS3539,specimen,encoded,0.4710232456729822,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,8.5768818045035
GDS3539,specimen,combined,0.26465527407448586,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,9.428686712868512
GDS3885,specimen,encoded,0.10916139904241681,0.9206349206349206,0.9354838709677419,0.90625,0.9364583333333334,0.9456521739130435,29,58,2,3,8.782752139493823
GDS3885,specimen,combined,0.02274831842788747,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.145308391191065
GDS3885,specimen,encoded,0.5659039232915667,0.6567164179104479,0.55,0.8148148148148148,0.768945868945869,0.75,22,47,18,5,8.443099175579846
GDS3885,specimen,combined,0.12374094328683578,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,28.375817032530904
GDS3885,specimen,encoded,0.09603851867855998,0.8799999999999999,0.8461538461538461,0.9166666666666666,0.9458333333333333,0.967391304347826,11,78,2,1,8.340919815935194
GDS3885,specimen,combined,4.737775927903675e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,8.445029962807894
GDS3952,disease state,encoded,0.7033197494820214,0.4628099173553719,0.4,0.5490196078431373,0.5853206147323795,0.5987654320987654,28,69,42,23,15.078368443064392
GDS3952,disease state,combined,0.9411730057761291,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,81.0220309626311
GDS3952,disease state,encoded,0.6412563705551794,0.6405228758169935,0.5764705882352941,0.7205882352941176,0.6688047559449312,0.6604938271604939,49,58,36,19,15.662840317003429
GDS3952,disease state,combined,1.0381235615993907,0.6962962962962963,0.7014925373134329,0.6911764705882353,0.7392052565707133,0.7469135802469136,47,74,20,21,82.12012533470988
GDS3952,disease state,encoded,0.14039673703283428,0.8148148148148148,0.6875,1.0,0.9642857142857143,0.9382716049382716,22,130,10,0,15.960276649333537
GDS3952,disease state,combined,0.06037083184357722,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,50.75073283165693
GDS4056,disease state,encoded,0.7314183013036801,0.0,0.0,0.0,0.4583333333333333,0.9016393442622951,0,55,5,1,6.315471836365759
GDS4056,disease state,combined,0.5663178658677545,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.258471473120153
GDS4056,disease state,encoded,0.7265898532348051,0.4347826086956522,0.38461538461538464,0.5,0.5548780487804877,0.5737704918032787,10,25,16,10,6.233388107270002
GDS4056,disease state,combined,2.0755651322470543,0.20512820512820512,0.21052631578947367,0.2,0.4170731707317073,0.4918032786885246,4,26,15,16,9.7173029826954
GDS4056,disease state,encoded,0.7310462520755228,0.47058823529411764,0.4,0.5714285714285714,0.5607142857142857,0.5573770491803278,12,22,18,9,5.697937540709972
GDS4056,disease state,combined,1.9837684012753578,0.21052631578947367,0.23529411764705882,0.19047619047619047,0.43273809523809526,0.5081967213114754,4,27,13,17,9.122881871648133
GDS4056,genotype/variation,encoded,0.6409440212828348,0.7213114754098361,0.6875,0.7586206896551724,0.7230603448275862,0.7213114754098361,22,22,10,7,5.6737070409581065
GDS4056,genotype/variation,combined,0.6697360248858516,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,8.418503043241799
GDS4056,other,encoded,0.7247722641589989,0.5217391304347826,0.46153846153846156,0.6,0.6292682926829267,0.639344262295082,12,27,14,8,6.0193479135632515
GDS4056,other,combined,1.3236060037253625,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,9.102083128876984
GDS4057,disease state,encoded,0.75724857558626,0.4536082474226804,0.4782608695652174,0.43137254901960786,0.4849170437405731,0.4854368932038835,22,28,24,29,9.825884910300374
GDS4057,disease state,combined,1.8220386202281382,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,22.219288107939065
GDS4057,disease state,encoded,0.7407308880322493,0.37499999999999994,0.3157894736842105,0.46153846153846156,0.561938061938062,0.6116504854368932,12,51,26,14,9.926677304320037
GDS4057,disease state,combined,1.756560718798081,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,22.851299666799605
GDS4057,disease state,encoded,0.7107733371613061,0.3448275862068966,0.25,0.5555555555555556,0.6013071895424836,0.6310679611650486,10,55,30,8,9.687047883868217
GDS4057,disease state,combined,1.0818944165859423,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,18.501640657894313
GDS4057,genotype/variation,encoded,0.6801932139229172,0.6041666666666666,0.5918367346938775,0.6170212765957447,0.6299392097264438,0.6310679611650486,29,36,20,18,9.885867317207158
GDS4057,genotype/variation,combined,2.0109305814682235,0.5348837209302325,0.5897435897435898,0.48936170212765956,0.601823708206687,0.6116504854368932,23,40,16,24,23.104973222129047
GDS4057,other,encoded,0.7321995628971124,0.425,0.3695652173913043,0.5,0.5398550724637682,0.5533980582524272,17,40,29,17,10.383960478007793
GDS4057,other,combined,1.7117630490902342,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,24.060188396833837
GDS4103,tissue,encoded,0.35928069202113383,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,35,35,4,4,8.003928900696337
GDS4103,tissue,combined,0.9443908779542594,0.8571428571428572,0.868421052631579,0.8461538461538461,0.8589743589743589,0.8589743589743589,33,34,5,6,15.302545347250998
GDS4129,agent,encoded,0.1919890404159778,0.9491525423728815,0.9655172413793104,0.9333333333333333,0.95,0.95,56,58,2,4,12.68767667748034
GDS4129,agent,combined,8.577918609803261e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,11.324690491892397
GDS4167,disease state,encoded,0.48561784348107895,0.6666666666666667,0.6153846153846154,0.7272727272727273,0.802660753880266,0.8461538461538461,8,36,5,3,5.3197575733065605
GDS4167,disease state,combined,0.18800178208412147,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,4.675385783426464
GDS4181,disease state,encoded,0.7097161422989698,0.44827586206896547,0.38235294117647056,0.5416666666666666,0.5833333333333333,0.6,13,35,21,11,7.7306885393336415
GDS4181,disease state,combined,1.4523910750716194,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,17.8232524683699
GDS4182,disease state,encoded,0.646465631511819,0.425531914893617,0.3225806451612903,0.625,0.68125,0.71875,10,59,21,6,9.03435465786606
GDS4182,disease state,combined,0.49031760110780703,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,15.183079522103071
GDS4198,disease state,encoded,0.5466134242515565,0.5,0.42857142857142855,0.6,0.6909090909090909,0.7428571428571429,9,43,12,6,6.660063995979726
GDS4198,disease state,combined,0.16556407327613504,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,9.725801199674606
GDS4198,disease state,encoded,0.3594446543552996,0.7636363636363636,0.7241379310344828,0.8076923076923077,0.8129370629370629,0.8142857142857143,21,36,8,5,6.892375190742314
GDS4198,disease state,combined,0.09775601480675064,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9388111888111889,0.9428571428571428,24,42,2,2,8.996813262812793
GDS4198,disease state,encoded,0.39297067914674294,0.8196721311475409,0.78125,0.8620689655172413,0.8456686291000841,0.8428571428571429,25,34,7,4,7.157069397158921
GDS4198,disease state,combined,0.5519175934818364,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,8.809287591837347
GDS4206,disease state,encoded,0.6821622487355272,0.14893617021276595,0.0875,0.5,0.5505464480874317,0.5939086294416244,7,110,73,7,19.371959977783263
GDS4206,disease state,combined,0.8135925552609924,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,71.8052946832031
GDS4206,disease state,encoded,0.6993536555352675,0.2708333333333333,0.18571428571428572,0.5,0.5833333333333334,0.6446700507614214,13,114,57,13,18.87151617836207
