name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6355993883258079,0.651685393258427,0.6590909090909091,0.6444444444444445,0.6751633986928104,0.6770833333333334,58,72,30,32,34.41625344567001
GDS2771,disease state,combined,0.8202657236798162,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,112.9624416474253
GDS3257,tissue,encoded,0.0398237055258502,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,12.887259445153177
GDS3257,tissue,combined,0.0190570433037525,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,10.741836762055755
GDS3257,individual,encoded,0.7552266076664863,0.5384615384615384,0.44680851063829785,0.6774193548387096,0.6676570458404074,0.6635514018691588,21,50,26,10,14.803839875385165
GDS3257,individual,combined,1.5926408697574261,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,34.78459187783301
GDS3257,gender,encoded,0.761391686419105,0.4883720930232558,0.4375,0.5526315789473685,0.5806636155606408,0.5887850467289719,21,42,27,17,14.726062291301787
GDS3257,gender,combined,1.1980931425238466,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,35.86427224148065
GDS3257,other,encoded,0.7333331177619532,0.3466666666666667,0.2708333333333333,0.48148148148148145,0.5219907407407407,0.5420560747663551,13,45,35,14,10.03861873690039
GDS3257,other,combined,1.4041180559552813,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.995882824994624
GDS3459,disease state,encoded,1.2453909741685176,0.5,0.47368421052631576,0.5294117647058824,0.6365007541478129,0.6785714285714286,9,29,10,8,8.850390332750976
GDS3459,disease state,combined,0.3943191933229535,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.057897875085473
GDS3459,tissue,encoded,1.0749764490540936,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.7235772357723577,0.75,10,32,9,5,12.425045588985085
GDS3459,tissue,combined,0.7013731477982532,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.635899186134338
GDS3459,tissue,encoded,0.4199714374869026,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,7.7597139133140445
GDS3459,tissue,combined,0.6458922158181993,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.324143398553133
GDS3459,tissue,encoded,0.6915292783099012,0.7755102040816326,0.76,0.7916666666666666,0.8020833333333333,0.8035714285714286,19,26,6,5,15.1322469310835
GDS3459,tissue,combined,0.39777244782024695,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.17975655477494
GDS3539,disease state,encoded,0.3205495988929867,0.8181818181818182,0.782608695652174,0.8571428571428571,0.8875878220140516,0.9024390243902439,18,56,5,3,17.36047031264752
GDS3539,disease state,combined,0.11900046576882228,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.264122870750725
GDS3539,specimen,encoded,0.3205495988929867,0.8181818181818182,0.782608695652174,0.8571428571428571,0.8875878220140516,0.9024390243902439,18,56,5,3,17.09663308504969
GDS3539,specimen,combined,0.11900046576882228,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.686905506066978
GDS3539,specimen,encoded,0.6215631907451363,0.8363636363636364,0.8518518518518519,0.8214285714285714,0.8736772486772487,0.8902439024390244,23,50,4,5,19.830743050202727
GDS3539,specimen,combined,0.1665995130850072,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,11.771028390154243
GDS3539,specimen,encoded,0.24671016777742794,0.9411764705882354,0.9142857142857143,0.9696969696969697,0.9542362399505256,0.9512195121951219,32,46,3,1,10.16920894663781
GDS3539,specimen,combined,0.27534615653367345,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,8.002832677215338
GDS3885,specimen,encoded,0.09174577406258683,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.852632344700396
GDS3885,specimen,combined,0.026951295004534966,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.558687338605523
GDS3885,specimen,encoded,0.6416519898861168,0.6461538461538462,0.5526315789473685,0.7777777777777778,0.7581196581196581,0.75,21,48,17,6,10.54197233170271
GDS3885,specimen,combined,0.11651924543761608,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,24.713808299042284
GDS3885,specimen,encoded,0.013107747791672897,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9891304347826086,11,80,0,1,6.182783152908087
GDS3885,specimen,combined,6.655402503139448e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,6.708666102029383
GDS3952,disease state,encoded,0.634401557147046,0.5573770491803278,0.4788732394366197,0.6666666666666666,0.6666666666666667,0.6666666666666666,34,74,37,17,24.170932548120618
GDS3952,disease state,combined,0.9273968038728868,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.6987281399046105,0.7469135802469136,29,92,19,22,80.71645358670503
GDS3952,disease state,encoded,0.6630079803142493,0.618421052631579,0.5595238095238095,0.6911764705882353,0.6487797246558198,0.6419753086419753,47,57,37,21,21.42926926165819
GDS3952,disease state,combined,1.0123911190709491,0.717557251908397,0.746031746031746,0.6911764705882353,0.7604818523153942,0.7716049382716049,47,78,16,21,82.86372450180352
GDS3952,disease state,encoded,0.28641240484097047,0.7843137254901961,0.6896551724137931,0.9090909090909091,0.9224025974025974,0.9320987654320988,20,131,9,2,34.325066537596285
GDS3952,disease state,combined,0.059959412071125026,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,48.73514044098556
GDS4056,disease state,encoded,0.604310888897344,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,4.114998021163046
GDS4056,disease state,combined,0.5663649460864844,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,4.663115514442325
GDS4056,disease state,encoded,0.9467772090194904,0.4074074074074075,0.3235294117647059,0.55,0.4945121951219512,0.47540983606557374,11,18,23,9,5.099092097952962
GDS4056,disease state,combined,2.3808562501280046,0.1081081081081081,0.11764705882352941,0.1,0.36707317073170737,0.45901639344262296,2,26,15,18,9.132670050486922
GDS4056,disease state,encoded,0.958410454685587,0.33333333333333326,0.2727272727272727,0.42857142857142855,0.4142857142857143,0.4098360655737705,9,16,24,12,4.812876115553081
GDS4056,disease state,combined,2.2249247238066263,0.15,0.15789473684210525,0.14285714285714285,0.3714285714285714,0.4426229508196721,3,24,16,18,9.55854707956314
GDS4056,genotype/variation,encoded,0.8395216564025529,0.75,0.7777777777777778,0.7241379310344828,0.7683189655172413,0.7704918032786885,21,26,6,8,8.168673980049789
GDS4056,genotype/variation,combined,0.6757102286763033,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,6.7657972341403365
GDS4056,other,encoded,0.9262139895646182,0.46511627906976744,0.43478260869565216,0.5,0.5914634146341463,0.6229508196721312,10,28,13,10,8.264189008623362
GDS4056,other,combined,1.3012443278466086,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,7.809802207164466
GDS4057,disease state,encoded,0.7152515389349677,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.6118024132730016,0.6116504854368932,32,31,21,19,8.516611121594906
GDS4057,disease state,combined,1.8170630233511436,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.5923831070889893,0.5922330097087378,31,30,22,20,22.40462219249457
GDS4057,disease state,encoded,0.767116030729825,0.37142857142857144,0.29545454545454547,0.5,0.5487012987012987,0.5728155339805825,13,46,31,13,8.28583449870348
GDS4057,disease state,combined,1.7080748168166686,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,21.737841602414846
GDS4057,disease state,encoded,0.7284418218132878,0.2857142857142857,0.21052631578947367,0.4444444444444444,0.545751633986928,0.6116504854368932,8,55,30,10,10.920021828263998
GDS4057,disease state,combined,1.0694764749900258,0.15384615384615383,0.25,0.1111111111111111,0.5202614379084968,0.7864077669902912,2,79,6,16,18.27502801734954
GDS4057,genotype/variation,encoded,0.6925430139615276,0.6526315789473683,0.6458333333333334,0.6595744680851063,0.6780015197568388,0.6796116504854369,31,39,17,16,8.293110189959407
GDS4057,genotype/variation,combined,2.0208546931184457,0.5176470588235293,0.5789473684210527,0.46808510638297873,0.5911854103343465,0.6019417475728155,22,40,16,25,21.75788131915033
GDS4057,other,encoded,0.7027641350995041,0.5333333333333332,0.4878048780487805,0.5882352941176471,0.6419437340153453,0.6601941747572816,20,48,21,14,13.630194865167141
GDS4057,other,combined,1.7006690629114807,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17,22.80929107964039
GDS4103,tissue,encoded,0.9813631187326985,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,34,34,5,5,23.649607016704977
GDS4103,tissue,combined,0.8842327544816675,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,15.964790453203022
GDS4129,agent,encoded,0.18929140088796997,0.9411764705882353,0.9491525423728814,0.9333333333333333,0.9416666666666667,0.9416666666666667,56,57,3,4,26.620404903776944
GDS4129,agent,combined,8.455467161451353e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,8.41306168306619
GDS4167,disease state,encoded,0.18802663387296936,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9301552106430155,0.9423076923076923,10,39,2,1,7.26584477070719
GDS4167,disease state,combined,0.20120372498522393,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,4.116247911006212
GDS4181,disease state,encoded,0.8236051986681971,0.39344262295081966,0.32432432432432434,0.5,0.5267857142857143,0.5375,12,31,25,12,7.238659054040909
GDS4181,disease state,combined,1.4334426383098278,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,17.301218054257333
GDS4182,disease state,encoded,0.6969771369991674,0.4,0.3103448275862069,0.5625,0.65625,0.71875,9,60,20,7,13.648581818677485
GDS4182,disease state,combined,0.5131989098176395,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,14.070497493259609
GDS4198,disease state,encoded,0.5571608387965786,0.7741935483870969,0.75,0.8,0.8636363636363636,0.9,12,51,4,3,16.25180716998875
GDS4198,disease state,combined,0.15065095090837624,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,9.141711436212063
GDS4198,disease state,encoded,0.17759362423793754,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,14.654084451496601
GDS4198,disease state,combined,0.07058416927038191,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,8.268931196071208
GDS4198,disease state,encoded,1.8510531544145494,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8528174936921783,0.8571428571428571,24,36,5,5,15.733369387686253
GDS4198,disease state,combined,0.6226062488421599,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,8.229166951030493
GDS4206,disease state,encoded,0.7441590314785212,0.09195402298850575,0.0547945205479452,0.2857142857142857,0.45433255269320844,0.5989847715736041,4,114,69,10,22.386100727133453
GDS4206,disease state,combined,0.8224041670704494,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,71.98536554258317
GDS4206,disease state,encoded,0.6906353284467318,0.23076923076923075,0.15384615384615385,0.46153846153846156,0.5377867746288799,0.5939086294416244,12,105,66,14,24.150666031986475
GDS4206,disease state,combined,1.1326774125718573,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,84.40798949729651
GDS4206,disease state,encoded,0.7200467141302132,0.28571428571428575,0.20930232558139536,0.45,0.5084394904458599,0.5431472081218274,18,89,68,22,20.21316312532872
GDS4206,disease state,combined,1.870453030933591,0.28205128205128205,0.2894736842105263,0.275,0.5515127388535032,0.7157360406091371,11,130,27,29,96.13141510356218
GDS4222,gender,encoded,0.7638539628252264,0.4247787610619469,0.42857142857142855,0.42105263157894735,0.49134823359769286,0.5,24,41,32,33,16.27819899469614
GDS4222,gender,combined,2.006126219311052,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,46.233620651997626
GDS4222,disease state,encoded,0.6639042239231642,0.28571428571428575,0.2,0.5,0.6096491228070176,0.6923076923076923,8,82,32,8,17.926187004894018
GDS4222,disease state,combined,0.6564397762003791,0.28571428571428575,0.3333333333333333,0.25,0.5899122807017544,0.8461538461538461,4,106,8,12,31.823162094689906
GDS4222,disease state,encoded,0.70780698202273,0.25396825396825395,0.17777777777777778,0.4444444444444444,0.5570436507936508,0.6384615384615384,8,75,37,10,17.432730169035494
GDS4222,disease state,combined,0.6590444424633325,0.23076923076923078,0.375,0.16666666666666666,0.5610119047619049,0.8461538461538461,3,107,5,15,32.58392502553761
GDS4222,disease state,encoded,0.7658570524871802,0.2469135802469136,0.19230769230769232,0.3448275862068966,0.4644930010242404,0.5307692307692308,10,59,42,19,15.322157304733992
GDS4222,disease state,combined,1.4176846625258934,0.12244897959183673,0.15,0.10344827586206896,0.4675657220894503,0.6692307692307692,3,84,17,26,41.32789056003094
GDS4222,disease state,encoded,0.7523034786251979,0.4881889763779527,0.484375,0.49206349206349204,0.4997630893153281,0.5,31,34,33,32,15.790656485594809
GDS4222,disease state,combined,1.6128136927832464,0.5669291338582677,0.5625,0.5714285714285714,0.5767590618336886,0.5769230769230769,36,39,28,27,46.49104186240584
GDS4267,disease state,encoded,0.5403630233315802,0.6153846153846153,0.5714285714285714,0.6666666666666666,0.8002450980392156,0.9025974025974026,12,127,9,6,11.293446661904454
