name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6388533973057812,0.6521739130434782,0.6382978723404256,0.6666666666666666,0.6666666666666667,0.6666666666666666,60,68,34,30,22.648860035464168
GDS2771,disease state,combined,0.8003294901977421,0.7398843930635839,0.7710843373493976,0.7111111111111111,0.7624183006535948,0.765625,64,83,19,26,120.0932835508138
GDS3257,tissue,encoded,0.17270785125703164,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.9058761435608726,0.9065420560747663,44,53,5,5,12.005691166967154
GDS3257,tissue,combined,0.01659880738026827,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,15.44427693169564
GDS3257,individual,encoded,0.625221124696138,0.64,0.5454545454545454,0.7741935483870968,0.7555178268251274,0.7476635514018691,24,56,20,7,12.74547001067549
GDS3257,individual,combined,1.5160877161929651,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,37.10535705741495
GDS3257,gender,encoded,0.7069037393074356,0.4719101123595506,0.4117647058823529,0.5526315789473685,0.5589244851258582,0.5607476635514018,21,39,30,17,12.604840838350356
GDS3257,gender,combined,1.1520754228088792,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,38.393973044119775
GDS3257,other,encoded,0.7431380305649369,0.15189873417721517,0.11538461538461539,0.2222222222222222,0.3236111111111111,0.37383177570093457,6,34,46,21,12.116247348487377
GDS3257,other,combined,1.3970708689513538,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,39.84065832570195
GDS3459,disease state,encoded,0.6854645561970637,0.5853658536585366,0.5,0.7058823529411765,0.6990950226244345,0.6964285714285714,12,27,12,5,6.060224271379411
GDS3459,disease state,combined,0.3833285289446354,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.289849609136581
GDS3459,tissue,encoded,0.6042477828041217,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.7235772357723577,0.75,10,32,9,5,6.439613392576575
GDS3459,tissue,combined,0.6752093128909838,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.698747901245952
GDS3459,tissue,encoded,0.5511741076377578,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,6.991262566298246
GDS3459,tissue,combined,0.6439240403711016,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.766208644025028
GDS3459,tissue,encoded,0.5107978433278434,0.7346938775510204,0.72,0.75,0.765625,0.7678571428571429,18,25,7,6,6.785277682356536
GDS3459,tissue,combined,0.3851613723754014,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.920641045086086
GDS3539,disease state,encoded,0.5543368619770425,0.6037735849056604,0.5,0.7619047619047619,0.7498048399687743,0.7439024390243902,16,45,16,5,9.862442533485591
GDS3539,disease state,combined,0.11295275111001787,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.205388589762151
