name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6964665878661949,0.5368421052631579,0.51,0.5666666666666667,0.5431372549019607,0.5416666666666666,51,53,49,39,22.012155088596046
GDS2771,disease state,combined,0.8150033638535662,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,119.66972973849624
GDS3257,tissue,encoded,0.20856510432199585,0.9292929292929293,0.92,0.9387755102040817,0.9349049964813513,0.9345794392523364,46,54,4,3,13.293070459738374
GDS3257,tissue,combined,0.018147669774045735,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,15.331981563940644
GDS3257,individual,encoded,0.6714698645984227,0.46153846153846156,0.3829787234042553,0.5806451612903226,0.5995331069609509,0.6074766355140186,18,47,29,13,13.430224629119039
GDS3257,individual,combined,1.5235467219391992,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,38.5676496271044
GDS3257,gender,encoded,0.7231311928451597,0.23913043478260868,0.2037037037037037,0.2894736842105263,0.33314263920671244,0.34579439252336447,11,26,43,27,11.687609421089292
GDS3257,gender,combined,1.195661938012264,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,41.24798394180834
GDS3257,other,encoded,0.7181152549802564,0.33333333333333337,0.26666666666666666,0.4444444444444444,0.5159722222222222,0.5514018691588785,12,47,33,15,13.460085322149098
GDS3257,other,combined,1.3983732387558205,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.820053230039775
GDS3459,disease state,encoded,0.6575435310584454,0.55,0.4782608695652174,0.6470588235294118,0.669683257918552,0.6785714285714286,11,27,12,6,7.356626672670245
GDS3459,disease state,combined,0.36797205164753116,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.758458103984594
GDS3459,tissue,encoded,0.5837674116828729,0.5128205128205129,0.4166666666666667,0.6666666666666666,0.6626016260162602,0.6607142857142857,10,27,14,5,6.625260012224317
GDS3459,tissue,combined,0.667186253067346,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.160143069922924
GDS3459,tissue,encoded,0.37608777642650476,0.8108108108108107,0.75,0.8823529411764706,0.8770739064856712,0.875,15,34,5,2,6.872792338952422
GDS3459,tissue,combined,0.6387921715138744,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.55993860308081
GDS3459,tissue,encoded,0.6513599984449312,0.5599999999999999,0.5384615384615384,0.5833333333333334,0.6041666666666667,0.6071428571428571,14,20,12,10,6.916519270278513
GDS3459,tissue,combined,0.3842246722953572,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.817456869408488
GDS3539,disease state,encoded,0.3814053350074155,0.6666666666666666,0.5666666666666667,0.8095238095238095,0.7982045277127244,0.7926829268292683,17,48,13,4,10.260275829583406
GDS3539,disease state,combined,0.1175504335070901,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.854312190786004
GDS3539,specimen,encoded,0.3814053350074155,0.6666666666666666,0.5666666666666667,0.8095238095238095,0.7982045277127244,0.7926829268292683,17,48,13,4,10.708059259690344
GDS3539,specimen,combined,0.1175504335070901,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.986728981137276
GDS3539,specimen,encoded,0.4940563711359342,0.6857142857142857,0.5714285714285714,0.8571428571428571,0.7619047619047621,0.7317073170731707,24,36,18,4,10.655181034468114
GDS3539,specimen,combined,0.16473519703169223,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,15.541188614442945
GDS3539,specimen,encoded,0.24299144931306804,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,11.09827135503292
GDS3539,specimen,combined,0.2317812834972315,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,12.598243647255003
GDS3885,specimen,encoded,0.18607379491290618,0.8955223880597014,0.8571428571428571,0.9375,0.9270833333333333,0.9239130434782609,30,55,5,2,12.012464116327465
GDS3885,specimen,combined,0.019957090740640022,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,12.002874861471355
GDS3885,specimen,encoded,0.5557601435588215,0.6129032258064516,0.5428571428571428,0.7037037037037037,0.7287749287749288,0.7391304347826086,19,49,16,8,12.638209541328251
GDS3885,specimen,combined,0.12282897160902412,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,29.305211539380252
GDS3885,specimen,encoded,0.2043826003932716,0.7096774193548387,0.5789473684210527,0.9166666666666666,0.9083333333333332,0.9021739130434783,11,72,8,1,12.225775077007711
GDS3885,specimen,combined,5.578947417756599e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,12.296379537321627
GDS3952,disease state,encoded,0.6817083613998602,0.46511627906976744,0.38461538461538464,0.5882352941176471,0.5779014308426074,0.5740740740740741,30,63,48,21,20.4083137139678
GDS3952,disease state,combined,0.9486341975100316,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,87.65603407286108
GDS3952,disease state,encoded,0.6627472021689882,0.5751633986928104,0.5176470588235295,0.6470588235294118,0.6054443053817271,0.5987654320987654,44,53,41,24,20.473658485338092
GDS3952,disease state,combined,1.0424807960105775,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,87.86602885276079
GDS3952,disease state,encoded,0.32182623587449716,0.6779661016949153,0.5405405405405406,0.9090909090909091,0.8938311688311689,0.8827160493827161,20,123,17,2,20.588195185177028
GDS3952,disease state,combined,0.05755228712822663,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,54.33405201882124
GDS4056,disease state,encoded,0.8661331013420493,0.0,0.0,0.0,0.43333333333333335,0.8524590163934426,0,52,8,1,6.581085535697639
GDS4056,disease state,combined,0.5663250009970593,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.386087968014181
GDS4056,disease state,encoded,0.7410195443994239,0.3529411764705882,0.2903225806451613,0.45,0.4567073170731707,0.45901639344262296,9,19,22,11,7.9396508345380425
GDS4056,disease state,combined,2.2723139315577026,0.11764705882352941,0.14285714285714285,0.1,0.4036585365853659,0.5081967213114754,2,29,12,18,12.278305847197771
GDS4056,disease state,encoded,0.7392170796272779,0.3846153846153846,0.3225806451612903,0.47619047619047616,0.4755952380952381,0.47540983606557374,10,19,21,11,7.791125069372356
GDS4056,disease state,combined,2.115454144271356,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,11.88818672299385
GDS4056,genotype/variation,encoded,0.7017310961962613,0.5,0.5185185185185185,0.4827586206896552,0.5382543103448276,0.5409836065573771,14,19,13,15,7.771547635085881
GDS4056,genotype/variation,combined,0.6383512623894574,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8669181034482759,0.8688524590163934,24,29,3,5,9.641096961684525
GDS4056,other,encoded,0.7335101702719174,0.4347826086956522,0.38461538461538464,0.5,0.5548780487804877,0.5737704918032787,10,25,16,10,8.362982896156609
GDS4056,other,combined,1.2971923206739377,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,11.84008404519409
GDS4057,disease state,encoded,0.6946247798847514,0.5544554455445545,0.56,0.5490196078431373,0.5629713423831071,0.5631067961165048,28,30,22,23,12.274692420847714
GDS4057,disease state,combined,1.762605911862554,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,25.595376887358725
GDS4057,disease state,encoded,0.7059354274486025,0.32432432432432434,0.25,0.46153846153846156,0.4970029970029971,0.5145631067961165,12,41,36,14,12.339421600103378
GDS4057,disease state,combined,1.6861854315899019,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,26.350227827206254
GDS4057,disease state,encoded,0.6883961262485249,0.4363636363636364,0.32432432432432434,0.6666666666666666,0.6862745098039215,0.6990291262135923,12,60,25,6,12.853198885917664
GDS4057,disease state,combined,1.031218795412175,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,23.115865495055914
GDS4057,genotype/variation,encoded,0.7167518749093712,0.536082474226804,0.52,0.5531914893617021,0.5623100303951368,0.5631067961165048,26,32,24,21,12.650919285602868
GDS4057,genotype/variation,combined,1.9638080336500252,0.5517241379310344,0.6,0.5106382978723404,0.6124620060790273,0.6213592233009708,24,40,16,23,26.819306925870478
GDS4057,other,encoded,0.6981779427033041,0.5060240963855421,0.42857142857142855,0.6176470588235294,0.605924978687127,0.6019417475728155,21,41,28,13,13.5771743375808
GDS4057,other,combined,1.6508639162017444,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,26.659434808418155
GDS4103,tissue,encoded,0.3530940264038497,0.8051948051948051,0.8157894736842105,0.7948717948717948,0.8076923076923076,0.8076923076923077,31,32,7,8,10.439991316758096
GDS4103,tissue,combined,0.8756906325698771,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,19.53888777643442
GDS4129,agent,encoded,0.47096156962330743,0.819672131147541,0.8064516129032258,0.8333333333333334,0.8166666666666668,0.8166666666666667,50,48,12,10,14.040239094756544
GDS4129,agent,combined,7.828520927447445e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,16.236980750225484
GDS4167,disease state,encoded,0.3791947347176767,0.7200000000000001,0.6428571428571429,0.8181818181818182,0.8481152993348117,0.8653846153846154,9,36,5,2,6.289169134572148
GDS4167,disease state,combined,0.18860467434918174,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.880322380922735
GDS4181,disease state,encoded,0.7269737127880693,0.31746031746031744,0.2564102564102564,0.4166666666666667,0.4494047619047619,0.4625,10,27,29,14,9.386671455577016
GDS4181,disease state,combined,1.4252746576333553,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,20.69065412413329
GDS4182,disease state,encoded,0.7079845494793623,0.17857142857142858,0.125,0.3125,0.4375,0.5208333333333334,5,45,35,11,11.581151328980923
GDS4182,disease state,combined,0.512427903414618,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,18.95958158466965
GDS4198,disease state,encoded,0.4219635546091094,0.6666666666666666,0.5714285714285714,0.8,0.8181818181818182,0.8285714285714286,12,46,9,3,9.129842719994485
GDS4198,disease state,combined,0.15607850299595696,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,12.94165809545666
GDS4198,disease state,encoded,0.41594407767856,0.7857142857142856,0.7333333333333333,0.8461538461538461,0.8321678321678321,0.8285714285714286,22,36,8,4,9.12659180816263
GDS4198,disease state,combined,0.08071550935276907,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,11.938661725260317
GDS4198,disease state,encoded,0.38631638691787656,0.8070175438596492,0.8214285714285714,0.7931034482758621,0.8355761143818335,0.8428571428571429,23,36,5,6,9.153870295733213
GDS4198,disease state,combined,0.532794690955039,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,12.389110369607806
GDS4206,disease state,encoded,0.6622989601760971,0.15384615384615385,0.09090909090909091,0.5,0.5587431693989071,0.6091370558375635,7,113,70,7,24.121670067310333
GDS4206,disease state,combined,0.8078264199902968,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,81.9922152357176
GDS4206,disease state,encoded,0.6178243649022124,0.31249999999999994,0.21428571428571427,0.5769230769230769,0.627642825011246,0.6649746192893401,15,116,55,11,22.54974132962525
GDS4206,disease state,combined,1.12219858318687,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,92.58993568364531
GDS4206,disease state,encoded,0.6425106586551662,0.3962264150943396,0.3181818181818182,0.525,0.619187898089172,0.6751269035532995,21,112,45,19,23.753832425922155
GDS4206,disease state,combined,1.8616025469759534,0.28571428571428575,0.2972972972972973,0.275,0.5546974522292993,0.7208121827411168,11,131,26,29,105.72989023290575
GDS4222,gender,encoded,0.7155925223482599,0.48,0.4411764705882353,0.5263157894736842,0.5028839221341024,0.5,30,35,38,27,14.675168056041002
GDS4222,gender,combined,2.006428231302181,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,51.02621797379106
GDS4222,disease state,encoded,0.6716998471212533,0.2777777777777778,0.17857142857142858,0.625,0.6107456140350878,0.6,10,68,46,6,15.257578892633319
GDS4222,disease state,combined,0.6423645707625586,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,37.395226111635566
GDS4222,disease state,encoded,0.6877442603538599,0.26865671641791045,0.1836734693877551,0.5,0.5714285714285714,0.6230769230769231,9,72,40,9,15.915931817144156
GDS4222,disease state,combined,0.6555935969966272,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,38.47031729761511
GDS4222,disease state,encoded,0.7142177079474251,0.32183908045977017,0.2413793103448276,0.4827586206896552,0.5235575281666098,0.5461538461538461,14,57,44,15,14.918215281330049
GDS4222,disease state,combined,1.41292647982898,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,45.4607979208231
GDS4222,disease state,encoded,0.6967156440485597,0.4918032786885246,0.5084745762711864,0.47619047619047616,0.521677327647477,0.5230769230769231,30,38,29,33,14.79693086259067
GDS4222,disease state,combined,1.6227378884995538,0.544,0.5483870967741935,0.5396825396825397,0.5608860459606728,0.5615384615384615,34,39,28,29,50.35648639127612
GDS4267,disease state,encoded,0.46489484076615295,0.4262295081967213,0.3023255813953488,0.7222222222222222,0.7508169934640523,0.7727272727272727,13,106,30,5,17.36898848693818
GDS4267,disease state,combined,0.23081230014409915,0.7878787878787877,0.8666666666666667,0.7222222222222222,0.8537581699346406,0.9545454545454546,13,134,2,5,45.93449824396521
GDS4267,disease state,encoded,0.6794457806788792,0.30927835051546393,0.22058823529411764,0.5172413793103449,0.5466206896551724,0.564935064935065,15,72,53,14,18.661198070272803
