name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7001741806237004,0.5759162303664922,0.5445544554455446,0.6111111111111112,0.5800653594771242,0.578125,55,56,46,35,22.073836186900735
GDS2771,disease state,combined,0.8282795890332286,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,116.60754154156893
GDS3257,tissue,encoded,0.44459354530644013,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9435256861365238,0.9439252336448598,46,55,3,3,14.13889432232827
GDS3257,tissue,combined,0.022679956830048763,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,15.11410447023809
GDS3257,individual,encoded,0.628831183390286,0.6153846153846153,0.5106382978723404,0.7741935483870968,0.7357809847198642,0.719626168224299,24,53,23,7,11.391037722118199
GDS3257,individual,combined,1.5706215981456662,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.43227548059076
GDS3257,gender,encoded,0.7369474421282632,0.4375,0.3620689655172414,0.5526315789473685,0.5081998474446987,0.4953271028037383,21,32,37,17,11.22610964346677
GDS3257,gender,combined,1.2248713792068746,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,38.89308933541179
GDS3257,other,encoded,0.7058708220856952,0.40579710144927533,0.3333333333333333,0.5185185185185185,0.5842592592592593,0.616822429906542,14,52,28,13,10.96335091907531
GDS3257,other,combined,1.4136985129926911,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.109992056153715
GDS3459,disease state,encoded,0.8876436724368084,0.5128205128205129,0.45454545454545453,0.5882352941176471,0.6402714932126697,0.6607142857142857,10,27,12,7,6.098730941303074
GDS3459,disease state,combined,0.36641343233829227,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.293692481704056
GDS3459,tissue,encoded,0.6776521148623852,0.5142857142857143,0.45,0.6,0.6658536585365853,0.6964285714285714,9,30,11,6,6.045505631715059
GDS3459,tissue,combined,0.6871740269501636,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.905096708796918
GDS3459,tissue,encoded,0.9229284645374118,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,6.063184896484017
GDS3459,tissue,combined,0.6483672117022081,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.699653096497059
GDS3459,tissue,encoded,0.49122133448170785,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8541666666666667,0.8571428571428571,20,28,4,4,6.966762543655932
GDS3459,tissue,combined,0.39247463344983985,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.176112592220306
GDS3539,disease state,encoded,0.31681442973190865,0.7999999999999999,0.75,0.8571428571428571,0.8793911007025762,0.8902439024390244,18,55,6,3,8.891857501119375
GDS3539,disease state,combined,0.11682012388377945,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.913413558155298
GDS3539,specimen,encoded,0.31681442973190865,0.7999999999999999,0.75,0.8571428571428571,0.8793911007025762,0.8902439024390244,18,55,6,3,9.764793190173805
GDS3539,specimen,combined,0.11682012388377945,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.191127704456449
GDS3539,specimen,encoded,0.5244498599902049,0.7999999999999999,0.75,0.8571428571428571,0.8544973544973545,0.8536585365853658,24,46,8,4,10.12735040485859
GDS3539,specimen,combined,0.16023526465984692,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,15.523743268102407
GDS3539,specimen,encoded,0.1643113615145238,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9746444032158317,0.975609756097561,32,48,1,1,10.944217693991959
GDS3539,specimen,combined,0.2505984204383386,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,11.002891784533858
GDS3885,specimen,encoded,0.2695546403915843,0.923076923076923,0.9090909090909091,0.9375,0.94375,0.9456521739130435,30,57,3,2,11.568013665266335
GDS3885,specimen,combined,0.021669623164323693,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.762825404293835
GDS3885,specimen,encoded,0.5919772581499063,0.625,0.5405405405405406,0.7407407407407407,0.7396011396011396,0.7391304347826086,20,48,17,7,9.887777049094439
GDS3885,specimen,combined,0.122774725450671,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,26.70792697928846
GDS3885,specimen,encoded,0.018811920707661956,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9891304347826086,11,80,0,1,9.905405004508793
GDS3885,specimen,combined,6.522791136963337e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.27813606057316
GDS3952,disease state,encoded,0.6491209743306326,0.4833333333333333,0.42028985507246375,0.5686274509803921,0.6041335453100158,0.6172839506172839,29,71,40,22,16.616815177723765
GDS3952,disease state,combined,0.9270165035393804,0.6138613861386139,0.62,0.6078431372549019,0.7183359830418654,0.7592592592592593,31,92,19,20,86.12962435558438
GDS3952,disease state,encoded,0.6314720510364076,0.6133333333333334,0.5609756097560976,0.6764705882352942,0.6467459324155195,0.6419753086419753,46,58,36,22,20.06922680698335
