name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.8373775077002722,0.6994535519125684,0.6881720430107527,0.7111111111111111,0.7133986928104576,0.7135416666666666,64,73,29,26,265.3542238418013
GDS2771,disease state,combined,0.8475418346949172,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,113.34348420519382
GDS3257,tissue,encoded,0.0741858932794794,0.9696969696969697,0.96,0.9795918367346939,0.9725545390570022,0.9719626168224299,48,56,2,1,5.553665494546294
GDS3257,tissue,combined,0.01778873198367974,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,6.980917978100479
GDS3257,individual,encoded,1.3470171530466415,0.37500000000000006,0.36363636363636365,0.3870967741935484,0.5553904923599321,0.6261682242990654,12,55,21,19,57.59582817275077
GDS3257,individual,combined,1.6844410916641346,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,32.54018005449325
GDS3257,gender,encoded,1.5866830779476986,0.4943820224719101,0.43137254901960786,0.5789473684210527,0.5793287566742944,0.5794392523364486,22,40,29,16,114.93676161486655
GDS3257,gender,combined,1.319263836596384,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,34.27474242914468
GDS3257,other,encoded,1.610716306377359,0.2222222222222222,0.19444444444444445,0.25925925925925924,0.4483796296296296,0.5420560747663551,7,51,29,20,146.96940812282264
GDS3257,other,combined,1.293675385200075,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.5361111111111112,0.6915887850467289,6,68,12,21,34.470548246987164
GDS3459,disease state,encoded,0.4999117645775125,0.7096774193548386,0.7857142857142857,0.6470588235294118,0.7850678733031674,0.8392857142857143,11,36,3,6,25.688145491294563
GDS3459,disease state,combined,0.42491035975098435,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.184877073392272
GDS3459,tissue,encoded,1.3561468672423842,0.625,0.5882352941176471,0.6666666666666666,0.7479674796747966,0.7857142857142857,10,34,7,5,29.432598197832704
GDS3459,tissue,combined,0.725427446398537,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.010814645327628
GDS3459,tissue,encoded,0.8252523216285218,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,5.463878195732832
GDS3459,tissue,combined,0.6843147606124536,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.633307480253279
GDS3459,tissue,encoded,1.216016764528322,0.7391304347826088,0.7727272727272727,0.7083333333333334,0.7760416666666667,0.7857142857142857,17,27,5,7,21.848382246680558
GDS3459,tissue,combined,0.40752307208225863,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,6.854293601587415
GDS3539,disease state,encoded,0.2529485472157181,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,15.189099661074579
GDS3539,disease state,combined,0.12979969913372016,0.923076923076923,1.0,0.8571428571428571,0.9285714285714286,0.9634146341463414,18,61,0,3,7.574643122032285
GDS3539,specimen,encoded,0.2529485472157181,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,15.54470996093005
GDS3539,specimen,combined,0.12979969913372016,0.923076923076923,1.0,0.8571428571428571,0.9285714285714286,0.9634146341463414,18,61,0,3,7.4771908754482865
GDS3539,specimen,encoded,0.21931173321368616,0.9259259259259259,0.9615384615384616,0.8928571428571429,0.9371693121693122,0.9512195121951219,25,53,1,3,19.790045211091638
GDS3539,specimen,combined,0.18018374661713654,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,9.531963538378477
GDS3539,specimen,encoded,0.5091112556537004,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,3.721691788174212
GDS3539,specimen,combined,0.3580281100554115,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,5.244086427614093
GDS3885,specimen,encoded,0.06529819603059454,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.089990039356053
GDS3885,specimen,combined,0.041778453662654404,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,3.65269186347723
GDS3885,specimen,encoded,0.8039221148539686,0.7241379310344828,0.6774193548387096,0.7777777777777778,0.811965811965812,0.8260869565217391,21,55,10,6,55.07300258614123
GDS3885,specimen,combined,0.10562141177666623,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,19.642985627055168
GDS3885,specimen,encoded,0.0001211904688502485,1.0,1.0,1.0,1.0,1.0,12,80,0,0,2.53894879296422
GDS3885,specimen,combined,5.527208228897255e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,3.5513347666710615
GDS3952,disease state,encoded,0.838237014613389,0.5128205128205129,0.45454545454545453,0.5882352941176471,0.6319554848966614,0.6481481481481481,30,75,36,21,220.2166944462806
GDS3952,disease state,combined,0.9764625299941938,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.6987281399046105,0.7469135802469136,29,92,19,22,80.19924846012145
GDS3952,disease state,encoded,0.7939245569195198,0.6315789473684211,0.6461538461538462,0.6176470588235294,0.6864831038798499,0.6975308641975309,42,71,23,26,92.6120170019567
GDS3952,disease state,combined,1.01351607666206,0.7218045112781954,0.7384615384615385,0.7058823529411765,0.7625156445556946,0.7716049382716049,48,77,17,20,80.8715599887073
GDS3952,disease state,encoded,0.21125823869236188,0.8292682926829269,0.8947368421052632,0.7727272727272727,0.8792207792207792,0.9567901234567902,17,138,2,5,47.784190009348094
GDS3952,disease state,combined,0.06858164891577348,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,43.31571718119085
GDS4056,disease state,encoded,0.6122635788448811,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,1.9129303088411689
GDS4056,disease state,combined,0.5666051040132892,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,2.329142869450152
GDS4056,disease state,encoded,4.371064217930326,0.25,0.25,0.25,0.4420731707317073,0.5081967213114754,5,26,15,15,35.649987624026835
GDS4056,disease state,combined,2.5471983107606597,0.15789473684210525,0.16666666666666666,0.15,0.39207317073170733,0.47540983606557374,3,26,15,17,7.438893678598106
GDS4056,disease state,encoded,4.380346374230218,0.2608695652173913,0.24,0.2857142857142857,0.4053571428571428,0.4426229508196721,6,21,19,15,36.76856590434909
GDS4056,disease state,combined,2.425286639052217,0.14634146341463414,0.15,0.14285714285714285,0.3589285714285714,0.4262295081967213,3,23,17,18,7.295904660597444
GDS4056,genotype/variation,encoded,1.7924889010572078,0.7407407407407408,0.8,0.6896551724137931,0.7667025862068966,0.7704918032786885,20,27,5,9,19.324074463918805
GDS4056,genotype/variation,combined,0.7836405672160912,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,4.966445905156434
GDS4056,other,encoded,2.1002025143337804,0.55,0.55,0.55,0.6652439024390245,0.7049180327868853,11,32,9,9,43.32815704960376
GDS4056,other,combined,1.3337316508985668,0.48648648648648646,0.5294117647058824,0.45,0.6274390243902439,0.6885245901639344,9,33,8,11,6.4718826580792665
GDS4057,disease state,encoded,2.9842682790282145,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.5727752639517345,0.5728155339805825,29,30,22,22,75.95257312711328
GDS4057,disease state,combined,1.9791067571603913,0.6336633663366336,0.64,0.6274509803921569,0.6406485671191553,0.6407766990291263,32,34,18,19,19.738891111686826
GDS4057,disease state,encoded,3.1369185009587666,0.22222222222222224,0.1891891891891892,0.2692307692307692,0.43981018981018977,0.5242718446601942,7,47,30,19,80.61192877124995
GDS4057,disease state,combined,1.8390435306596646,0.24489795918367346,0.2608695652173913,0.23076923076923078,0.504995004995005,0.6407766990291263,6,60,17,20,19.11988691985607
GDS4057,disease state,encoded,2.622109949921879,0.27272727272727276,0.23076923076923078,0.3333333333333333,0.5490196078431372,0.6893203883495146,6,65,20,12,79.90815849229693
GDS4057,disease state,combined,1.078228903439884,0.2857142857142857,0.4,0.2222222222222222,0.5758169934640524,0.8058252427184466,4,79,6,14,16.128406336531043
GDS4057,genotype/variation,encoded,3.4430729457514397,0.5714285714285715,0.5490196078431373,0.5957446808510638,0.5925151975683891,0.5922330097087378,28,33,23,19,75.20252168737352
GDS4057,genotype/variation,combined,2.096963381865293,0.5393258426966292,0.5714285714285714,0.5106382978723404,0.5946048632218845,0.6019417475728155,24,38,18,23,20.331976007670164
GDS4057,other,encoded,2.7552449128136023,0.48648648648648646,0.45,0.5294117647058824,0.6052855924978687,0.6310679611650486,18,47,22,16,174.68117027170956
GDS4057,other,combined,1.719441614047718,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,19.720849607139826
GDS4103,tissue,encoded,1.3828388291067324,0.8395061728395062,0.8095238095238095,0.8717948717948718,0.8333333333333335,0.8333333333333334,34,31,8,5,33.404816769994795
GDS4103,tissue,combined,1.0220350715397517,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,13.43528220243752
GDS4129,agent,encoded,0.010469464585364014,0.9915966386554621,1.0,0.9833333333333333,0.9916666666666667,0.9916666666666667,59,60,0,1,6.215985911898315
GDS4129,agent,combined,9.703134583338671e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,4.823844839818776
GDS4167,disease state,encoded,0.5972931790245358,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8847006651884701,0.9230769230769231,9,39,2,2,5.547426355071366
GDS4167,disease state,combined,0.24794584738388398,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,2.5034554060548544
GDS4181,disease state,encoded,2.181267331542562,0.4150943396226415,0.3793103448275862,0.4583333333333333,0.5684523809523809,0.6125,11,38,18,13,35.938487607985735
GDS4181,disease state,combined,1.508869261333884,0.39999999999999997,0.42857142857142855,0.375,0.5803571428571428,0.6625,9,44,12,15,14.396705191582441
GDS4182,disease state,encoded,0.8842524134470828,0.5625,0.5625,0.5625,0.7375,0.8541666666666666,9,73,7,7,37.69061818253249
GDS4182,disease state,combined,0.4893391202133608,0.6896551724137931,0.7692307692307693,0.625,0.7937500000000001,0.90625,10,77,3,6,11.337430816143751
GDS4198,disease state,encoded,0.5281139940349077,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8303030303030302,0.8857142857142857,11,51,4,4,12.040866085328162
GDS4198,disease state,combined,0.16637951860289635,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,6.081054820679128
GDS4198,disease state,encoded,0.19431228144502932,0.9259259259259259,0.8928571428571429,0.9615384615384616,0.9466783216783219,0.9428571428571428,25,41,3,1,7.323975983075798
GDS4198,disease state,combined,0.08138900909526779,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,5.4343484453856945
GDS4198,disease state,encoded,0.9780168313003667,0.847457627118644,0.8333333333333334,0.8620689655172413,0.870058873002523,0.8714285714285714,25,36,5,4,15.878331704996526
GDS4198,disease state,combined,0.6851424712390614,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,5.8728003073483706
GDS4206,disease state,encoded,1.1166261754643465,0.05128205128205128,0.04,0.07142857142857142,0.4701405152224824,0.8121827411167513,1,159,24,13,116.28693183232099
GDS4206,disease state,combined,0.8672372154154538,0.0,0.0,0.0,0.4808743169398907,0.8934010152284264,0,176,7,14,67.53827761486173
GDS4206,disease state,encoded,1.3574773411166474,0.28947368421052627,0.22,0.4230769230769231,0.5975033738191633,0.7258883248730964,11,132,39,15,209.25058897491544
GDS4206,disease state,combined,1.164915423265389,0.3043478260869565,0.35,0.2692307692307692,0.5966036887089519,0.8375634517766497,7,158,13,19,79.75218472164124
GDS4206,disease state,encoded,1.1079338071238214,0.30927835051546393,0.2631578947368421,0.375,0.5537420382165605,0.6598984771573604,15,115,42,25,228.4982153074816
GDS4206,disease state,combined,1.9489441640878216,0.24324324324324323,0.2647058823529412,0.225,0.5328821656050956,0.7157360406091371,9,132,25,31,92.532157542184
GDS4222,gender,encoded,1.5340877053338615,0.44827586206896547,0.4406779661016949,0.45614035087719296,0.5020427781783225,0.5076923076923077,26,40,33,31,153.04021350014955
GDS4222,gender,combined,2.0991249221753465,0.4821428571428571,0.4909090909090909,0.47368421052631576,0.5450612833453496,0.5538461538461539,27,45,28,30,44.47481337655336
GDS4222,disease state,encoded,0.9248934333007007,0.24390243902439027,0.2,0.3125,0.568530701754386,0.7615384615384615,5,94,20,11,61.52227594144642
GDS4222,disease state,combined,0.6772594117656453,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,27.96101156435907
GDS4222,disease state,encoded,0.8903722958346988,0.3333333333333333,0.2916666666666667,0.3888888888888889,0.6185515873015872,0.7846153846153846,7,95,17,11,108.29659491032362
GDS4222,disease state,combined,0.6381503865446093,0.3703703703703704,0.5555555555555556,0.2777777777777778,0.6210317460317459,0.8692307692307693,5,108,4,13,29.2675155447796
GDS4222,disease state,encoded,1.2859073287681393,0.2608695652173913,0.225,0.3103448275862069,0.5017070672584499,0.6076923076923076,9,70,31,20,151.04882108513266
GDS4222,disease state,combined,1.4763784101042454,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,39.30793028138578
GDS4222,disease state,encoded,1.1872574210392721,0.5692307692307692,0.5522388059701493,0.5873015873015873,0.5697701966358684,0.5692307692307692,37,37,30,26,153.91422595456243
GDS4222,disease state,combined,1.6952512690012818,0.5396825396825397,0.5396825396825397,0.5396825396825397,0.5534233593935086,0.5538461538461539,34,38,29,29,43.84371348656714
GDS4267,disease state,encoded,0.26695779277605985,0.7999999999999999,0.8235294117647058,0.7777777777777778,0.8778594771241829,0.9545454545454546,14,133,3,4,8.731924912892282
GDS4267,disease state,combined,0.22940991043313877,0.75,0.8571428571428571,0.6666666666666666,0.8259803921568627,0.948051948051948,12,134,2,6,48.09880867507309
