name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7016301132727225,0.6440677966101694,0.6551724137931034,0.6333333333333333,0.6696078431372549,0.671875,57,72,30,33,100.57122710999101
GDS2771,disease state,combined,0.8173860491809138,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,105.85231613740325
GDS3257,tissue,encoded,0.10459569713874202,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,11.276875110343099
GDS3257,tissue,combined,0.030395047147699247,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,7.45561714656651
GDS3257,individual,encoded,0.6760300974465207,0.6153846153846154,0.5882352941176471,0.6451612903225806,0.7304753820033956,0.7663551401869159,20,62,14,11,60.458991669118404
GDS3257,individual,combined,1.521830810340757,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,31.96462057158351
GDS3257,gender,encoded,0.9012153959923803,0.4556962025316456,0.43902439024390244,0.47368421052631576,0.5701754385964912,0.5981308411214953,18,46,23,20,73.3871079608798
GDS3257,gender,combined,1.2003084183986885,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,33.37089816015214
GDS3257,other,encoded,1.0607140874846699,0.3174603174603175,0.2777777777777778,0.37037037037037035,0.5226851851851851,0.5981308411214953,10,54,26,17,38.76247504353523
GDS3257,other,combined,1.3953045703464484,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,35.42079555243254
GDS3459,disease state,encoded,0.6368809433481104,0.7272727272727272,0.75,0.7058823529411765,0.801659125188537,0.8392857142857143,12,35,4,5,17.09425773471594
GDS3459,disease state,combined,0.3781573931316637,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.160073786973953
GDS3459,tissue,encoded,0.5454725896394288,0.6875,0.6470588235294118,0.7333333333333333,0.7934959349593496,0.8214285714285714,11,35,6,4,15.223053647205234
GDS3459,tissue,combined,0.6567121408489586,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,7.121078151278198
GDS3459,tissue,encoded,0.6735770476305826,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,5.808104758150876
GDS3459,tissue,combined,0.6405155682379284,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.752398047596216
GDS3459,tissue,encoded,0.32295747158309707,0.8085106382978724,0.8260869565217391,0.7916666666666666,0.8333333333333333,0.8392857142857143,19,28,4,5,12.698810085654259
GDS3459,tissue,combined,0.377666782073677,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.264540516771376
GDS3539,disease state,encoded,0.14892038989172252,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,15.327416189014912
GDS3539,disease state,combined,0.12103698509824033,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.027673236094415
GDS3539,specimen,encoded,0.14892038989172252,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,14.823897979222238
GDS3539,specimen,combined,0.12103698509824033,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.165014088153839
GDS3539,specimen,encoded,0.18539460874369298,0.896551724137931,0.8666666666666667,0.9285714285714286,0.9272486772486773,0.926829268292683,26,50,4,2,16.38832902163267
GDS3539,specimen,combined,0.14457644278011736,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9636243386243388,0.9634146341463414,27,52,2,1,8.536795031279325
GDS3539,specimen,encoded,0.8200213658442812,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9239332096474955,0.926829268292683,30,46,3,3,10.050244489684701
GDS3539,specimen,combined,0.3388969599902623,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,5.026442495174706
GDS3885,specimen,encoded,0.3320454276627629,0.9523809523809523,0.967741935483871,0.9375,0.9604166666666666,0.967391304347826,30,59,1,2,11.098765511997044
GDS3885,specimen,combined,0.038141534252665664,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,4.464021858759224
GDS3885,specimen,encoded,0.6857084645893711,0.7142857142857143,0.6896551724137931,0.7407407407407407,0.8011396011396013,0.8260869565217391,20,56,9,7,40.68807364627719
GDS3885,specimen,combined,0.12754656016235838,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,21.37545616645366
GDS3885,specimen,encoded,0.002964770984384809,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.352608071640134
