name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6855685243267265,0.6,0.57,0.6333333333333333,0.6058823529411764,0.6041666666666666,57,59,43,33,21.42461725603789
GDS2771,disease state,combined,0.8006493527501406,0.7251461988304092,0.7654320987654321,0.6888888888888889,0.7513071895424837,0.7552083333333334,62,83,19,28,118.16611123923212
GDS3257,tissue,encoded,0.4074082357400276,0.9306930693069307,0.9038461538461539,0.9591836734693877,0.9364883884588318,0.9345794392523364,47,53,5,2,13.875419640913606
GDS3257,tissue,combined,0.02512026314255541,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,16.623113464564085
GDS3257,individual,encoded,0.6222997984048247,0.5897435897435898,0.48936170212765956,0.7419354838709677,0.7130730050933787,0.7009345794392523,23,52,24,8,12.349466752260923
GDS3257,individual,combined,1.5213177536060798,0.47457627118644063,0.5,0.45161290322580644,0.6337011884550084,0.7102803738317757,14,62,14,17,37.51948748342693
GDS3257,gender,encoded,0.7376698945890657,0.38202247191011235,0.3333333333333333,0.4473684210526316,0.47730739893211294,0.48598130841121495,17,35,34,21,12.370466055348516
GDS3257,gender,combined,1.1672528751197282,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,38.726146856322885
GDS3257,other,encoded,0.7296487438705153,0.2894736842105263,0.22448979591836735,0.4074074074074074,0.46620370370370373,0.4953271028037383,11,42,38,16,11.79717405512929
GDS3257,other,combined,1.4072052352442672,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.798904105089605
GDS3459,disease state,encoded,0.8410113146158966,0.3255813953488372,0.2692307692307692,0.4117647058823529,0.4622926093514328,0.48214285714285715,7,20,19,10,6.335187632590532
GDS3459,disease state,combined,0.40019160150540156,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.554974866099656
GDS3459,tissue,encoded,0.5801884550095758,0.625,0.5882352941176471,0.6666666666666666,0.7479674796747966,0.7857142857142857,10,34,7,5,6.189299591816962
GDS3459,tissue,combined,0.7041796231304467,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.914923488162458
GDS3459,tissue,encoded,0.6519370529927256,0.8108108108108107,0.75,0.8823529411764706,0.8770739064856712,0.875,15,34,5,2,6.5583845768123865
GDS3459,tissue,combined,0.6460884351426754,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.415730929002166
GDS3459,tissue,encoded,0.5975379230111377,0.68,0.6538461538461539,0.7083333333333334,0.7135416666666667,0.7142857142857143,17,23,9,7,6.891172825358808
GDS3459,tissue,combined,0.3833945167981208,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.8854166666666667,0.8928571428571429,20,30,2,4,11.955205427482724
GDS3539,disease state,encoded,0.5227972124887333,0.6122448979591837,0.5357142857142857,0.7142857142857143,0.7505854800936769,0.7682926829268293,15,48,13,6,9.842822420410812
GDS3539,disease state,combined,0.11870036135466772,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.718826462514699
GDS3539,specimen,encoded,0.5227972124887333,0.6122448979591837,0.5357142857142857,0.7142857142857143,0.7505854800936769,0.7682926829268293,15,48,13,6,9.685945714823902
GDS3539,specimen,combined,0.11870036135466772,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.41906625777483
GDS3539,specimen,encoded,0.4326591538852487,0.78125,0.6944444444444444,0.8928571428571429,0.8445767195767195,0.8292682926829268,25,43,11,3,9.846692304126918
GDS3539,specimen,combined,0.156474182805208,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,16.791402894072235
GDS3539,specimen,encoded,0.4833959599165736,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9239332096474955,0.926829268292683,30,46,3,3,9.763987451791763
GDS3539,specimen,combined,0.25709959699057394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,11.557922158390284
GDS3885,specimen,encoded,0.7445263927723428,0.8923076923076922,0.8787878787878788,0.90625,0.9197916666666667,0.9239130434782609,29,56,4,3,10.26501027494669
GDS3885,specimen,combined,0.025646959032141182,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.87563182413578
GDS3885,specimen,encoded,0.5606937607124308,0.65625,0.5675675675675675,0.7777777777777778,0.7658119658119658,0.7608695652173914,21,49,16,6,9.694880587980151
GDS3885,specimen,combined,0.1171728409210646,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,25.72200081590563
GDS3885,specimen,encoded,0.7996343370307857,0.7407407407407408,0.6666666666666666,0.8333333333333334,0.8854166666666667,0.9239130434782609,10,75,5,2,9.903798683546484
GDS3885,specimen,combined,5.920694862488636e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.152983396314085
GDS3952,disease state,encoded,0.6533596826898846,0.5161290322580645,0.4383561643835616,0.6274509803921569,0.6290408055113939,0.6296296296296297,32,70,41,19,15.555839796550572
GDS3952,disease state,combined,0.9331861696450168,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,84.49296080134809
GDS3952,disease state,encoded,0.6583927511348782,0.6193548387096774,0.5517241379310345,0.7058823529411765,0.6454943679599501,0.6358024691358025,48,55,39,20,18.84441884700209
GDS3952,disease state,combined,1.0161688819282624,0.7272727272727272,0.75,0.7058823529411765,0.7678347934918648,0.7777777777777778,48,78,16,20,88.78932841680944
GDS3952,disease state,encoded,0.36627842696331225,0.6785714285714287,0.5588235294117647,0.8636363636363636,0.8782467532467533,0.8888888888888888,19,125,15,3,18.2956896238029
GDS3952,disease state,combined,0.05395868607665933,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,56.0038618799299
GDS4056,disease state,encoded,0.5940407218126116,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,5.784045877866447
GDS4056,disease state,combined,0.5663226272132841,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.292169802822173
