name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.5843574099659233,0.7176470588235294,0.7625,0.6777777777777778,0.7457516339869281,0.75,61,83,19,29,111.55551652982831
GDS2771,disease state,combined,0.8224961045798889,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,107.56239281501621
GDS3257,tissue,encoded,0.09559551126795551,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,7.425005310215056
GDS3257,tissue,combined,0.029569104148414595,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,7.24118628539145
GDS3257,individual,encoded,0.9709441060085675,0.47058823529411764,0.43243243243243246,0.5161290322580645,0.6199066213921901,0.6635514018691588,16,55,21,15,37.60705742612481
GDS3257,individual,combined,1.570850724347898,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,31.72884204145521
GDS3257,gender,encoded,1.0728252748859421,0.4358974358974359,0.425,0.4473684210526316,0.5570175438596492,0.5887850467289719,17,46,23,21,81.8468224639073
GDS3257,gender,combined,1.1990401267393556,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,31.666211547330022
GDS3257,other,encoded,1.1484397626074097,0.1904761904761905,0.16666666666666666,0.2222222222222222,0.42361111111111116,0.5233644859813084,6,50,30,21,68.5949422987178
GDS3257,other,combined,1.4181213495099798,0.29787234042553196,0.35,0.25925925925925924,0.5483796296296296,0.6915887850467289,7,67,13,20,35.39241648092866
GDS3459,disease state,encoded,0.8830161941117424,0.6060606060606061,0.625,0.5882352941176471,0.7171945701357467,0.7678571428571429,10,33,6,7,9.49948323983699
GDS3459,disease state,combined,0.40112089266811174,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,7.309087220579386
GDS3459,tissue,encoded,0.6887428622023407,0.6451612903225806,0.625,0.6666666666666666,0.7601626016260162,0.8035714285714286,10,35,6,5,15.833028797991574
GDS3459,tissue,combined,0.6769266529700035,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,7.475388960912824
GDS3459,tissue,encoded,0.48428267539070735,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,9.414097647182643
GDS3459,tissue,combined,0.6351132702359311,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.808785271830857
GDS3459,tissue,encoded,0.35686588289767407,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8541666666666667,0.8571428571428571,20,28,4,4,13.965376775711775
GDS3459,tissue,combined,0.3786740578644171,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.0879698153585196
GDS3539,disease state,encoded,0.20395075927735756,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,15.676080022007227
GDS3539,disease state,combined,0.1305479636568618,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,7.90953357424587
GDS3539,specimen,encoded,0.20395075927735756,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,15.869767247699201
GDS3539,specimen,combined,0.1305479636568618,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,7.253825783729553
GDS3539,specimen,encoded,0.2182136801553445,0.896551724137931,0.8666666666666667,0.9285714285714286,0.9272486772486773,0.926829268292683,26,50,4,2,19.52371690608561
GDS3539,specimen,combined,0.16323184557746437,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,9.57164234481752
GDS3539,specimen,encoded,0.7785457435815749,0.9117647058823529,0.8857142857142857,0.9393939393939394,0.9288806431663575,0.926829268292683,31,45,4,2,7.792798534035683
GDS3539,specimen,combined,0.307610440274261,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,4.892367823980749
GDS3885,specimen,encoded,0.08587977172220984,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.771041835658252
GDS3885,specimen,combined,0.039302305987874465,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,3.6966312816366553
GDS3885,specimen,encoded,1.0433968076056928,0.5806451612903226,0.5142857142857142,0.6666666666666666,0.7025641025641026,0.717391304347826,18,48,17,9,55.219968765974045
GDS3885,specimen,combined,0.1204894729060861,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,22.642680852673948
GDS3885,specimen,encoded,0.001233325833731325,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.614970988593996
GDS3885,specimen,combined,6.58427265785653e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,3.5549761848524213
GDS3952,disease state,encoded,0.6415447309479596,0.5132743362831858,0.46774193548387094,0.5686274509803921,0.6356650768415474,0.6604938271604939,29,78,33,22,90.74939923454076
GDS3952,disease state,combined,0.9425475432474828,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,77.5940308785066
GDS3952,disease state,encoded,0.6711542630312749,0.6433566433566433,0.6133333333333333,0.6764705882352942,0.6839799749687109,0.6851851851851852,46,65,29,22,52.18914994876832
GDS3952,disease state,combined,1.0624600717490662,0.7014925373134329,0.7121212121212122,0.6911764705882353,0.7445244055068836,0.7530864197530864,47,75,19,21,77.97881933953613
GDS3952,disease state,encoded,0.13351178483021783,0.7555555555555555,0.7391304347826086,0.7727272727272727,0.864935064935065,0.9320987654320988,17,134,6,5,46.91666461993009
GDS3952,disease state,combined,0.05309544579859201,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,43.984960476867855
GDS4056,disease state,encoded,0.7470591011963486,0.0,0.0,0.0,0.48333333333333334,0.9508196721311475,0,58,2,1,3.9222488654777408
GDS4056,disease state,combined,0.5664407380468154,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,2.347695260308683
GDS4056,disease state,encoded,1.8113308348683144,0.25,0.25,0.25,0.4420731707317073,0.5081967213114754,5,26,15,15,32.05032849032432
GDS4056,disease state,combined,2.303204277289492,0.11111111111111112,0.125,0.1,0.37926829268292683,0.47540983606557374,2,27,14,18,6.841149774380028
GDS4056,disease state,encoded,2.029868636007591,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4553571428571428,0.5081967213114754,6,25,15,15,34.33403600472957
GDS4056,disease state,combined,2.1654428686239693,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,6.880788710899651
GDS4056,genotype/variation,encoded,0.5931971447241292,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,17.047810058109462
GDS4056,genotype/variation,combined,0.66941282982866,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,4.538219085894525
GDS4056,other,encoded,1.1486155114381664,0.4285714285714286,0.4090909090909091,0.45,0.5664634146341463,0.6065573770491803,9,28,13,11,25.616428956389427
GDS4056,other,combined,1.3092312610517822,0.5641025641025641,0.5789473684210527,0.55,0.6774390243902441,0.7213114754098361,11,33,8,9,5.069436225108802
GDS4057,disease state,encoded,1.7650413021043143,0.5555555555555555,0.5263157894736842,0.5882352941176471,0.5345022624434389,0.5339805825242718,30,25,27,21,89.60627683065832
GDS4057,disease state,combined,1.793319073576545,0.6285714285714287,0.6111111111111112,0.6470588235294118,0.621606334841629,0.6213592233009708,33,31,21,18,18.49379531480372
GDS4057,disease state,encoded,1.857035394384757,0.2456140350877193,0.22580645161290322,0.2692307692307692,0.4787712287712288,0.5825242718446602,7,53,24,19,86.85125195514411
GDS4057,disease state,combined,1.7095581407523777,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,19.02668950613588
GDS4057,disease state,encoded,0.7722576528831758,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.596078431372549,0.7669902912621359,6,73,12,12,57.51840310078114
GDS4057,disease state,combined,1.0495036299626956,0.14814814814814814,0.2222222222222222,0.1111111111111111,0.5143790849673202,0.7766990291262136,2,78,7,16,14.342716767452657
GDS4057,genotype/variation,encoded,1.8121240184123506,0.5263157894736842,0.5208333333333334,0.5319148936170213,0.5606003039513677,0.5631067961165048,25,33,23,22,90.17547417618334
GDS4057,genotype/variation,combined,1.9777758733813031,0.5393258426966292,0.5714285714285714,0.5106382978723404,0.5946048632218845,0.6019417475728155,24,38,18,23,19.414063186384737
GDS4057,other,encoded,1.5003615827640955,0.4324324324324324,0.4,0.47058823529411764,0.561381074168798,0.5922330097087378,16,45,24,18,71.67927955649793
GDS4057,other,combined,1.684171102103538,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,18.26848901528865
GDS4103,tissue,encoded,0.6524180330351813,0.8354430379746836,0.825,0.8461538461538461,0.8333333333333333,0.8333333333333334,33,32,7,6,26.243706924840808
GDS4103,tissue,combined,0.9203133905585441,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,12.191059230826795
GDS4129,agent,encoded,0.002463957576356655,1.0,1.0,1.0,1.0,1.0,60,60,0,0,6.854730410501361
GDS4129,agent,combined,0.00012259991370343313,1.0,1.0,1.0,1.0,1.0,60,60,0,0,5.659042892977595
GDS4167,disease state,encoded,0.24229011214714943,0.761904761904762,0.8,0.7272727272727273,0.8392461197339246,0.9038461538461539,8,39,2,3,5.422987103462219
GDS4167,disease state,combined,0.19040873925111465,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,2.3349909791722894
GDS4181,disease state,encoded,1.3709038137714835,0.4,0.38461538461538464,0.4166666666666667,0.5654761904761906,0.625,10,40,16,14,46.6200210545212
GDS4181,disease state,combined,1.4433706542207516,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,15.57573310751468
GDS4182,disease state,encoded,0.7176462734678939,0.6060606060606061,0.5882352941176471,0.625,0.7687499999999999,0.8645833333333334,10,73,7,6,39.552983133122325
GDS4182,disease state,combined,0.5449284224560014,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,11.00163568649441
GDS4198,disease state,encoded,0.1576342158323652,0.8235294117647058,0.7368421052631579,0.9333333333333333,0.9212121212121213,0.9142857142857143,14,50,5,1,13.336182544007897
GDS4198,disease state,combined,0.17545875360157553,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,6.9366933815181255
GDS4198,disease state,encoded,0.13991715368013827,0.9019607843137256,0.92,0.8846153846153846,0.9195804195804196,0.9285714285714286,23,42,2,3,10.549089940264821
GDS4198,disease state,combined,0.09918811485644978,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9388111888111889,0.9428571428571428,24,42,2,2,6.500463088043034
GDS4198,disease state,encoded,0.7610379728634735,0.847457627118644,0.8333333333333334,0.8620689655172413,0.870058873002523,0.8714285714285714,25,36,5,4,20.053588181734085
GDS4198,disease state,combined,0.7735570314999402,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,4.394026669673622
GDS4206,disease state,encoded,0.9253839353196133,0.0784313725490196,0.05405405405405406,0.14285714285714285,0.47580015612802495,0.7614213197969543,2,148,35,12,123.63071505539119
GDS4206,disease state,combined,0.8092340386422532,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,63.97059475723654
GDS4206,disease state,encoded,0.9787976477555265,0.23376623376623376,0.17647058823529413,0.34615384615384615,0.5502699055330635,0.700507614213198,9,129,42,17,129.04682109039277
GDS4206,disease state,combined,1.1292834162294747,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,74.46651359740645
GDS4206,disease state,encoded,0.99200180372659,0.3137254901960784,0.25806451612903225,0.4,0.5535031847133758,0.6446700507614214,16,111,46,24,121.24673741217703
GDS4206,disease state,combined,1.885062510305363,0.25641025641025644,0.2631578947368421,0.25,0.535828025477707,0.7055837563451777,10,129,28,30,88.35602022055537
GDS4222,gender,encoded,0.876153861297685,0.5811965811965812,0.5666666666666667,0.5964912280701754,0.6201634222542658,0.6230769230769231,34,47,26,23,67.872578792274
GDS4222,gender,combined,1.9372427572810567,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,42.331322414800525
GDS4222,disease state,encoded,0.5791048011560472,0.2380952380952381,0.19230769230769232,0.3125,0.5641447368421053,0.7538461538461538,5,93,21,11,59.26995791029185
GDS4222,disease state,combined,0.6532942998142479,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,25.666418708860874
GDS4222,disease state,encoded,0.6050745113691907,0.2978723404255319,0.2413793103448276,0.3888888888888889,0.5962301587301587,0.7461538461538462,7,90,22,11,69.15521051455289
GDS4222,disease state,combined,0.6611273158307897,0.35714285714285715,0.5,0.2777777777777778,0.6165674603174603,0.8615384615384616,5,107,5,13,26.974735233932734
GDS4222,disease state,encoded,0.9872647493445008,0.2028985507246377,0.175,0.2413793103448276,0.4573233185387504,0.5769230769230769,7,68,33,22,74.55344414245337
GDS4222,disease state,combined,1.4055095840517366,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,35.77686982229352
GDS4222,disease state,encoded,0.9612284586795782,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.44562899786780386,0.4461538461538462,27,31,36,36,73.90425197035074
GDS4222,disease state,combined,1.6331316638849505,0.5581395348837208,0.5454545454545454,0.5714285714285714,0.5618336886993603,0.5615384615384615,36,37,30,27,41.85928880609572
GDS4267,disease state,encoded,0.3012441499796763,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8594771241830065,0.922077922077922,14,128,8,4,15.63413428235799
GDS4267,disease state,combined,0.20523119013548038,0.823529411764706,0.875,0.7777777777777778,0.8815359477124183,0.961038961038961,14,134,2,4,51.065143486484885
GDS4267,disease state,encoded,0.5500273728384848,0.45945945945945943,0.37777777777777777,0.5862068965517241,0.681103448275862,0.7402597402597403,17,97,28,12,18.722776764072478
GDS4267,disease state,combined,0.7034772015377849,0.44067796610169496,0.43333333333333335,0.4482758620689655,0.6561379310344827,0.7857142857142857,13,108,17,16,52.05452404357493
