name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6589733469561139,0.6187845303867403,0.6153846153846154,0.6222222222222222,0.6395424836601307,0.640625,56,67,35,34,18.780380392447114
GDS2771,disease state,combined,0.8354986161773311,0.7176470588235294,0.7625,0.6777777777777778,0.7457516339869281,0.75,61,83,19,29,115.20241112727672
GDS3257,tissue,encoded,0.22861879012417757,0.9696969696969697,0.96,0.9795918367346939,0.9725545390570022,0.9719626168224299,48,56,2,1,10.983869971707463
GDS3257,tissue,combined,0.018207946712688897,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,12.830644119530916
GDS3257,individual,encoded,0.6667612244137529,0.4390243902439025,0.35294117647058826,0.5806451612903226,0.5732173174872666,0.5700934579439252,18,43,33,13,10.731461362913251
GDS3257,individual,combined,1.5616578810639155,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,35.6532043190673
GDS3257,gender,encoded,0.7130500346363613,0.5301204819277109,0.4888888888888889,0.5789473684210527,0.6228070175438597,0.6355140186915887,22,46,23,16,11.195740949362516
GDS3257,gender,combined,1.225377341266089,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,36.34884614497423
GDS3257,other,encoded,0.7441637444918373,0.2535211267605634,0.20454545454545456,0.3333333333333333,0.44791666666666663,0.5046728971962616,9,45,35,18,11.263301314786077
GDS3257,other,combined,1.4311137190996492,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,38.40455926023424
GDS3459,disease state,encoded,0.7461163401818675,0.358974358974359,0.3181818181818182,0.4117647058823529,0.5135746606334841,0.5535714285714286,7,24,15,10,6.059103582985699
GDS3459,disease state,combined,0.3861751101610847,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.749149054288864
GDS3459,tissue,encoded,0.7073214195390145,0.42857142857142855,0.3333333333333333,0.6,0.5804878048780489,0.5714285714285714,9,23,18,6,6.066555563360453
GDS3459,tissue,combined,0.6827697342177046,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.964998980984092
GDS3459,tissue,encoded,0.38473824779216953,0.7894736842105262,0.7142857142857143,0.8823529411764706,0.8642533936651583,0.8571428571428571,15,33,6,2,5.6559224827215075
GDS3459,tissue,combined,0.6552585945595604,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.559338779188693
GDS3459,tissue,encoded,0.48755598137472367,0.7547169811320755,0.6896551724137931,0.8333333333333334,0.7760416666666667,0.7678571428571429,20,23,9,4,5.684924014844
GDS3459,tissue,combined,0.3993672996801007,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.779842619784176
GDS3539,disease state,encoded,0.310724926042539,0.7999999999999999,0.75,0.8571428571428571,0.8793911007025762,0.8902439024390244,18,55,6,3,7.8852814845740795
GDS3539,disease state,combined,0.12302170328520717,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.597669426351786
GDS3539,specimen,encoded,0.310724926042539,0.7999999999999999,0.75,0.8571428571428571,0.8793911007025762,0.8902439024390244,18,55,6,3,8.138603881001472
GDS3539,specimen,combined,0.12302170328520717,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.939777913503349
GDS3539,specimen,encoded,0.39121192500789803,0.806451612903226,0.7352941176470589,0.8928571428571429,0.863095238095238,0.8536585365853658,25,45,9,3,8.527727542445064
GDS3539,specimen,combined,0.1444005898895032,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,14.135947891511023
GDS3539,specimen,encoded,0.28931965228490847,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,8.218249404802918
GDS3539,specimen,combined,0.24673920920093226,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,10.025146660394967
GDS3885,specimen,encoded,0.18532446027415964,0.9538461538461539,0.9393939393939394,0.96875,0.9677083333333333,0.967391304347826,31,58,2,1,9.126638431102037
GDS3885,specimen,combined,0.020567939805492357,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.573308877646923
GDS3885,specimen,encoded,0.5691349362952903,0.6333333333333334,0.5757575757575758,0.7037037037037037,0.7441595441595441,0.7608695652173914,19,51,14,8,9.11648328974843
GDS3885,specimen,combined,0.10801763096870953,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,27.00586562883109
GDS3885,specimen,encoded,0.0027167025992815095,1.0,1.0,1.0,1.0,1.0,12,80,0,0,8.927108563482761
GDS3885,specimen,combined,5.6736992256901055e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,8.672857768833637
GDS3952,disease state,encoded,0.7064213552819573,0.46875,0.38961038961038963,0.5882352941176471,0.5824059353471118,0.5802469135802469,30,64,47,21,16.00087774451822
GDS3952,disease state,combined,0.957753718065751,0.58,0.5918367346938775,0.5686274509803921,0.694223635400106,0.7407407407407407,29,91,20,22,81.95539134088904
GDS3952,disease state,encoded,0.6429108179853362,0.618421052631579,0.5595238095238095,0.6911764705882353,0.6487797246558198,0.6419753086419753,47,57,37,21,15.303257971070707
GDS3952,disease state,combined,1.0574522766500096,0.7014925373134329,0.7121212121212122,0.6911764705882353,0.7445244055068836,0.7530864197530864,47,75,19,21,85.93472805991769
GDS3952,disease state,encoded,0.3299926691942307,0.6551724137931034,0.5277777777777778,0.8636363636363636,0.871103896103896,0.8765432098765432,19,123,17,3,17.71344782691449
