name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6821925503537044,0.6421052631578946,0.61,0.6777777777777778,0.6477124183006536,0.6458333333333334,61,63,39,29,23.383833242580295
GDS2771,disease state,combined,0.819514404397967,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,121.83262996468693
GDS3257,tissue,encoded,0.24968763858329432,0.8910891089108911,0.8653846153846154,0.9183673469387755,0.8988388458831807,0.897196261682243,45,51,7,4,13.116127403452992
GDS3257,tissue,combined,0.019210112596182237,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,18.296998761594296
GDS3257,individual,encoded,0.6342648221661731,0.5897435897435898,0.48936170212765956,0.7419354838709677,0.7130730050933787,0.7009345794392523,23,52,24,8,13.085708851926029
GDS3257,individual,combined,1.5447306703927355,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,39.740307533182204
GDS3257,gender,encoded,0.7184172115208628,0.40909090909090906,0.36,0.47368421052631576,0.5049580472921433,0.514018691588785,18,37,32,20,12.949718995019794
GDS3257,gender,combined,1.2009889368181663,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,41.74103740230203
GDS3257,other,encoded,0.7236351749205683,0.2465753424657534,0.1956521739130435,0.3333333333333333,0.4354166666666666,0.48598130841121495,9,43,37,18,11.771184127777815
GDS3257,other,combined,1.4183907856153153,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,42.258076258935034
GDS3459,disease state,encoded,0.7224706163119655,0.5909090909090909,0.48148148148148145,0.7647058823529411,0.7028657616892909,0.6785714285714286,13,25,14,4,6.199445873498917
GDS3459,disease state,combined,0.3899376566275422,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.97146847192198
GDS3459,tissue,encoded,0.6387890738058398,0.47368421052631576,0.391304347826087,0.6,0.6292682926829267,0.6428571428571429,9,27,14,6,6.359589674510062
GDS3459,tissue,combined,0.663141161806431,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.934800879098475
GDS3459,tissue,encoded,0.44415098047696017,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,6.3962899800390005
GDS3459,tissue,combined,0.6405145176224443,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,11.22962194494903
GDS3459,tissue,encoded,0.43738297705697654,0.7307692307692307,0.6785714285714286,0.7916666666666666,0.7552083333333333,0.75,19,23,9,5,8.055981155484915
GDS3459,tissue,combined,0.37750162276453864,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,12.65893586166203
GDS3539,disease state,encoded,0.5301259506989666,0.6000000000000001,0.5172413793103449,0.7142857142857143,0.7423887587822015,0.7560975609756098,15,47,14,6,10.47214965801686
GDS3539,disease state,combined,0.11529690561692653,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.539476152509451
GDS3539,specimen,encoded,0.5301259506989666,0.6000000000000001,0.5172413793103449,0.7142857142857143,0.7423887587822015,0.7560975609756098,15,47,14,6,10.763898504897952
GDS3539,specimen,combined,0.11529690561692653,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.420996148139238
GDS3539,specimen,encoded,0.43874593770988585,0.7272727272727273,0.631578947368421,0.8571428571428571,0.7989417989417988,0.7804878048780488,24,40,14,4,11.065269662998617
GDS3539,specimen,combined,0.1590950285892792,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,16.998762391507626
GDS3539,specimen,encoded,0.7203634379314582,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9239332096474955,0.926829268292683,30,46,3,3,9.740252056159079
GDS3539,specimen,combined,0.2502672877581267,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,11.680553604848683
GDS3885,specimen,encoded,0.49615150174077255,0.9090909090909091,0.8823529411764706,0.9375,0.9354166666666667,0.9347826086956522,30,56,4,2,11.983474856242537
GDS3885,specimen,combined,0.02269930978632452,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,12.331580224446952
GDS3885,specimen,encoded,0.5626336603283756,0.6129032258064516,0.5428571428571428,0.7037037037037037,0.7287749287749288,0.7391304347826086,19,49,16,8,11.069593772292137
GDS3885,specimen,combined,0.13415604813321702,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,28.97925002872944
GDS3885,specimen,encoded,0.35418218947106284,0.8799999999999999,0.8461538461538461,0.9166666666666666,0.9458333333333333,0.967391304347826,11,78,2,1,11.897893129847944
GDS3885,specimen,combined,7.733329876955655e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,12.29030127543956
GDS3952,disease state,encoded,0.6540067461343215,0.45762711864406785,0.40298507462686567,0.5294117647058824,0.584525702172761,0.6049382716049383,27,71,40,24,17.318714599125087
GDS3952,disease state,combined,0.9419866893423934,0.6138613861386139,0.62,0.6078431372549019,0.7183359830418654,0.7592592592592593,31,92,19,20,88.59082017093897
GDS3952,disease state,encoded,0.6372603758997095,0.6282051282051282,0.5568181818181818,0.7205882352941176,0.6528473091364205,0.6419753086419753,49,55,39,19,19.383677918463945
