name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6452259064840451,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6444444444444446,0.6458333333333334,56,68,34,34,20.92546821013093
GDS2771,disease state,combined,0.8287329566683107,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,109.67739233188331
GDS3257,tissue,encoded,0.238588750490334,0.9583333333333333,0.9787234042553191,0.9387755102040817,0.9607670654468684,0.9626168224299065,46,57,1,3,11.02380233630538
GDS3257,tissue,combined,0.022511113125976475,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,11.037523784674704
GDS3257,individual,encoded,0.678932718209596,0.5333333333333333,0.45454545454545453,0.6451612903225806,0.664685908319185,0.6728971962616822,20,52,24,11,12.297781282104552
GDS3257,individual,combined,1.5010558923415225,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,33.04661037493497
GDS3257,gender,encoded,0.713621849853684,0.5217391304347826,0.4444444444444444,0.631578947368421,0.5983981693363845,0.5887850467289719,24,39,30,14,11.438156929798424
GDS3257,gender,combined,1.2054072774466533,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,35.09538087807596
GDS3257,other,encoded,0.7658423963536423,0.2857142857142857,0.22,0.4074074074074074,0.45995370370370364,0.48598130841121495,11,41,39,16,11.40123697463423
GDS3257,other,combined,1.4368894381258008,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,37.77208967972547
GDS3459,disease state,encoded,0.8123125138037617,0.4761904761904762,0.4,0.5882352941176471,0.6018099547511313,0.6071428571428571,10,24,15,7,6.3449673699215055
GDS3459,disease state,combined,0.3685919020145288,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.576941811479628
GDS3459,tissue,encoded,0.7651008523252444,0.5714285714285715,0.5,0.6666666666666666,0.7113821138211381,0.7321428571428571,10,31,10,5,5.943848816677928
GDS3459,tissue,combined,0.6711003100678852,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.30717634037137
GDS3459,tissue,encoded,0.41744344294512764,0.8421052631578947,0.7619047619047619,0.9411764705882353,0.9064856711915535,0.8928571428571429,16,34,5,1,5.825091117992997
GDS3459,tissue,combined,0.6441819841153213,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.370263010263443
GDS3459,tissue,encoded,0.5518778575522829,0.7307692307692307,0.6785714285714286,0.7916666666666666,0.7552083333333333,0.75,19,23,9,5,6.305598583072424
GDS3459,tissue,combined,0.39015879825894634,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.288537374697626
GDS3539,disease state,encoded,0.2969467048959584,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8637782982045278,0.8902439024390244,17,56,5,4,9.019318071193993
GDS3539,disease state,combined,0.11861477723737923,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.953150349669158
GDS3539,specimen,encoded,0.2969467048959584,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8637782982045278,0.8902439024390244,17,56,5,4,9.288176401518285
GDS3539,specimen,combined,0.11861477723737923,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.206310450099409
GDS3539,specimen,encoded,0.33031448780532746,0.8620689655172413,0.8333333333333334,0.8928571428571429,0.9001322751322751,0.9024390243902439,25,49,5,3,9.176694297231734
GDS3539,specimen,combined,0.1599372560610997,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,12.22062465455383
GDS3539,specimen,encoded,0.4212373032477384,0.923076923076923,0.9375,0.9090909090909091,0.9341372912801484,0.9390243902439024,30,47,2,3,6.571708901785314
GDS3539,specimen,combined,0.19387413092992553,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,8.438646521419287
GDS3885,specimen,encoded,0.05503483471814829,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,8.735568951815367
GDS3885,specimen,combined,0.024744494340510542,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,8.077359116636217
GDS3885,specimen,encoded,0.5857817209551055,0.6153846153846153,0.5263157894736842,0.7407407407407407,0.7319088319088318,0.7282608695652174,20,47,18,7,8.598541260696948
GDS3885,specimen,combined,0.11821059221838837,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,24.48566027637571
GDS3885,specimen,encoded,0.02358403225587522,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9891304347826086,11,80,0,1,8.394074096344411
GDS3885,specimen,combined,4.737562136155464e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,7.686084815301001
GDS3952,disease state,encoded,0.6989845566596048,0.45161290322580644,0.3835616438356164,0.5490196078431373,0.5718071012188659,0.5802469135802469,28,66,45,23,14.083129906095564
GDS3952,disease state,combined,0.9412746171802944,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,79.79946322087198
GDS3952,disease state,encoded,0.6575978571628955,0.5866666666666668,0.5365853658536586,0.6470588235294118,0.6214017521902377,0.6172839506172839,44,56,38,24,15.57005423400551
GDS3952,disease state,combined,1.0557619349832994,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,79.83073040284216
GDS3952,disease state,encoded,0.42723288620008726,0.5396825396825397,0.4146341463414634,0.7727272727272727,0.8006493506493506,0.8209876543209876,17,116,24,5,15.137632108293474
GDS3952,disease state,combined,0.058364800434026906,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,48.03841999731958
GDS4056,disease state,encoded,0.6961799124015747,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,5.178204044699669
GDS4056,disease state,combined,0.5663276887907729,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,4.737009619362652
GDS4056,disease state,encoded,0.8497827044474912,0.375,0.32142857142857145,0.45,0.49329268292682926,0.5081967213114754,9,22,19,11,6.2894124342128634
GDS4056,disease state,combined,2.2573827028723645,0.11111111111111112,0.125,0.1,0.37926829268292683,0.47540983606557374,2,27,14,18,9.110643214546144
GDS4056,disease state,encoded,0.8465028844412086,0.3829787234042554,0.34615384615384615,0.42857142857142855,0.5017857142857143,0.5245901639344263,9,23,17,12,6.119527908973396
GDS4056,disease state,combined,2.1061696945667747,0.16666666666666666,0.2,0.14285714285714285,0.4214285714285714,0.5081967213114754,3,28,12,18,9.538806965574622
GDS4056,genotype/variation,encoded,0.5977680928804007,0.8070175438596492,0.8214285714285714,0.7931034482758621,0.818426724137931,0.819672131147541,23,27,5,6,6.627381133846939
GDS4056,genotype/variation,combined,0.6563831004604053,0.847457627118644,0.8333333333333334,0.8620689655172413,0.8529094827586207,0.8524590163934426,25,27,5,4,6.977742948569357
GDS4056,other,encoded,0.7107935923802807,0.46808510638297873,0.4074074074074074,0.55,0.5798780487804878,0.5901639344262295,11,25,16,9,6.743756375275552
GDS4056,other,combined,1.2614858011483914,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,8.276874491944909
GDS4057,disease state,encoded,0.7334073443877338,0.5656565656565657,0.5833333333333334,0.5490196078431373,0.5822021116138764,0.5825242718446602,28,32,20,23,10.833929346874356
GDS4057,disease state,combined,1.7820189219427542,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,20.986257432959974
GDS4057,disease state,encoded,0.7730466982161704,0.3055555555555556,0.2391304347826087,0.4230769230769231,0.4842657342657342,0.5145631067961165,11,42,35,15,10.071151333861053
GDS4057,disease state,combined,1.6989722387894095,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,21.544559746049345
GDS4057,disease state,encoded,0.7104917921854491,0.32142857142857145,0.23684210526315788,0.5,0.5794117647058824,0.6310679611650486,9,56,29,9,10.127610391937196
GDS4057,disease state,combined,1.0561077949616897,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,17.338016803376377
GDS4057,genotype/variation,encoded,0.6209659251231225,0.6521739130434782,0.6666666666666666,0.6382978723404256,0.6852203647416414,0.6893203883495146,30,41,15,17,10.180297995917499
GDS4057,genotype/variation,combined,1.9984084501439257,0.5393258426966292,0.5714285714285714,0.5106382978723404,0.5946048632218845,0.6019417475728155,24,38,18,23,20.982120422646403
GDS4057,other,encoded,0.7121260969573051,0.4691358024691358,0.40425531914893614,0.5588235294117647,0.5765132139812447,0.5825242718446602,19,41,28,15,9.93406565207988
GDS4057,other,combined,1.7170677848874962,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,21.84783145505935
GDS4103,tissue,encoded,0.43746254707731824,0.8533333333333333,0.8888888888888888,0.8205128205128205,0.858974358974359,0.8589743589743589,32,35,4,7,7.3737801518291235
GDS4103,tissue,combined,0.9189954277788016,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,15.122221403755248
GDS4129,agent,encoded,0.0009459857630672912,1.0,1.0,1.0,1.0,1.0,60,60,0,0,8.98194757476449
GDS4129,agent,combined,9.514044053652067e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,10.927853219211102
GDS4167,disease state,encoded,0.9387553761966648,0.6956521739130435,0.6666666666666666,0.7272727272727273,0.8148558758314857,0.8653846153846154,8,37,4,3,5.89243704918772
GDS4167,disease state,combined,0.1932782705669622,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,4.686454435810447
GDS4181,disease state,encoded,0.783443782644224,0.3389830508474576,0.2857142857142857,0.4166666666666667,0.48511904761904767,0.5125,10,31,25,14,8.121190343052149
GDS4181,disease state,combined,1.4231436660190542,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,16.658783266320825
GDS4182,disease state,encoded,0.6337265331842249,0.425531914893617,0.3225806451612903,0.625,0.68125,0.71875,10,59,21,6,9.809662972576916
GDS4182,disease state,combined,0.54428429143946,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,14.962289412505925
GDS4198,disease state,encoded,0.5975031400886787,0.5,0.4,0.6666666666666666,0.696969696969697,0.7142857142857143,10,40,15,5,6.934864764101803
GDS4198,disease state,combined,0.16612176720343771,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,9.483654335141182
GDS4198,disease state,encoded,0.22203842486134726,0.8679245283018868,0.8518518518518519,0.8846153846153846,0.8968531468531468,0.9,23,40,4,3,7.244333296082914
GDS4198,disease state,combined,0.09085381856678264,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,8.964110798202455
GDS4198,disease state,encoded,0.5042886946986578,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8650126156433977,0.8714285714285714,24,37,4,5,6.3917212300002575
GDS4198,disease state,combined,0.5894657295918508,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,8.461406295187771
GDS4206,disease state,encoded,0.7285620866149738,0.0392156862745098,0.022727272727272728,0.14285714285714285,0.33645589383294294,0.5025380710659898,2,97,86,12,18.69963288679719
GDS4206,disease state,combined,0.8097359570552485,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,70.37270411849022
GDS4206,disease state,encoded,0.6972628988367335,0.25,0.16666666666666666,0.5,0.5599415204678363,0.6040609137055838,13,106,65,13,18.704176953062415
GDS4206,disease state,combined,1.1355737372798296,0.2272727272727273,0.2777777777777778,0.19230769230769232,0.5581421502474134,0.8274111675126904,5,158,13,21,79.85920438263565
GDS4206,disease state,encoded,0.7249348920287566,0.2748091603053435,0.1978021978021978,0.45,0.49251592356687895,0.5177664974619289,18,84,73,22,17.179447919130325
GDS4206,disease state,combined,1.858898478843174,0.25974025974025977,0.2702702702702703,0.25,0.5390127388535032,0.7106598984771574,10,130,27,30,92.12513909582049
GDS4222,gender,encoded,0.751340594418728,0.49206349206349204,0.4492753623188406,0.543859649122807,0.5116558519586638,0.5076923076923077,31,35,38,26,11.097290421836078
GDS4222,gender,combined,1.957416268114577,0.5087719298245614,0.5087719298245614,0.5087719298245614,0.5626051429944725,0.5692307692307692,29,45,28,28,44.185837659053504
GDS4222,disease state,encoded,0.6665227313219105,0.23529411764705882,0.15384615384615385,0.5,0.5570175438596491,0.6,8,70,44,8,12.06266097445041
GDS4222,disease state,combined,0.659484127661081,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,30.19854043982923
GDS4222,disease state,encoded,0.6509626696845314,0.3384615384615385,0.23404255319148937,0.6111111111111112,0.6448412698412699,0.6692307692307692,11,76,36,7,10.997849559411407
GDS4222,disease state,combined,0.6543290367227594,0.2857142857142857,0.4,0.2222222222222222,0.5843253968253969,0.8461538461538461,4,106,6,14,31.269717942923307
GDS4222,disease state,encoded,0.7650697723499437,0.26190476190476186,0.2,0.3793103448275862,0.47183339023557536,0.5230769230769231,11,57,44,18,10.957495279610157
GDS4222,disease state,combined,1.4238529846070656,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,38.54088844265789
GDS4222,disease state,encoded,0.7291831547706727,0.5757575757575758,0.5507246376811594,0.6031746031746031,0.5702440180052121,0.5692307692307692,38,36,31,25,11.372339325957
GDS4222,disease state,combined,1.6574219542494881,0.5511811023622047,0.546875,0.5555555555555556,0.5613598673300166,0.5615384615384615,35,38,29,28,44.20529560279101
GDS4267,disease state,encoded,0.259283756452105,0.6521739130434783,0.5357142857142857,0.8333333333333334,0.8688725490196079,0.8961038961038961,15,123,13,3,14.6297443555668
GDS4267,disease state,combined,0.2032400403004824,0.823529411764706,0.875,0.7777777777777778,0.8815359477124183,0.961038961038961,14,134,2,4,48.287030005827546
GDS4267,disease state,encoded,0.61399702162422,0.37500000000000006,0.26865671641791045,0.6206896551724138,0.6143448275862069,0.6103896103896104,18,76,49,11,14.414383421652019
GDS4267,disease state,combined,0.7157903358504739,0.4590163934426229,0.4375,0.4827586206896552,0.6693793103448277,0.7857142857142857,14,107,18,15,36.5034326184541
GDS4267,disease state,encoded,0.5996719927638118,0.537037037037037,0.47540983606557374,0.6170212765957447,0.6589779280174984,0.6753246753246753,29,75,32,18,13.888783616945148
GDS4267,disease state,combined,0.843033758950378,0.5869565217391305,0.6,0.574468085106383,0.7031218930204812,0.7532467532467533,27,89,18,20,36.02639011386782
GDS4278,genotype/variation,encoded,0.5460368098114141,0.515151515151515,0.38636363636363635,0.7727272727272727,0.784090909090909,0.7922077922077922,17,105,27,5,14.89768124371767
GDS4278,genotype/variation,combined,0.5355380446753905,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,47.60219593346119
