name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6509280348354068,0.6557377049180327,0.6451612903225806,0.6666666666666666,0.6715686274509804,0.671875,60,69,33,30,70.38151031453162
GDS2771,disease state,combined,0.8259388373386183,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,104.29905287083238
GDS3257,tissue,encoded,0.17557470643168588,0.9690721649484536,0.9791666666666666,0.9591836734693877,0.9709711470795215,0.9719626168224299,47,57,1,2,6.991851268336177
GDS3257,tissue,combined,0.04481963429278939,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,7.672245942056179
GDS3257,individual,encoded,0.5502764193708439,0.6571428571428573,0.5897435897435898,0.7419354838709677,0.765704584040747,0.7757009345794392,23,60,16,8,54.454185602255166
GDS3257,individual,combined,1.5385750211567055,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,31.09707836341113
GDS3257,gender,encoded,0.952156952357794,0.49382716049382713,0.46511627906976744,0.5263157894736842,0.5964912280701755,0.616822429906542,20,46,23,18,31.073410216718912
GDS3257,gender,combined,1.249025483757289,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,32.70818176213652
GDS3257,other,encoded,1.0137800216506856,0.2608695652173913,0.21428571428571427,0.3333333333333333,0.46041666666666664,0.5233644859813084,9,47,33,18,50.297962185926735
GDS3257,other,combined,1.383512525116221,0.2608695652173913,0.3157894736842105,0.2222222222222222,0.5298611111111112,0.6822429906542056,6,67,13,21,34.38043125998229
GDS3459,disease state,encoded,0.6453823593351691,0.6666666666666667,0.6875,0.6470588235294118,0.7594268476621417,0.8035714285714286,11,34,5,6,15.869320834055543
GDS3459,disease state,combined,0.37407288780931225,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,6.998052851296961
GDS3459,tissue,encoded,0.8542111557917925,0.5161290322580646,0.5,0.5333333333333333,0.6691056910569105,0.7321428571428571,8,33,8,7,14.219335185363889
GDS3459,tissue,combined,0.6993720406620713,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,7.314571481198072
GDS3459,tissue,encoded,0.6813146036438147,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,10.141144371591508
GDS3459,tissue,combined,0.6366956539710925,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.27235256601125
GDS3459,tissue,encoded,0.4691101472217471,0.8,0.7692307692307693,0.8333333333333334,0.8229166666666667,0.8214285714285714,20,26,6,4,11.498703859746456
GDS3459,tissue,combined,0.3712901285651055,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,6.315145901404321
GDS3539,disease state,encoded,0.16561738583103475,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9039812646370023,0.926829268292683,18,58,3,3,10.67396539915353
GDS3539,disease state,combined,0.13062828982109043,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,7.470245681703091
GDS3539,specimen,encoded,0.16561738583103475,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9039812646370023,0.926829268292683,18,58,3,3,10.758306190371513
GDS3539,specimen,combined,0.13062828982109043,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,7.460873557254672
GDS3539,specimen,encoded,0.6768898269128331,0.8275862068965518,0.8,0.8571428571428571,0.873015873015873,0.8780487804878049,24,48,6,4,19.08125122077763
GDS3539,specimen,combined,0.14674273765631105,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,8.679068231023848
GDS3539,specimen,encoded,0.9351559974039341,0.8955223880597014,0.8823529411764706,0.9090909090909091,0.9137291280148423,0.9146341463414634,30,45,4,3,4.209514232352376
GDS3539,specimen,combined,0.3116028675915821,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,5.162489514797926
GDS3885,specimen,encoded,0.21215858752047073,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,7.167871322482824
GDS3885,specimen,combined,0.04367715380937412,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,3.971724219620228
GDS3885,specimen,encoded,1.1343259164227546,0.5517241379310345,0.5161290322580645,0.5925925925925926,0.6809116809116809,0.717391304347826,16,50,15,11,44.34244422800839
GDS3885,specimen,combined,0.10693491278655845,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,22.325268619693816
GDS3885,specimen,encoded,0.09604594432619828,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9520833333333333,0.9782608695652174,11,79,1,1,8.79221133608371
GDS3885,specimen,combined,7.22319992584238e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,3.945738388225436
GDS3952,disease state,encoded,0.7457841957948201,0.46153846153846156,0.4090909090909091,0.5294117647058824,0.5890302066772655,0.6111111111111112,27,72,39,24,59.79511706531048
GDS3952,disease state,combined,0.9697165216226399,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,76.96481465827674
GDS3952,disease state,encoded,0.726135918448764,0.6308724832214765,0.5802469135802469,0.6911764705882353,0.6647371714643304,0.6604938271604939,47,60,34,21,38.20558730419725
GDS3952,disease state,combined,1.074778019765807,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,75.61995942518115
GDS3952,disease state,encoded,0.25959573809290326,0.7916666666666666,0.7307692307692307,0.8636363636363636,0.9068181818181819,0.9382716049382716,19,133,7,3,38.94235118944198
GDS3952,disease state,combined,0.059538983767205046,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,41.204934637993574
