name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.659417894330608,0.6292134831460675,0.6363636363636364,0.6222222222222222,0.6542483660130719,0.65625,56,70,32,34,20.330501585267484
GDS2771,disease state,combined,0.8209807968631768,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,110.36345462687314
GDS3257,tissue,encoded,0.013463703545444908,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,8.953500264324248
GDS3257,tissue,combined,0.008879321051480258,1.0,1.0,1.0,1.0,1.0,49,58,0,0,10.504651390016079
GDS3257,individual,encoded,0.6948258502243735,0.4749999999999999,0.3877551020408163,0.6129032258064516,0.6090831918505941,0.6074766355140186,19,46,30,12,11.350754666142166
GDS3257,individual,combined,1.5624639109810223,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,33.92114086635411
GDS3257,gender,encoded,0.6921533462962285,0.5227272727272727,0.46,0.6052631578947368,0.6069794050343249,0.6074766355140186,23,42,27,15,11.222192053683102
GDS3257,gender,combined,1.2149948409671358,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,35.647681986913085
GDS3257,other,encoded,0.7394475092861781,0.2191780821917808,0.17391304347826086,0.2962962962962963,0.41064814814814815,0.4672897196261682,8,42,38,19,11.417894702404737
GDS3257,other,combined,1.384291194456523,0.2857142857142857,0.3181818181818182,0.25925925925925924,0.5358796296296297,0.6728971962616822,7,65,15,20,37.976888578385115
GDS3459,disease state,encoded,0.8349448023183437,0.6153846153846153,0.5454545454545454,0.7058823529411765,0.7247360482654601,0.7321428571428571,12,29,10,5,5.457944288849831
GDS3459,disease state,combined,0.38398760202155896,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.614697146229446
GDS3459,tissue,encoded,0.4298285351031242,0.6285714285714286,0.55,0.7333333333333333,0.7569105691056911,0.7678571428571429,11,32,9,4,5.85251959040761
GDS3459,tissue,combined,0.6738165845805165,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.420565158128738
