name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6573597069191572,0.5856353591160222,0.5824175824175825,0.5888888888888889,0.6081699346405229,0.609375,53,64,38,37,30.445785818621516
GDS2771,disease state,combined,0.8234626969912883,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,115.76313062570989
GDS3257,tissue,encoded,0.2677624475195863,0.9494949494949495,0.94,0.9591836734693877,0.9537297677691766,0.9532710280373832,47,55,3,2,24.463086748495698
GDS3257,tissue,combined,0.01992031741996944,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,12.414070224389434
GDS3257,individual,encoded,0.6814560708304878,0.5641025641025641,0.46808510638297873,0.7096774193548387,0.690365025466893,0.6822429906542056,22,51,25,9,10.693964941427112
GDS3257,individual,combined,1.5492280145604773,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,35.35931795928627
GDS3257,gender,encoded,0.7710324764262961,0.43010752688172044,0.36363636363636365,0.5263157894736842,0.5095347063310449,0.5046728971962616,20,34,35,18,13.613679078407586
GDS3257,gender,combined,1.1484452663876712,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,37.38105857837945
GDS3257,other,encoded,0.7565565126925679,0.27397260273972607,0.21739130434782608,0.37037037037037035,0.46018518518518514,0.5046728971962616,10,44,36,17,10.691892271861434
GDS3257,other,combined,1.3758324345436084,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,38.830390464514494
GDS3459,disease state,encoded,0.7831617064173406,0.625,0.6666666666666666,0.5882352941176471,0.7300150829562595,0.7857142857142857,10,34,5,7,10.621116191148758
GDS3459,disease state,combined,0.41677974222241077,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.932999427430332
GDS3459,tissue,encoded,1.3100646534491425,0.5945945945945945,0.5,0.7333333333333333,0.732520325203252,0.7321428571428571,11,30,11,4,7.233019294217229
GDS3459,tissue,combined,0.7114152514846703,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.800185771659017
GDS3459,tissue,encoded,0.42264596489461687,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,8.193643936887383
GDS3459,tissue,combined,0.6407453062869158,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.073935746215284
GDS3459,tissue,encoded,0.6888808446269563,0.7755102040816326,0.76,0.7916666666666666,0.8020833333333333,0.8035714285714286,19,26,6,5,8.519931788556278
GDS3459,tissue,combined,0.38505935859148,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.256042314693332
GDS3539,disease state,encoded,0.5814559442277909,0.7999999999999999,0.75,0.8571428571428571,0.8793911007025762,0.8902439024390244,18,55,6,3,14.484845246188343
GDS3539,disease state,combined,0.12192012174897603,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.236738364212215
GDS3539,specimen,encoded,0.5814559442277909,0.7999999999999999,0.75,0.8571428571428571,0.8793911007025762,0.8902439024390244,18,55,6,3,13.336860465817153
GDS3539,specimen,combined,0.12192012174897603,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.095565745607018
GDS3539,specimen,encoded,0.19913874722527017,0.8679245283018867,0.92,0.8214285714285714,0.8921957671957672,0.9146341463414634,23,52,2,5,14.597518607974052
GDS3539,specimen,combined,0.1639740600124128,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,13.265123656950891
GDS3539,specimen,encoded,0.6199558918486238,0.923076923076923,0.9375,0.9090909090909091,0.9341372912801484,0.9390243902439024,30,47,2,3,13.065644512884319
GDS3539,specimen,combined,0.27988212732846995,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,9.338609145954251
GDS3885,specimen,encoded,0.1624045366649072,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,14.492228193208575
GDS3885,specimen,combined,0.03474109561543664,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,8.127802627161145
GDS3885,specimen,encoded,0.6527497377448112,0.5538461538461538,0.47368421052631576,0.6666666666666666,0.6794871794871794,0.6847826086956522,18,45,20,9,10.802443494088948
GDS3885,specimen,combined,0.12287422659028273,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,25.611938757821918
GDS3885,specimen,encoded,0.09776151809640524,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9891304347826086,11,80,0,1,8.279268467798829
GDS3885,specimen,combined,6.217173728769917e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,8.355249279178679
GDS3952,disease state,encoded,0.6352218155328071,0.5039370078740157,0.42105263157894735,0.6274509803921569,0.6155272919978803,0.6111111111111112,32,67,44,19,20.02187919523567
