name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6741503664415314,0.6243386243386243,0.5959595959595959,0.6555555555555556,0.6316993464052287,0.6302083333333334,59,62,40,31,22.23945837188512
GDS2771,disease state,combined,0.7967023242064957,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,116.87355008721352
GDS3257,tissue,encoded,0.4109517608662978,0.9278350515463918,0.9375,0.9183673469387755,0.9333216045038705,0.9345794392523364,45,55,3,4,10.816809224896133
GDS3257,tissue,combined,0.02007191587832698,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,15.652405331842601
GDS3257,individual,encoded,0.6621459714364473,0.5974025974025974,0.5,0.7419354838709677,0.7196519524617998,0.7102803738317757,23,53,23,8,11.84654590766877
GDS3257,individual,combined,1.549839853686731,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.23768731765449
GDS3257,gender,encoded,0.7276999996086223,0.3516483516483517,0.3018867924528302,0.42105263157894735,0.4424103737604881,0.4485981308411215,16,32,37,22,11.385480620898306
GDS3257,gender,combined,1.156637696500894,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,41.05514523014426
GDS3257,other,encoded,0.7228262082005884,0.2597402597402597,0.2,0.37037037037037035,0.4351851851851851,0.4672897196261682,10,40,40,17,12.048653438687325
GDS3257,other,combined,1.4174250167833864,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,39.140366087667644
GDS3459,disease state,encoded,0.9124160422009552,0.5365853658536585,0.4583333333333333,0.6470588235294118,0.6568627450980393,0.6607142857142857,11,26,13,6,6.084512745961547
GDS3459,disease state,combined,0.4019029013238611,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.452901183627546
GDS3459,tissue,encoded,0.48391466420697515,0.7272727272727272,0.6666666666666666,0.8,0.826829268292683,0.8392857142857143,12,35,6,3,6.303807759657502
GDS3459,tissue,combined,0.681190641436889,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.679095774888992
GDS3459,tissue,encoded,0.3107927806108655,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,6.596866167150438
GDS3459,tissue,combined,0.629092965551561,0.9090909090909091,0.9375,0.8823529411764706,0.9283559577677224,0.9464285714285714,15,38,1,2,9.783782005310059
GDS3459,tissue,encoded,0.40828707416112625,0.7843137254901961,0.7407407407407407,0.8333333333333334,0.8072916666666667,0.8035714285714286,20,25,7,4,5.8926115315407515
GDS3459,tissue,combined,0.39820048849122675,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.699977157637477
GDS3539,disease state,encoded,0.5424050251888525,0.6000000000000001,0.5172413793103449,0.7142857142857143,0.7423887587822015,0.7560975609756098,15,47,14,6,9.97036300227046
GDS3539,disease state,combined,0.11914761128813402,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.761860887520015
GDS3539,specimen,encoded,0.5424050251888525,0.6000000000000001,0.5172413793103449,0.7142857142857143,0.7423887587822015,0.7560975609756098,15,47,14,6,9.354613734409213
GDS3539,specimen,combined,0.11914761128813402,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.944884817115963
GDS3539,specimen,encoded,0.4180427166613054,0.8253968253968255,0.7428571428571429,0.9285714285714286,0.8809523809523809,0.8658536585365854,26,45,9,2,9.571070603094995
GDS3539,specimen,combined,0.1679222303533939,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,15.681278267875314
