name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6929852034005527,0.6041666666666666,0.5686274509803921,0.6444444444444445,0.6065359477124184,0.6041666666666666,58,58,44,32,24.173047308810055
GDS2771,disease state,combined,0.8171046132005867,0.7100591715976332,0.759493670886076,0.6666666666666666,0.7401960784313725,0.7447916666666666,60,83,19,30,117.03944645728916
GDS3257,tissue,encoded,0.3706989516727161,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9435256861365238,0.9439252336448598,46,55,3,3,16.834275635890663
GDS3257,tissue,combined,0.018503691086828703,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,14.373792723752558
GDS3257,individual,encoded,0.657202783121819,0.6329113924050633,0.5208333333333334,0.8064516129032258,0.7519100169779287,0.7289719626168224,25,53,23,6,14.122439222410321
GDS3257,individual,combined,1.5636092476403909,0.47457627118644063,0.5,0.45161290322580644,0.6337011884550084,0.7102803738317757,14,62,14,17,36.25376390852034
GDS3257,gender,encoded,0.7502630434830688,0.42696629213483145,0.37254901960784315,0.5,0.5181159420289855,0.5233644859813084,19,37,32,19,10.840603836812079
GDS3257,gender,combined,1.181861161196204,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,37.67718678060919
GDS3257,other,encoded,0.7168141236488299,0.2702702702702703,0.2127659574468085,0.37037037037037035,0.4539351851851851,0.4953271028037383,10,43,37,17,10.855596194975078
GDS3257,other,combined,1.4160955778887152,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.10954115074128
GDS3459,disease state,encoded,0.9809153748203915,0.6153846153846153,0.5454545454545454,0.7058823529411765,0.7247360482654601,0.7321428571428571,12,29,10,5,6.580370471812785
GDS3459,disease state,combined,0.3876864221053729,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.297127330675721
GDS3459,tissue,encoded,0.7481372599347493,0.47058823529411764,0.42105263157894735,0.5333333333333333,0.632520325203252,0.6785714285714286,8,30,11,7,6.162993863224983
