name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6644028673661665,0.6063829787234042,0.5816326530612245,0.6333333333333333,0.615686274509804,0.6145833333333334,57,61,41,33,27.773751671425998
GDS2771,disease state,combined,0.8261836140960424,0.698224852071006,0.7468354430379747,0.6555555555555556,0.7297385620915032,0.734375,59,82,20,31,115.3273261571303
GDS3257,tissue,encoded,0.15056777916278727,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9435256861365238,0.9439252336448598,46,55,3,3,15.750237970612943
GDS3257,tissue,combined,0.01768971715522113,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,12.926946001127362
GDS3257,individual,encoded,0.6974872717307622,0.5128205128205128,0.425531914893617,0.6451612903225806,0.6449490662139219,0.6448598130841121,20,49,27,11,11.59983354434371
GDS3257,individual,combined,1.5914815900221455,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,35.93430007714778
GDS3257,gender,encoded,0.7347119221572654,0.4565217391304348,0.3888888888888889,0.5526315789473685,0.5371853546910755,0.5327102803738317,21,36,33,17,10.993891762569547
GDS3257,gender,combined,1.200071177277081,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,37.63046320620924
GDS3257,other,encoded,0.7721930038553755,0.2535211267605634,0.20454545454545456,0.3333333333333333,0.44791666666666663,0.5046728971962616,9,45,35,18,13.316116036847234
GDS3257,other,combined,1.417124593376614,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,39.33347492851317
GDS3459,disease state,encoded,1.171572066042444,0.6153846153846153,0.5454545454545454,0.7058823529411765,0.7247360482654601,0.7321428571428571,12,29,10,5,6.600258512422442
GDS3459,disease state,combined,0.3901512215287798,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.11089202016592
GDS3459,tissue,encoded,0.7693330759072824,0.4848484848484848,0.4444444444444444,0.5333333333333333,0.6447154471544715,0.6964285714285714,8,31,10,7,10.035304248332977
GDS3459,tissue,combined,0.702739457438773,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.669470843859017
GDS3459,tissue,encoded,0.6914490117215683,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.8476621417797888,0.8571428571428571,14,34,5,3,13.393284242600203
GDS3459,tissue,combined,0.6450964224079155,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.481842134147882
GDS3459,tissue,encoded,0.6706973831086233,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7083333333333334,0.7142857142857143,16,24,8,8,9.661968531087041
GDS3459,tissue,combined,0.3958598597021629,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.933531364426017
GDS3539,disease state,encoded,0.7421643464756682,0.7391304347826089,0.68,0.8095238095238095,0.8391881342701015,0.8536585365853658,17,53,8,4,15.32139294501394
GDS3539,disease state,combined,0.11949606020224947,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.228092833422124
GDS3539,specimen,encoded,0.7421643464756682,0.7391304347826089,0.68,0.8095238095238095,0.8391881342701015,0.8536585365853658,17,53,8,4,15.851659271866083
GDS3539,specimen,combined,0.11949606020224947,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,11.893929336220026
GDS3539,specimen,encoded,0.6131958992514459,0.8070175438596492,0.7931034482758621,0.8214285714285714,0.85515873015873,0.8658536585365854,23,48,6,5,14.144330573268235
GDS3539,specimen,combined,0.16663552933607115,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,13.122959550470114
GDS3539,specimen,encoded,0.19416340443498492,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,8.020119670778513
GDS3539,specimen,combined,0.2576885337931026,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,9.490623038262129
GDS3885,specimen,encoded,0.1181418345358688,0.9696969696969697,0.9411764705882353,1.0,0.9833333333333334,0.9782608695652174,32,58,2,0,14.789179112762213
GDS3885,specimen,combined,0.0252320100627079,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,8.61600524559617
GDS3885,specimen,encoded,0.6142051744030601,0.6031746031746033,0.5277777777777778,0.7037037037037037,0.7210826210826211,0.7282608695652174,19,48,17,8,9.028726539574564
GDS3885,specimen,combined,0.12297443157764464,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,26.999388482421637
GDS3885,specimen,encoded,0.005087361215232868,1.0,1.0,1.0,1.0,1.0,12,80,0,0,8.311139810830355
GDS3885,specimen,combined,6.607841813058918e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,9.452567514032125
GDS3952,disease state,encoded,0.6866695033536544,0.49180327868852464,0.4225352112676056,0.5882352941176471,0.6094329623741389,0.6172839506172839,30,70,41,21,20.62659887596965
GDS3952,disease state,combined,0.9340736682725909,0.6060606060606061,0.625,0.5882352941176471,0.7130365659777425,0.7592592592592593,30,93,18,21,85.23613712005317
