name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.7030007452000874,0.5376344086021506,0.5208333333333334,0.5555555555555556,0.5522875816993464,0.5520833333333334,50,56,46,40,20.615283417515457
GDS2771,disease state,combined,0.8264001785869697,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,118.61451623123139
GDS3257,tissue,encoded,0.34987610430183447,0.9494949494949495,0.94,0.9591836734693877,0.9537297677691766,0.9532710280373832,47,55,3,2,13.015942969359457
GDS3257,tissue,combined,0.01727099538797029,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,16.009668165817857
GDS3257,individual,encoded,0.6557441193077823,0.5499999999999999,0.4489795918367347,0.7096774193548387,0.6772071307300509,0.6635514018691588,22,49,27,9,12.24559264909476
GDS3257,individual,combined,1.5465273311441416,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.99055303726345
GDS3257,gender,encoded,0.7243612007419584,0.4418604651162791,0.3958333333333333,0.5,0.5398550724637682,0.5514018691588785,19,40,29,19,11.439031638205051
GDS3257,gender,combined,1.1670317637952685,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,39.74840900488198
GDS3257,other,encoded,0.7378565942175745,0.30379746835443033,0.23076923076923078,0.4444444444444444,0.4722222222222222,0.48598130841121495,12,40,40,15,12.359147224575281
GDS3257,other,combined,1.4267284752541443,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.38467719219625
GDS3459,disease state,encoded,0.819101742576388,0.4761904761904762,0.4,0.5882352941176471,0.6018099547511313,0.6071428571428571,10,24,15,7,6.5679314117878675
GDS3459,disease state,combined,0.39255888173129566,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.873160142451525
GDS3459,tissue,encoded,0.5863316916225326,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.7235772357723577,0.75,10,32,9,5,6.314530345611274
GDS3459,tissue,combined,0.6933709337794893,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.74065601453185
GDS3459,tissue,encoded,0.6713299897619793,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.944947209653092,0.9464285714285714,16,37,2,1,6.904913851059973
GDS3459,tissue,combined,0.6470576714213798,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.530922104604542
GDS3459,tissue,encoded,0.481457896763063,0.8571428571428572,0.84,0.875,0.875,0.875,21,28,4,3,6.2058206824585795
GDS3459,tissue,combined,0.3947211780625312,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.261196137405932
GDS3539,disease state,encoded,0.47553086948126355,0.6153846153846153,0.5161290322580645,0.7619047619047619,0.7580015612802498,0.7560975609756098,16,46,15,5,9.502066812478006
GDS3539,disease state,combined,0.12093568708143268,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.641428002156317
GDS3539,specimen,encoded,0.47553086948126355,0.6153846153846153,0.5161290322580645,0.7619047619047619,0.7580015612802498,0.7560975609756098,16,46,15,5,9.558206361718476
GDS3539,specimen,combined,0.12093568708143268,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.758015338331461
GDS3539,specimen,encoded,0.49364309012459734,0.7246376811594203,0.6097560975609756,0.8928571428571429,0.7982804232804233,0.7682926829268293,25,38,16,3,8.944162407889962
GDS3539,specimen,combined,0.1588135648982248,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,16.054962681606412
GDS3539,specimen,encoded,0.3984859845742126,0.923076923076923,0.9375,0.9090909090909091,0.9341372912801484,0.9390243902439024,30,47,2,3,9.953932477161288
GDS3539,specimen,combined,0.25217200728521405,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,11.238515205681324
GDS3885,specimen,encoded,0.08368988425129924,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,11.862836289219558
GDS3885,specimen,combined,0.02002012916536114,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.454677861183882
GDS3885,specimen,encoded,0.5863921282707557,0.6101694915254238,0.5625,0.6666666666666666,0.7256410256410255,0.75,18,51,14,9,10.783278937451541
GDS3885,specimen,combined,0.12266411663955,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,26.28776896558702
GDS3885,specimen,encoded,0.006693980993349672,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.632558823563159
GDS3885,specimen,combined,5.402909931890904e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,9.96680299937725
GDS3952,disease state,encoded,0.6622618492069647,0.4390243902439025,0.375,0.5294117647058824,0.5620031796502384,0.5740740740740741,27,66,45,24,16.048654306679964
GDS3952,disease state,combined,0.9445293216114641,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,86.12652461975813
GDS3952,disease state,encoded,0.6336313226982205,0.6282051282051282,0.5568181818181818,0.7205882352941176,0.6528473091364205,0.6419753086419753,49,55,39,19,18.766582721844316
GDS3952,disease state,combined,1.0320422329334387,0.7076923076923077,0.7419354838709677,0.6764705882352942,0.7531289111389237,0.7654320987654321,46,78,16,22,89.70910394378006
GDS3952,disease state,encoded,0.30208050225888017,0.6785714285714287,0.5588235294117647,0.8636363636363636,0.8782467532467533,0.8888888888888888,19,125,15,3,19.59509022999555
GDS3952,disease state,combined,0.05654001414781073,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,54.93858703970909
GDS4056,disease state,encoded,0.6581007047073351,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,6.482018907554448
GDS4056,disease state,combined,0.5663079266159153,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.135601155459881
GDS4056,disease state,encoded,0.7908169322238238,0.2666666666666666,0.24,0.3,0.4182926829268293,0.45901639344262296,6,22,19,14,6.914905498735607
GDS4056,disease state,combined,2.3212225410157563,0.11111111111111112,0.125,0.1,0.37926829268292683,0.47540983606557374,2,27,14,18,12.30790315195918
GDS4056,disease state,encoded,0.7521473278694164,0.3829787234042554,0.34615384615384615,0.42857142857142855,0.5017857142857143,0.5245901639344263,9,23,17,12,5.9428439028561115
GDS4056,disease state,combined,2.1674647081371385,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,11.627588020637631
GDS4056,genotype/variation,encoded,0.5110805580026994,0.8135593220338982,0.8,0.8275862068965517,0.8200431034482758,0.819672131147541,24,26,6,5,7.163432342000306
GDS4056,genotype/variation,combined,0.6448496280348589,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,9.432009361684322
GDS4056,other,encoded,0.6371040877675198,0.608695652173913,0.5384615384615384,0.7,0.7036585365853658,0.7049180327868853,14,29,12,6,7.172893107868731
GDS4056,other,combined,1.2803066953886968,0.5142857142857143,0.6,0.45,0.651829268292683,0.7213114754098361,9,35,6,11,10.995222208090127
GDS4057,disease state,encoded,0.6949302290476022,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,10.952106612734497
GDS4057,disease state,combined,1.7851785580162478,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.6118024132730016,0.6116504854368932,32,31,21,19,26.20653334353119
GDS4057,disease state,encoded,0.7435690340875796,0.35294117647058826,0.2857142857142857,0.46153846153846156,0.5359640359640361,0.5728155339805825,12,47,30,14,11.180253094993532
GDS4057,disease state,combined,1.6760388447862262,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,25.07261999230832
GDS4057,disease state,encoded,0.7000597737361001,0.3,0.21428571428571427,0.5,0.5558823529411765,0.5922330097087378,9,52,33,9,10.841039026156068
GDS4057,disease state,combined,1.0491042181397126,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,22.304191599600017
GDS4057,genotype/variation,encoded,0.6491592760389666,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.6869300911854104,0.6893203883495146,31,40,16,16,10.900512646883726
GDS4057,genotype/variation,combined,2.0181103299774277,0.5393258426966292,0.5714285714285714,0.5106382978723404,0.5946048632218845,0.6019417475728155,24,38,18,23,25.471801995299757
GDS4057,other,encoded,0.6972976545301026,0.48275862068965514,0.39622641509433965,0.6176470588235294,0.5769394714407502,0.5631067961165048,21,37,32,13,11.576250925660133
GDS4057,other,combined,1.6420426468383527,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,26.998706744983792
GDS4103,tissue,encoded,0.5120381055855082,0.8493150684931507,0.9117647058823529,0.7948717948717948,0.858974358974359,0.8589743589743589,31,36,3,8,7.93471843842417
GDS4103,tissue,combined,0.8978659547461572,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,18.54593103658408
GDS4129,agent,encoded,0.2878703409165399,0.905982905982906,0.9298245614035088,0.8833333333333333,0.9083333333333334,0.9083333333333333,53,56,4,7,11.483899304643273
GDS4129,agent,combined,8.081891899021385e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,15.042166901752353
GDS4167,disease state,encoded,0.5073575802629043,0.6923076923076923,0.6,0.8181818181818182,0.835920177383592,0.8461538461538461,9,35,6,2,6.247013797983527
GDS4167,disease state,combined,0.19222913882970316,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.660763978026807
GDS4181,disease state,encoded,0.7599294433038931,0.3225806451612903,0.2631578947368421,0.4166666666666667,0.45833333333333337,0.475,10,28,28,14,8.754102076403797
GDS4181,disease state,combined,1.4364229752344548,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,20.160830977372825
GDS4182,disease state,encoded,0.6051987221391935,0.425531914893617,0.3225806451612903,0.625,0.68125,0.71875,10,59,21,6,11.248482078313828
GDS4182,disease state,combined,0.518138767375176,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,18.403378284536302
GDS4198,disease state,encoded,0.584454615501286,0.5263157894736841,0.43478260869565216,0.6666666666666666,0.7151515151515151,0.7428571428571429,10,42,13,5,7.350336014293134
GDS4198,disease state,combined,0.1614312712749269,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,11.865195149555802
GDS4198,disease state,encoded,0.3057448030908453,0.8627450980392156,0.88,0.8461538461538461,0.8889860139860141,0.9,22,41,3,4,7.8073188085108995
GDS4198,disease state,combined,0.08134018963001315,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,11.249918462708592
GDS4198,disease state,encoded,0.8263619170455473,0.8813559322033899,0.8666666666666667,0.896551724137931,0.8994953742640875,0.9,26,37,4,3,8.031620694324374
GDS4198,disease state,combined,0.594702649943395,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,11.931324100121856
GDS4206,disease state,encoded,0.715439434686742,0.057692307692307696,0.03333333333333333,0.21428571428571427,0.3694379391100702,0.5025380710659898,3,96,87,11,19.47256480809301
GDS4206,disease state,combined,0.81649010078549,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,79.7560000512749
