name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6582172626006481,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6444444444444446,0.6458333333333334,56,68,34,34,51.79863681644201
GDS2771,disease state,combined,0.8118610863297356,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,112.11429185047746
GDS3257,tissue,encoded,0.040323302300391634,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,10.168056595139205
GDS3257,tissue,combined,0.008955520320125653,1.0,1.0,1.0,1.0,1.0,49,58,0,0,10.111846398562193
GDS3257,individual,encoded,0.7761148891137986,0.4810126582278481,0.3958333333333333,0.6129032258064516,0.6156621392190154,0.616822429906542,19,47,29,12,21.54639991838485
GDS3257,individual,combined,1.5976703113353132,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,33.06624662410468
GDS3257,gender,encoded,0.7819494867217543,0.40476190476190477,0.3695652173913043,0.4473684210526316,0.513539282990084,0.5327102803738317,17,40,29,21,23.481901078484952
GDS3257,gender,combined,1.1964230228151926,0.5333333333333333,0.5405405405405406,0.5263157894736842,0.6399694889397406,0.6728971962616822,20,52,17,18,35.289199627004564
GDS3257,other,encoded,0.8016741977041146,0.33333333333333337,0.26666666666666666,0.4444444444444444,0.5159722222222222,0.5514018691588785,12,47,33,15,17.674120914191008
GDS3257,other,combined,1.419231254553918,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,35.42152917664498
GDS3459,disease state,encoded,1.7113020350167945,0.5555555555555555,0.5263157894736842,0.5882352941176471,0.6787330316742082,0.7142857142857143,10,30,9,7,23.00964774750173
GDS3459,disease state,combined,0.3889933256849835,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,8.683992275036871
GDS3459,tissue,encoded,1.6546420845678347,0.5294117647058824,0.47368421052631576,0.6,0.6780487804878049,0.7142857142857143,9,31,10,6,12.980082050897181
GDS3459,tissue,combined,0.7076021295376237,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.446520075201988
GDS3459,tissue,encoded,0.4581155341483287,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8733031674208145,0.8928571428571429,14,36,3,3,13.44243608880788
GDS3459,tissue,combined,0.6342828277164513,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.153329176828265
GDS3459,tissue,encoded,0.5866753230814524,0.8085106382978724,0.8260869565217391,0.7916666666666666,0.8333333333333333,0.8392857142857143,19,28,4,5,11.02992457523942
GDS3459,tissue,combined,0.3909645763019342,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,8.653617239557207
GDS3539,disease state,encoded,0.4632098205950932,0.7999999999999999,0.75,0.8571428571428571,0.8793911007025762,0.8902439024390244,18,55,6,3,17.59981082379818
GDS3539,disease state,combined,0.11825208171745857,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,9.711350451223552
GDS3539,specimen,encoded,0.4632098205950932,0.7999999999999999,0.75,0.8571428571428571,0.8793911007025762,0.8902439024390244,18,55,6,3,17.522897998802364
GDS3539,specimen,combined,0.11825208171745857,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,9.72920196596533
GDS3539,specimen,encoded,0.3081054515625853,0.8474576271186439,0.8064516129032258,0.8928571428571429,0.8908730158730158,0.8902439024390244,25,48,6,3,28.573691425845027
GDS3539,specimen,combined,0.15909535047342077,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,10.41826764587313
GDS3539,specimen,encoded,0.3573770803172587,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,5.631863614544272
GDS3539,specimen,combined,0.29011622408719884,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,6.474182089790702
GDS3885,specimen,encoded,0.03815393362966315,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.086095876060426
GDS3885,specimen,combined,0.027484463007934057,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,5.901066184043884
GDS3885,specimen,encoded,0.9113490878008762,0.6060606060606061,0.5128205128205128,0.7407407407407407,0.7242165242165242,0.717391304347826,20,46,19,7,19.605255368165672
GDS3885,specimen,combined,0.12211277882056307,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,21.70657244604081
GDS3885,specimen,encoded,0.022166928872394454,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9891304347826086,11,80,0,1,7.726902360096574
GDS3885,specimen,combined,9.470052282428287e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.757154420949519
GDS3952,disease state,encoded,0.687727869154684,0.5040650406504065,0.4305555555555556,0.6078431372549019,0.6192368839427663,0.6234567901234568,31,70,41,20,41.38174195494503
GDS3952,disease state,combined,0.9455618174270306,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.6987281399046105,0.7469135802469136,29,92,19,22,79.59496487956494
GDS3952,disease state,encoded,0.6602975049489618,0.618421052631579,0.5595238095238095,0.6911764705882353,0.6487797246558198,0.6419753086419753,47,57,37,21,48.640998310409486
GDS3952,disease state,combined,1.0343449849718511,0.717557251908397,0.746031746031746,0.6911764705882353,0.7604818523153942,0.7716049382716049,47,78,16,21,80.86544276122004
GDS3952,disease state,encoded,0.2408360682078824,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8948051948051948,0.9506172839506173,18,136,4,4,66.52275116741657
GDS3952,disease state,combined,0.06299228349602438,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,46.0952878985554
GDS4056,disease state,encoded,0.6922782181642493,0.0,0.0,0.0,0.48333333333333334,0.9508196721311475,0,58,2,1,3.470465611666441
GDS4056,disease state,combined,0.5663537332903325,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.6110635111108422
GDS4056,disease state,encoded,1.1416496141081787,0.41666666666666663,0.35714285714285715,0.5,0.5304878048780488,0.5409836065573771,10,23,18,10,12.85347988922149
GDS4056,disease state,combined,2.435999955353761,0.1142857142857143,0.13333333333333333,0.1,0.39146341463414636,0.4918032786885246,2,28,13,18,8.616979144513607
GDS4056,disease state,encoded,1.1254346694795634,0.3404255319148936,0.3076923076923077,0.38095238095238093,0.4654761904761905,0.4918032786885246,8,22,18,13,12.60171651467681
GDS4056,disease state,combined,2.274586019591293,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,8.41578924935311
GDS4056,genotype/variation,encoded,1.6051355917551997,0.7777777777777777,0.84,0.7241379310344828,0.7995689655172413,0.8032786885245902,21,28,4,8,26.122992807999253
GDS4056,genotype/variation,combined,0.71156559186006,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,6.155126514844596
GDS4056,other,encoded,1.066488373366342,0.45454545454545453,0.4166666666666667,0.5,0.5792682926829268,0.6065573770491803,10,27,14,10,14.209234266541898
GDS4056,other,combined,1.3180227178964934,0.48648648648648646,0.5294117647058824,0.45,0.6274390243902439,0.6885245901639344,9,33,8,11,7.230058694258332
GDS4057,disease state,encoded,0.7349319759171576,0.6296296296296297,0.5964912280701754,0.6666666666666666,0.6121794871794871,0.6116504854368932,34,29,23,17,10.517226012423635
GDS4057,disease state,combined,1.8073085512026452,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.5923831070889893,0.5922330097087378,31,30,22,20,20.617893270216882
GDS4057,disease state,encoded,0.8247907168169549,0.3188405797101449,0.2558139534883721,0.4230769230769231,0.5037462537462537,0.5436893203883495,11,45,32,15,15.752367465756834
GDS4057,disease state,combined,1.7520475043582724,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,20.14638870023191
GDS4057,disease state,encoded,0.8133038413978807,0.27450980392156865,0.21212121212121213,0.3888888888888889,0.5415032679738562,0.6407766990291263,7,59,26,11,10.210454602725804
GDS4057,disease state,combined,1.0601268651141809,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.5640522875816993,0.7864077669902912,4,77,8,14,17.199700044468045
GDS4057,genotype/variation,encoded,0.7651559205589302,0.5842696629213483,0.6190476190476191,0.5531914893617021,0.6337386018237082,0.6407766990291263,26,40,16,21,20.262224029749632
GDS4057,genotype/variation,combined,1.9619844579986219,0.5393258426966292,0.5714285714285714,0.5106382978723404,0.5946048632218845,0.6019417475728155,24,38,18,23,20.875005830079317
GDS4057,other,encoded,0.8157559922354694,0.48101265822784806,0.4222222222222222,0.5588235294117647,0.591005967604433,0.6019417475728155,19,43,26,15,21.113194444216788
GDS4057,other,combined,1.6855130737199793,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17,22.313526533544064
GDS4103,tissue,encoded,0.5404556236439413,0.875,0.8536585365853658,0.8974358974358975,0.8717948717948718,0.8717948717948718,35,33,6,4,35.57936016283929
GDS4103,tissue,combined,0.9165793219948467,0.8571428571428572,0.868421052631579,0.8461538461538461,0.8589743589743589,0.8589743589743589,33,34,5,6,14.763110106810927
GDS4129,agent,encoded,0.15672212612131395,0.957983193277311,0.9661016949152542,0.95,0.9583333333333334,0.9583333333333334,57,58,2,3,15.267823161557317
GDS4129,agent,combined,9.21121560562362e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,8.87409137841314
GDS4167,disease state,encoded,0.04122298056642579,0.9565217391304348,0.9166666666666666,1.0,0.9878048780487805,0.9807692307692307,11,40,1,0,5.447136747650802
GDS4167,disease state,combined,0.1908789022785441,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,3.4922882532700896
GDS4181,disease state,encoded,0.851410406285046,0.4918032786885246,0.40540540540540543,0.625,0.6160714285714286,0.6125,15,34,22,9,20.191677436232567
GDS4181,disease state,combined,1.4391043109687942,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,16.43188561592251
GDS4182,disease state,encoded,0.9043576914442696,0.4761904761904762,0.38461538461538464,0.625,0.7125,0.7708333333333334,10,64,16,6,27.21360680181533
GDS4182,disease state,combined,0.5396710572619965,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,13.838280386291444
GDS4198,disease state,encoded,0.6642968424071555,0.7096774193548386,0.6875,0.7333333333333333,0.8212121212121212,0.8714285714285714,11,50,5,4,22.795040590688586
GDS4198,disease state,combined,0.15137786571912734,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,7.963759594596922
GDS4198,disease state,encoded,0.1337362680791773,0.9259259259259259,0.8928571428571429,0.9615384615384616,0.9466783216783219,0.9428571428571428,25,41,3,1,13.240219407714903
GDS4198,disease state,combined,0.07837926788024367,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,7.522603251039982
GDS4198,disease state,encoded,0.9909190644330849,0.847457627118644,0.8333333333333334,0.8620689655172413,0.870058873002523,0.8714285714285714,25,36,5,4,26.027881851419806
GDS4198,disease state,combined,0.6569796896617571,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,8.053971331566572
GDS4206,disease state,encoded,0.7097378878849462,0.16438356164383564,0.1016949152542373,0.42857142857142855,0.5694769711163153,0.6903553299492385,6,130,53,8,45.43444160465151
GDS4206,disease state,combined,0.8219244110989962,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,66.15241478104144
GDS4206,disease state,encoded,0.664378749822551,0.3191489361702128,0.22058823529411764,0.5769230769230769,0.6334907782276205,0.6751269035532995,15,118,53,11,32.96405525505543
GDS4206,disease state,combined,1.1199568766899126,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,83.17385150305927
GDS4206,disease state,encoded,0.7390222472411073,0.2479338842975207,0.18518518518518517,0.375,0.4773089171974522,0.5380710659898477,15,91,66,25,32.38843115512282
GDS4206,disease state,combined,1.8746783443905095,0.27027027027027023,0.29411764705882354,0.25,0.5485668789808917,0.7258883248730964,10,133,24,30,96.32452284079045
GDS4222,gender,encoded,0.790197415250687,0.4793388429752066,0.453125,0.5087719298245614,0.5146599375150205,0.5153846153846153,29,38,35,28,15.755210369825363
GDS4222,gender,combined,2.0221843934323687,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,43.5117727862671
GDS4222,disease state,encoded,0.6422358216304866,0.34615384615384615,0.25,0.5625,0.6628289473684211,0.7384615384615385,9,87,27,7,33.446904801763594
GDS4222,disease state,combined,0.6509735445692182,0.24000000000000005,0.3333333333333333,0.1875,0.5674342105263158,0.8538461538461538,3,108,6,13,28.362240927293897
GDS4222,disease state,encoded,0.7631849613112796,0.2,0.14285714285714285,0.3333333333333333,0.5059523809523809,0.6307692307692307,6,76,36,12,25.22744074370712
GDS4222,disease state,combined,0.6704519995839833,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,31.381405140273273
GDS4222,disease state,encoded,0.8073545684871377,0.23255813953488372,0.17543859649122806,0.3448275862068966,0.43974052577671563,0.49230769230769234,10,54,47,19,27.75476525258273
GDS4222,disease state,combined,1.4206539585151439,0.12244897959183673,0.15,0.10344827586206896,0.4675657220894503,0.6692307692307692,3,84,17,26,39.44775578472763
GDS4222,disease state,encoded,0.7430912458031436,0.5500000000000002,0.5789473684210527,0.5238095238095238,0.5828002842928216,0.5846153846153846,33,43,24,30,24.61690727621317
GDS4222,disease state,combined,1.5999820040760016,0.5511811023622047,0.546875,0.5555555555555556,0.5613598673300166,0.5615384615384615,35,38,29,28,44.73655835259706
GDS4267,disease state,encoded,0.3764808702533158,0.6486486486486486,0.631578947368421,0.6666666666666666,0.8075980392156862,0.9155844155844156,12,129,7,6,10.895926840603352
GDS4267,disease state,combined,0.24574752956445226,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,49.59060485847294
GDS4267,disease state,encoded,0.5845311980572309,0.5,0.39215686274509803,0.6896551724137931,0.7208275862068966,0.7402597402597403,20,94,31,9,8.33101542852819
GDS4267,disease state,combined,0.7026832755654845,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,50.70941264182329
GDS4267,disease state,encoded,0.5401989823390146,0.6470588235294118,0.6,0.7021276595744681,0.748260091469477,0.7662337662337663,33,85,22,14,9.427927906624973
GDS4267,disease state,combined,0.7998373626933087,0.5894736842105263,0.5833333333333334,0.5957446808510638,0.7044143965002982,0.7467532467532467,28,87,20,19,51.73925911448896
GDS4278,genotype/variation,encoded,0.605838998227301,0.38235294117647056,0.2826086956521739,0.5909090909090909,0.6704545454545454,0.7272727272727273,13,99,33,9,8.683290728367865
GDS4278,genotype/variation,combined,0.5328202094177708,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,48.85410792287439
GDS4296,tissue,encoded,0.37907298384081367,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.8988095238095238,0.9597701149425287,5,162,6,1,50.65180011279881
GDS4296,tissue,combined,4.292954377389401e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,57.33563386835158
GDS4296,tissue,encoded,0.13890711520567586,0.7428571428571429,0.65,0.8666666666666667,0.9113207547169812,0.9482758620689655,13,152,7,2,80.27693786658347
GDS4296,tissue,combined,3.981561360838709e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,46.347808212041855
GDS4296,tissue,encoded,0.0040710129783613465,1.0,1.0,1.0,1.0,1.0,18,156,0,0,13.483296310529113
GDS4296,tissue,combined,0.01013661782939539,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,56.761660122312605
GDS4296,tissue,encoded,1.8700570996658895e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,9.272465458139777
GDS4296,tissue,combined,4.95740144145521e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,55.477896716445684
GDS4296,tissue,encoded,0.05889931487054726,0.9545454545454545,0.9130434782608695,1.0,0.9934640522875817,0.9885057471264368,21,151,2,0,31.53220738377422
GDS4296,tissue,combined,1.966115529696598e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,58.29536336939782
GDS4296,tissue,encoded,0.11224050625330602,0.8181818181818182,0.782608695652174,0.8571428571428571,0.9122315592903828,0.9540229885057471,18,148,5,3,79.92892696801573
GDS4296,tissue,combined,9.638729443262765e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,45.28022424224764
GDS4296,tissue,encoded,0.06249316135535407,0.9166666666666666,0.88,0.9565217391304348,0.9683270947307803,0.9770114942528736,22,148,3,1,47.08713721577078
GDS4296,tissue,combined,6.878232160219134e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,55.59133582748473
GDS4296,tissue,encoded,0.3691444000323257,0.6875,0.5789473684210527,0.8461538461538461,0.8690228690228691,0.8850574712643678,22,132,16,4,28.75332802440971
GDS4296,tissue,combined,0.00010224223018372888,1.0,1.0,1.0,1.0,1.0,26,148,0,0,40.419216161593795
GDS4296,tissue,encoded,0.4576780678464319,0.6779661016949152,0.6060606060606061,0.7692307692307693,0.8406964656964656,0.8908045977011494,20,135,13,6,46.335658660158515
GDS4296,tissue,combined,0.010875856641405201,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,46.67896839231253
GDS4299,disease state,encoded,0.33106429169774476,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.8666666666666667,0.8846153846153846,10,36,4,2,7.278474946506321
GDS4299,disease state,combined,0.09360861502307924,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,4.047027214430273
GDS4318,genotype/variation,encoded,0.78196143743166,0.36065573770491804,0.275,0.5238095238095238,0.5952380952380953,0.6388888888888888,11,58,29,10,25.185660326853395
GDS4318,genotype/variation,combined,0.8743834961342969,0.37837837837837834,0.4375,0.3333333333333333,0.6149425287356322,0.7870370370370371,7,78,9,14,27.904551707208157
GDS4318,genotype/variation,encoded,0.8003723845831007,0.37209302325581395,0.2962962962962963,0.5,0.5,0.5,16,38,38,16,32.9614217877388
GDS4318,genotype/variation,combined,1.4034059012241566,0.30303030303030304,0.29411764705882354,0.3125,0.49835526315789475,0.5740740740740741,10,52,24,22,33.16043049655855
GDS4318,genotype/variation,encoded,0.7893046600040586,0.5585585585585585,0.5344827586206896,0.5849056603773585,0.5469982847341337,0.5462962962962963,31,28,27,22,32.74768731184304
GDS4318,genotype/variation,combined,1.99092783850256,0.5192307692307693,0.5294117647058824,0.5094339622641509,0.5365351629502574,0.5370370370370371,27,31,24,26,37.889637171290815
GDS4336,tissue,encoded,0.7333968844579444,0.7865168539325843,0.7954545454545454,0.7777777777777778,0.788888888888889,0.7888888888888889,35,36,9,10,28.592775653116405
GDS4336,tissue,combined,0.6916389505961391,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,18.546094596385956
GDS4336,disease state,encoded,0.8693639476785251,0.5070422535211268,0.46153846153846156,0.5625,0.6002155172413793,0.6111111111111112,18,37,21,14,13.515200149267912
GDS4336,disease state,combined,1.2557587689939205,0.4918032786885246,0.5172413793103449,0.46875,0.6136853448275862,0.6555555555555556,15,44,14,17,22.198113402351737
GDS4379,disease state,encoded,2.7069477437659093,0.0,0.0,0.0,0.43103448275862066,0.8064516129032258,0,50,8,4,15.723614104092121
GDS4379,disease state,combined,0.576577371632869,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,7.216578396037221
GDS4379,disease state,encoded,2.8603623643691716,0.0,0.0,0.0,0.423728813559322,0.8064516129032258,0,50,9,3,13.59711263794452
GDS4379,disease state,combined,0.6312042236348405,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,6.547502841800451
GDS4379,disease state,encoded,0.061542841026303904,0.5,0.5,0.5,0.7416666666666666,0.967741935483871,1,59,1,1,6.107310245744884
GDS4379,disease state,combined,0.09879648694515307,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,4.988051427528262
GDS4379,disease state,encoded,1.4998837804739884,0.0,0.0,0.0,0.4576271186440678,0.8709677419354839,0,54,5,3,15.01417747978121
GDS4379,disease state,combined,0.5263830875167972,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,4.7606886476278305
GDS4379,genotype/variation,encoded,1.3525767439569685,0.26666666666666666,0.2222222222222222,0.3333333333333333,0.6041666666666666,0.8225806451612904,2,49,7,4,23.96070879139006
GDS4379,genotype/variation,combined,1.0063941399092835,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,7.517235309816897
GDS4381,tissue,encoded,0.040835851498859835,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.967967967967968,0.96875,26,36,1,1,6.337515047751367
GDS4381,tissue,combined,0.003757980833460079,1.0,1.0,1.0,1.0,1.0,27,37,0,0,4.861409001983702
GDS4404,tissue,encoded,1.1802357396721825,0.68,0.68,0.68,0.68,0.68,17,17,8,8,20.476889160461724
GDS4404,tissue,combined,0.20488690805795376,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,8.437942711636424
GDS4404,disease state,encoded,1.1611896275581524,0.6,0.5769230769230769,0.625,0.6009615384615384,0.6,15,15,11,9,17.717562584206462
GDS4404,disease state,combined,0.5435132059405103,0.8181818181818182,0.9,0.75,0.8365384615384616,0.84,18,24,2,6,8.770976026542485
GDS4412,protocol,encoded,1.315052173019297,0.18604651162790697,0.16,0.2222222222222222,0.3347953216374269,0.375,4,17,21,14,20.74922032561153
GDS4412,protocol,combined,2.0389798221743103,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,13.128224742598832
GDS4412,protocol,encoded,1.2173870383541374,0.3333333333333333,0.2916666666666667,0.3888888888888889,0.4707602339181286,0.5,7,21,17,11,19.97008651960641
GDS4412,protocol,combined,1.9527783709607018,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,12.692655763588846
GDS4412,protocol,encoded,1.0050276563804617,0.3636363636363636,0.3333333333333333,0.4,0.4777777777777778,0.5,8,20,16,12,19.213639528490603
GDS4412,protocol,combined,2.1431199912759387,0.2105263157894737,0.2222222222222222,0.2,0.40555555555555556,0.4642857142857143,4,22,14,16,13.723597137257457
GDS4549,disease state,encoded,0.8607923019372756,0.27272727272727276,0.1836734693877551,0.5294117647058824,0.5626856803327391,0.5862068965517241,9,59,40,8,39.77487354259938
GDS4549,disease state,combined,0.4947472275720386,0.6060606060606061,0.625,0.5882352941176471,0.7638146167557933,0.8879310344827587,10,93,6,7,32.170094731263816
GDS4549,disease state,encoded,0.7240131792623223,0.3809523809523809,0.2926829268292683,0.5454545454545454,0.6184719535783365,0.6637931034482759,12,65,29,10,44.651038938201964
GDS4549,disease state,combined,0.5742478222961416,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,34.38365430012345
GDS4549,disease state,encoded,0.5495400201968464,0.7083333333333334,0.6666666666666666,0.7555555555555555,0.7580594679186229,0.7586206896551724,34,54,17,11,40.53418235760182
GDS4549,disease state,combined,0.006439634576959517,1.0,1.0,1.0,1.0,1.0,45,71,0,0,23.241793696768582
GDS4587,disease state,encoded,0.8695985958129939,0.5454545454545454,0.5,0.6,0.6695652173913044,0.696969696969697,12,34,12,8,11.038209942169487
GDS4587,disease state,combined,0.2869531755909624,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,10.170000221580267
GDS4758,disease state,encoded,0.6991815070647651,0.6666666666666667,0.6470588235294118,0.6875,0.7160904255319149,0.7215189873417721,22,35,12,10,29.15048377495259
GDS4758,disease state,combined,0.3734969988846596,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,18.269438069313765
GDS4758,tissue,encoded,0.5198015362681144,0.717948717948718,0.6363636363636364,0.8235294117647058,0.8472485768500948,0.8607594936708861,14,54,8,3,34.18191282637417
GDS4758,tissue,combined,0.03857490857321195,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,10.847478088922799
GDS4758,gender,encoded,0.6307832489398337,0.7945205479452055,0.8055555555555556,0.7837837837837838,0.8085585585585586,0.810126582278481,29,35,7,8,31.93839402962476
GDS4758,gender,combined,0.4826793975715152,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,20.564508165232837
GDS4975,disease state,encoded,1.2385580225395636,0.11764705882352942,0.09090909090909091,0.16666666666666666,0.5166666666666667,0.8148148148148148,1,65,10,5,39.23212122544646
GDS4975,disease state,combined,0.817707294409007,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,13.316677616909146
GDS5000,disease state,encoded,0.8207693309393184,0.4227642276422764,0.4126984126984127,0.43333333333333335,0.45610328638497655,0.4580152671755725,26,34,37,34,21.3154507689178
