name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.724256384163719,0.6077348066298343,0.6043956043956044,0.6111111111111112,0.6290849673202614,0.6302083333333334,55,66,36,35,62.419277511537075
GDS2771,disease state,combined,0.8043573885234716,0.7325581395348836,0.7682926829268293,0.7,0.7568627450980392,0.7604166666666666,63,83,19,27,104.43029832560569
GDS3257,tissue,encoded,0.08014626496649267,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,3.641192481853068
GDS3257,tissue,combined,0.021161296024805952,0.9791666666666666,1.0,0.9591836734693877,0.9795918367346939,0.9813084112149533,47,58,0,2,6.8722129901871085
GDS3257,individual,encoded,0.7651850925864258,0.6,0.5384615384615384,0.6774193548387096,0.7202886247877758,0.7383177570093458,21,58,18,10,46.84227657318115
GDS3257,individual,combined,1.5477638218705778,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,30.33166928589344
GDS3257,gender,encoded,0.9118998161633808,0.4772727272727273,0.42,0.5526315789473685,0.5661708619374524,0.5700934579439252,21,40,29,17,27.69371995329857
GDS3257,gender,combined,1.2496399489829055,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,32.74075702484697
GDS3257,other,encoded,1.0998586199487823,0.24242424242424246,0.20512820512820512,0.2962962962962963,0.45439814814814816,0.5327102803738317,8,49,31,19,28.418095066212118
GDS3257,other,combined,1.4452584795631997,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,34.38253204151988
GDS3459,disease state,encoded,0.5323945905409492,0.5714285714285715,0.5555555555555556,0.5882352941176471,0.6915535444947211,0.7321428571428571,10,31,8,7,8.144002005457878
GDS3459,disease state,combined,0.38401080841168245,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,6.710353972390294
GDS3459,tissue,encoded,0.6601874969678422,0.6875,0.6470588235294118,0.7333333333333333,0.7934959349593496,0.8214285714285714,11,35,6,4,12.165386787615716
GDS3459,tissue,combined,0.6796818089778919,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,7.649926972575486
GDS3459,tissue,encoded,0.689673365320368,0.7647058823529412,0.7647058823529411,0.7647058823529411,0.8310708898944192,0.8571428571428571,13,35,4,4,7.888476951047778
GDS3459,tissue,combined,0.648080035916276,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.100497600622475
GDS3459,tissue,encoded,0.41981307926897254,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8541666666666667,0.8571428571428571,20,28,4,4,10.657139165326953
GDS3459,tissue,combined,0.3898613565651627,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,6.344785545952618
GDS3539,disease state,encoded,0.33248374609652803,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.839968774395004,0.8780487804878049,16,56,5,5,13.074050853028893
GDS3539,disease state,combined,0.12217106106289222,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,6.901912545785308
GDS3539,specimen,encoded,0.33248374609652803,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.839968774395004,0.8780487804878049,16,56,5,5,13.180394280701876
GDS3539,specimen,combined,0.12217106106289222,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,7.443265547044575
GDS3539,specimen,encoded,0.357582449645883,0.8275862068965518,0.8,0.8571428571428571,0.873015873015873,0.8780487804878049,24,48,6,4,10.588141048327088
GDS3539,specimen,combined,0.13844860362056302,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9636243386243388,0.9634146341463414,27,52,2,1,8.724411300383508
GDS3539,specimen,encoded,0.5185048268794212,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,4.694393719546497
GDS3539,specimen,combined,0.2651450132493715,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,4.3511456763371825
GDS3885,specimen,encoded,0.3316194254687536,0.9523809523809523,0.967741935483871,0.9375,0.9604166666666666,0.967391304347826,30,59,1,2,11.385134223848581
GDS3885,specimen,combined,0.03665962068247543,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,3.639664014801383
GDS3885,specimen,encoded,0.9565592475278525,0.6,0.5454545454545454,0.6666666666666666,0.7179487179487178,0.7391304347826086,18,50,15,9,43.06356583442539
GDS3885,specimen,combined,0.13346542263229472,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,21.784357792697847
