name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6381232896257584,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6444444444444446,0.6458333333333334,56,68,34,34,21.994174571707845
GDS2771,disease state,combined,0.8123216465295734,0.7325581395348836,0.7682926829268293,0.7,0.7568627450980392,0.7604166666666666,63,83,19,27,116.46951583120972
GDS3257,tissue,encoded,0.13876983562238446,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,12.673988435417414
GDS3257,tissue,combined,0.015831790308082974,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,15.305426895618439
GDS3257,individual,encoded,0.7002373305741545,0.45,0.3673469387755102,0.5806451612903226,0.5863752122241086,0.5887850467289719,18,45,31,13,12.401557693257928
GDS3257,individual,combined,1.5254358970181312,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.95824829675257
GDS3257,gender,encoded,0.741754206070021,0.37254901960784315,0.296875,0.5,0.42391304347826086,0.40186915887850466,19,24,45,19,12.619988433085382
GDS3257,gender,combined,1.2150075671841363,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19,38.55284591577947
GDS3257,other,encoded,0.7363940941250376,0.26666666666666666,0.20833333333333334,0.37037037037037035,0.4476851851851852,0.48598130841121495,10,42,38,17,11.897403480485082
GDS3257,other,combined,1.4243106927291052,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,41.03982053510845
GDS3459,disease state,encoded,0.6775803742531339,0.55,0.4782608695652174,0.6470588235294118,0.669683257918552,0.6785714285714286,11,27,12,6,6.314605139195919
GDS3459,disease state,combined,0.36647441262956576,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.87749080080539
GDS3459,tissue,encoded,0.5585033636650837,0.6857142857142857,0.6,0.8,0.802439024390244,0.8035714285714286,12,33,8,3,6.52178971003741
GDS3459,tissue,combined,0.6779799075828715,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.723280813544989
GDS3459,tissue,encoded,0.37894733649711376,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,6.178883298300207
GDS3459,tissue,combined,0.6463711617070592,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.32964331842959
GDS3459,tissue,encoded,0.3212166278403351,0.7924528301886793,0.7241379310344828,0.875,0.8125,0.8035714285714286,21,24,8,3,6.021927990019321
GDS3459,tissue,combined,0.3799746558554316,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.429213676601648
GDS3539,disease state,encoded,0.37962318230879194,0.6666666666666666,0.5925925925925926,0.7619047619047619,0.7907884465261514,0.8048780487804879,16,50,11,5,8.610389140434563
GDS3539,disease state,combined,0.11723149229145036,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.151196987368166
GDS3539,specimen,encoded,0.37962318230879194,0.6666666666666666,0.5925925925925926,0.7619047619047619,0.7907884465261514,0.8048780487804879,16,50,11,5,9.697137236595154
GDS3539,specimen,combined,0.11723149229145036,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.433328187093139
GDS3539,specimen,encoded,0.4563207938461875,0.7187499999999999,0.6388888888888888,0.8214285714285714,0.7903439153439153,0.7804878048780488,23,41,13,5,9.2085996074602
GDS3539,specimen,combined,0.155430652946787,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,15.598907172679901
GDS3539,specimen,encoded,0.5241893149048229,0.9411764705882354,0.9142857142857143,0.9696969696969697,0.9542362399505256,0.9512195121951219,32,46,3,1,9.26556886266917
GDS3539,specimen,combined,0.24558630799401865,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,11.982824988663197
GDS3885,specimen,encoded,0.24345632445549412,0.875,0.875,0.875,0.9041666666666667,0.9130434782608695,28,56,4,4,10.811116545461118
GDS3885,specimen,combined,0.019782602315564956,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.627174001187086
GDS3885,specimen,encoded,0.5443337365821228,0.6153846153846153,0.5263157894736842,0.7407407407407407,0.7319088319088318,0.7282608695652174,20,47,18,7,10.073747737333179
GDS3885,specimen,combined,0.12859138478663884,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,30.28413087874651
GDS3885,specimen,encoded,0.45276177680982566,0.6060606060606061,0.47619047619047616,0.8333333333333334,0.8479166666666668,0.8586956521739131,10,69,11,2,9.236234306357801
GDS3885,specimen,combined,5.5922614217796434e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,11.319601863622665
GDS3952,disease state,encoded,0.7069297571053584,0.35294117647058826,0.3088235294117647,0.4117647058823529,0.49417064122946475,0.5246913580246914,21,64,47,30,18.813627830706537
GDS3952,disease state,combined,0.9422088061695718,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.713831478537361,0.7530864197530864,31,91,20,20,88.19342050887644
GDS3952,disease state,encoded,0.6516306353602264,0.5866666666666668,0.5365853658536586,0.6470588235294118,0.6214017521902377,0.6172839506172839,44,56,38,24,19.05755713675171
GDS3952,disease state,combined,1.0644699292003301,0.6865671641791046,0.696969696969697,0.6764705882352942,0.7318523153942428,0.7407407407407407,46,74,20,22,87.40866634994745
